,paw1LH_top,paw2LF_top,paw3RF_top,paw4RH_top,tailBase_top,tailMid_top,nose_top,obs_top,paw1LH_bot,paw2LF_bot,paw3RF_bot,paw4RH_bot,tailBase_bot,tailMid_bot,nose_bot,obsHigh_bot,obsLow_bot
463,0.19893905520439148,0.26817288994789124,2.288863182067871,1.484115481376648,0.5632866621017456,3.7927181720733643,0.6424274444580078,,0.2136303037405014,0.28794461488723755,2.457723379135132,1.593590497970581,0.6048588156700134,4.0725297927856445,0.6897783875465393,,
464,1.329869031906128,0.8060311079025269,0.642825186252594,2.2752928733825684,0.8234428763389587,4.151037693023682,0.0361456535756588,,1.4279632568359375,0.8654709458351135,0.6902655959129333,2.443141222000122,0.8841875791549683,4.457270622253418,0.03883802890777588,,
465,0.7480058670043945,1.1299058198928833,0.2894412875175476,1.1668691635131836,0.33436721563339233,2.2841250896453857,0.1138497143983841,,0.8031895756721497,1.2132327556610107,0.31080543994903564,1.2529587745666504,0.35903024673461914,2.45263671875,0.12226700782775879,,
466,0.18848048150539398,4.301479816436768,0.9902774691581726,0.7351310849189758,1.8715128898620605,0.057764314115047455,0.11299331486225128,,0.20237597823143005,4.618797302246094,1.0633352994918823,0.7893672585487366,2.0095739364624023,0.06201102212071419,0.1213189959526062,,
467,0.8821613788604736,4.021167278289795,3.162966012954712,0.8929250240325928,0.6843951940536499,1.2253062725067139,0.5914812684059143,,0.9472313523292542,4.3177947998046875,3.396284341812134,0.9587759971618652,0.7348698377609253,1.3157066106796265,0.6350942850112915,,
468,0.3866400122642517,2.5251710414886475,1.260360598564148,3.2270922660827637,1.4426876306533813,1.209368109703064,0.7646259665489197,,0.415181040763855,2.711474657058716,1.3533148765563965,3.4651541709899902,1.5490986108779907,1.2985872030258179,0.8210647106170654,,
469,0.9961172938346863,0.15569891035556793,1.462342619895935,2.972038745880127,4.081643104553223,0.4856550395488739,0.3992239832878113,,1.0696049928665161,0.1671939492225647,1.5702176094055176,3.191290855407715,4.382735252380371,0.5214489102363586,0.4286673963069916,,
470,0.08507447689771652,1.0766044855117798,3.454134702682495,0.2918570041656494,1.2822027206420898,0.9682437777519226,0.8764271140098572,,0.09136328846216202,1.1559693813323975,3.708923101425171,0.3133734166622162,1.3767924308776855,1.0396883487701416,0.9411007165908813,,
471,0.6130090355873108,1.3825284242630005,2.546454668045044,0.6509142518043518,3.237076997756958,0.7824407815933228,1.2836936712265015,,0.6582453846931458,1.484510898590088,2.7342896461486816,0.6989347338676453,3.475848913192749,0.8401505947113037,1.3783916234970093,,
472,1.0720024108886719,3.7682695388793945,0.9312418699264526,1.109784483909607,3.025703191757202,0.12075527757406235,0.9071299433708191,,1.1511064767837524,4.046271800994873,0.9999383687973022,1.1916425228118896,3.248878002166748,0.1296207308769226,0.9740660190582275,,
473,1.1693387031555176,3.1059951782226562,1.573669195175171,0.10314663499593735,3.735938787460327,0.43906235694885254,1.1948275566101074,,1.255604863166809,3.335118532180786,1.6897623538970947,0.11076707392930984,4.011531352996826,0.4714174270629883,1.2830058336257935,,
474,0.26258379220962524,1.1177958250045776,1.342621088027954,4.1253533363342285,3.381010055541992,0.58370041847229,1.3916411399841309,,0.28197383880615234,1.2002812623977661,1.441664695739746,4.429661750793457,3.6304168701171875,0.626727819442749,1.4942946434020996,,
475,0.13839057087898254,0.7158511281013489,3.3447494506835938,2.3498857021331787,3.0300955772399902,0.37346041202545166,1.6412065029144287,,0.1486123949289322,0.7686794996261597,3.591487407684326,2.5232274532318115,3.2535932064056396,0.4009941518306732,1.7623786926269531,,
476,0.6350279450416565,0.25818830728530884,4.21946382522583,1.2180379629135132,4.115334987640381,0.6978160738945007,1.6339280605316162,,0.6818943619728088,0.2772880792617798,4.530722618103027,1.3079169988632202,4.4189066886901855,0.7492688894271851,1.7544574737548828,,
477,1.6293182373046875,0.7361562252044678,4.566533088684082,2.744981050491333,3.204929828643799,0.4595430791378021,1.8123937845230103,,1.7495110034942627,0.7904837131500244,4.9033942222595215,2.9474785327911377,3.4413435459136963,0.4934559166431427,1.9460856914520264,,
478,1.288455843925476,1.416411280632019,2.9001142978668213,3.2317709922790527,3.3520238399505615,1.3892635107040405,1.857193946838379,,1.3834980726242065,1.5208733081817627,3.114056348800659,3.4701857566833496,3.599299907684326,1.491764783859253,1.9942190647125244,,
479,1.430370569229126,1.149660348892212,0.9438558220863342,3.3355600833892822,0.9999977350234985,2.6627697944641113,1.8266441822052002,,1.5358806848526,1.234472632408142,1.0134713649749756,3.5816094875335693,1.073748230934143,2.8591723442077637,1.9614365100860596,,
480,0.697226881980896,1.664875864982605,0.8560149073600769,4.226818561553955,0.3102814555168152,4.1045403480529785,1.466776967048645,,0.7486626505851746,1.7877007722854614,0.9191421866416931,4.538641452789307,0.3331466019153595,4.407341957092285,1.5749709606170654,,
481,0.6985270380973816,0.5272017121315002,0.3994990885257721,6.934660911560059,0.959968090057373,5.196291446685791,1.604448914527893,,0.7500599026679993,0.5660721063613892,0.428973913192749,7.446225643157959,1.0307811498641968,5.579647064208984,1.7228362560272217,,
482,0.6311207413673401,0.94217449426651,1.2995493412017822,4.840822219848633,0.6711462140083313,5.113890647888184,1.4733821153640747,,0.6776978373527527,1.0116819143295288,1.3954253196716309,5.197914123535156,0.7206724882125854,5.491171836853027,1.582067847251892,,
483,0.481124609708786,0.817529559135437,1.8441665172576904,4.955360412597656,0.6798267960548401,6.014085292816162,1.0772167444229126,,0.5166060328483582,0.8778560757637024,1.98021399974823,5.320916175842285,0.729992687702179,6.457724094390869,1.1566402912139893,,
484,0.4535195231437683,1.8412619829177856,0.5298005938529968,4.276098251342773,0.5581105351448059,6.428417205810547,1.674538493156433,,0.48696446418762207,1.9770948886871338,0.5688857436180115,4.591549873352051,0.5992773175239563,6.90263557434082,1.7980985641479492,,
485,0.22362494468688965,0.8490585684776306,7.230920791625977,5.973602294921875,0.2111787348985672,5.9556884765625,0.9929988384246826,,0.24012133479118347,0.9116799235343933,7.764337062835693,6.414266109466553,0.22676542401313782,6.395035266876221,1.0662707090377808,,
486,1.1163357496261597,0.9162731170654297,2.381734848022461,5.437654972076416,0.49130454659461975,5.18262243270874,1.2611867189407349,,1.198722243309021,0.9838830828666687,2.5574491024017334,5.838805198669434,0.5275462865829468,5.564953327178955,1.354230523109436,,
487,3.1413302421569824,0.5645705461502075,0.010702713392674923,5.135171890258789,0.8024920225143433,4.117337226867676,1.0059953927993774,,3.3730628490448,0.6061961054801941,0.011469494551420212,5.513992786407471,0.8616941571235657,4.421074867248535,1.0802167654037476,,
488,1.8943634033203125,0.583714485168457,0.35106009244918823,4.0686421394348145,1.4587726593017578,3.125166893005371,1.0695106983184814,,2.03412127494812,0.6267925500869751,0.3769226372241974,4.368789196014404,1.5663931369781494,3.355738639831543,1.1484127044677734,,
489,0.8363365530967712,1.0222489833831787,0.7175934314727783,5.205077648162842,0.5473769903182983,4.151042461395264,1.2299031019210815,,0.8980175256729126,1.097679853439331,0.7705135941505432,5.589062690734863,0.5877642035484314,4.457303047180176,1.3206522464752197,,
490,0.9255542755126953,0.21922896802425385,0.7189697027206421,7.249971389770508,0.6494002342224121,2.7706966400146484,0.8691182136535645,,0.9938229322433472,0.23538987338542938,0.7720401883125305,7.784766674041748,0.6972995400428772,2.9750850200653076,0.933240532875061,,
491,1.6179039478302002,0.23785224556922913,0.6794906854629517,3.1326076984405518,0.42027413845062256,3.4939348697662354,0.7636778354644775,,1.737270474433899,0.2554047107696533,0.7296558022499084,3.3637053966522217,0.45128458738327026,3.7517073154449463,0.8200253844261169,,
492,2.172368049621582,1.6966784000396729,0.6517242193222046,3.665160894393921,0.9211500883102417,3.7678699493408203,0.9004634022712708,,2.332611083984375,1.8218454122543335,0.6998066306114197,3.9355437755584717,0.9891047477722168,4.045831203460693,0.9669406414031982,,
493,0.9203407168388367,1.9048525094985962,0.8326972723007202,3.37682843208313,2.193690061569214,1.8894115686416626,0.8952338695526123,,0.9882262349128723,2.045367956161499,0.8941569924354553,3.625962495803833,2.3554861545562744,2.028796672821045,0.9613134860992432,,
494,1.500996470451355,2.3684322834014893,0.6234990358352661,4.383327960968018,0.6681342720985413,2.636106252670288,0.5664970278739929,,1.6117007732391357,2.543135643005371,0.6695311665534973,4.706689357757568,0.717430591583252,2.830583333969116,0.6082434058189392,,
495,1.9333380460739136,1.7787246704101562,0.8720230460166931,4.34940767288208,0.9585579633712769,2.680166006088257,0.279594361782074,,2.0759499073028564,1.9099202156066895,0.9363586902618408,4.670238494873047,1.029242992401123,2.877883195877075,0.30019262433052063,,
496,4.825562477111816,0.77580326795578,1.2861096858978271,3.2965011596679688,1.2261759042739868,2.7905547618865967,0.5428892970085144,,5.1815361976623535,0.8330538868904114,1.3809900283813477,3.539659023284912,1.3166297674179077,2.996443748474121,0.582923173904419,,
497,4.401676177978516,0.05694063380360603,1.1362359523773193,2.082592248916626,0.8988654017448425,3.4678878784179688,0.7437095046043396,,4.7263689041137695,0.06116395816206932,1.2200677394866943,2.2362308502197266,0.965166449546814,3.7237465381622314,0.7985885143280029,,
498,4.819155693054199,1.6344480514526367,0.29815611243247986,1.314296841621399,0.49876609444618225,2.996896266937256,0.31176522374153137,,5.174655437469482,1.755024790763855,0.32016175985336304,1.4112522602081299,0.5355587005615234,3.2179951667785645,0.33477982878685,,
499,2.854274034500122,2.4204039573669434,1.198803186416626,0.4755745530128479,1.3788667917251587,2.980137348175049,0.015106666833162308,,3.0648348331451416,2.598963737487793,1.2872262001037598,0.5106590986251831,1.4805808067321777,3.19999623298645,0.016209546476602554,,
500,0.9633200168609619,3.8682665824890137,1.0303984880447388,0.04694844409823418,1.5756386518478394,1.5184013843536377,0.19054509699344635,,1.0344057083129883,4.153630256652832,1.1064261198043823,0.05042368918657303,1.6918792724609375,1.630420207977295,0.20462220907211304,,
501,1.4941610097885132,3.1325080394744873,1.2688318490982056,0.47549793124198914,2.3840935230255127,0.5045632719993591,0.7768888473510742,,1.6043907403945923,3.3636207580566406,1.3624275922775269,0.5105658173561096,2.559948444366455,0.5417864322662354,0.834276020526886,,
502,1.3150078058242798,2.5555830001831055,0.5641122460365295,0.24777591228485107,3.3890297412872314,0.7556948065757751,0.9271902441978455,,1.41201651096344,2.744091510772705,0.6056774258613586,0.26605460047721863,3.6390042304992676,0.8114237189292908,0.9955657124519348,,
503,1.587630033493042,1.1306554079055786,1.1783757209777832,0.3480176031589508,2.752641439437866,0.42027097940444946,0.6609897017478943,,1.7047611474990845,1.2140741348266602,1.2652697563171387,0.37365224957466125,2.955688714981079,0.4512341320514679,0.7097474932670593,,
504,2.2452099323272705,1.774367332458496,1.7904372215270996,0.41264843940734863,1.3963738679885864,0.8547225594520569,0.26405999064445496,,2.4108545780181885,1.905257225036621,1.9225051403045654,0.44304943084716797,1.4993507862091064,0.9177382588386536,0.2835243046283722,,
505,2.5841751098632812,4.413419246673584,0.0704868957400322,0.5362615585327148,0.7198415994644165,1.4500302076339722,0.9459667801856995,,2.7747952938079834,4.73898458480835,0.07569064199924469,0.5758531093597412,0.7729141116142273,1.557019591331482,1.0157804489135742,,
506,2.8095357418060303,2.2395832538604736,0.7076864242553711,4.523813247680664,0.3444817066192627,1.8371537923812866,0.6464340090751648,,3.0168073177337646,2.4048142433166504,0.7599008083343506,4.857528209686279,0.3698582351207733,1.9726899862289429,0.6941490173339844,,
507,1.727319359779358,6.276759147644043,0.6404394507408142,12.916933059692383,0.6027385592460632,1.899655818939209,0.20329707860946655,,1.8547356128692627,6.739780902862549,0.6876976490020752,13.86980152130127,0.6471976041793823,2.039782762527466,0.21823331713676453,,
508,0.0845695286989212,1.1058090925216675,1.7672572135925293,2.2010674476623535,2.148374080657959,0.6533055901527405,0.9516850709915161,,0.09082936495542526,1.1873764991760254,1.897613286972046,2.3634204864501953,2.306844472885132,0.7015294432640076,1.0218948125839233,,
509,2.7694599628448486,2.8699162006378174,2.8069519996643066,0.6679927110671997,2.5213375091552734,0.9306805729866028,0.9617766737937927,,2.973768472671509,3.0816545486450195,3.0140087604522705,0.7172706723213196,2.7073094844818115,0.9993045330047607,1.0327837467193604,,
510,0.6186285614967346,2.723529100418091,1.7500412464141846,2.157231092453003,2.6903958320617676,0.30770108103752136,0.7133127450942993,,0.6642419695854187,2.9244632720947266,1.8791402578353882,2.316387414932251,2.8888652324676514,0.3304224908351898,0.7659258246421814,,
511,0.09917137026786804,2.946000337600708,1.2175335884094238,2.3845326900482178,2.7022225856781006,0.14279986917972565,0.6489108800888062,,0.10648579895496368,3.1633386611938477,1.3073039054870605,2.560432195663452,2.901534080505371,0.1533324420452118,0.6967494487762451,,
512,1.3141893148422241,1.4509669542312622,1.790865182876587,2.971442461013794,1.910265564918518,0.5768803954124451,1.7282373905181885,,1.4111436605453491,1.5579686164855957,1.9229791164398193,3.190666675567627,2.0511608123779297,0.619400680065155,1.8557140827178955,,
513,1.9551032781600952,0.7388774752616882,0.8279572129249573,2.1785600185394287,2.415334701538086,0.7954576015472412,1.2166008949279785,,2.0993382930755615,0.793389618396759,0.8890342116355896,2.339263439178467,2.593488931655884,0.8541537523269653,1.3063712120056152,,
514,2.685058832168579,0.8453883528709412,0.4784109890460968,1.1846444606781006,1.8944710493087769,0.30593305826187134,1.6348764896392822,,2.8831400871276855,0.9077640771865845,0.5136858820915222,1.2720123529434204,2.0342299938201904,0.3285036087036133,1.7555294036865234,,
515,1.944454312324524,1.7571969032287598,0.2983245849609375,0.8769316077232361,2.6334478855133057,0.3136346936225891,1.683559775352478,,2.08789324760437,1.8868176937103271,0.32034847140312195,0.9416184425354004,2.827718496322632,0.3367977440357208,1.807700514793396,,
516,0.5670395493507385,1.383568286895752,0.9639320969581604,1.278586506843567,2.910327911376953,1.4084755182266235,1.6250594854354858,,0.6088945269584656,1.4856417179107666,1.035047173500061,1.3728861808776855,3.125013828277588,1.5123848915100098,1.7449450492858887,,
517,0.5222784280776978,2.0028159618377686,0.5089143514633179,0.35349103808403015,2.790140151977539,1.8409284353256226,1.9658143520355225,,0.5608037710189819,2.1505565643310547,0.5464531779289246,0.37955349683761597,2.9959490299224854,1.97674560546875,2.110828399658203,,
518,0.46354979276657104,1.4110287427902222,0.8751269578933716,0.17004090547561646,1.746111273765564,1.8610798120498657,1.147336721420288,,0.4977666437625885,1.515122413635254,0.9396767616271973,0.1825915277004242,1.874914288520813,1.9983919858932495,1.2319635152816772,,
519,0.42389416694641113,1.5418514013290405,0.8719474077224731,0.9928454756736755,2.3071649074554443,0.820606529712677,1.519741415977478,,0.4551822543144226,1.6556472778320312,0.9362673163414001,1.066070795059204,2.4773306846618652,0.8811550736427307,1.6318556070327759,,
520,0.06641645729541779,1.7632205486297607,1.1720761060714722,1.789305567741394,2.4755890369415283,1.5727715492248535,1.0610395669937134,,0.07131701707839966,1.8932994604110718,1.25855553150177,1.9212831258773804,2.6581993103027344,1.68880295753479,1.1393629312515259,,
521,0.3368898928165436,2.219966173171997,3.7945992946624756,3.2673819065093994,3.4978761672973633,1.6400275230407715,1.214185118675232,,0.36172497272491455,2.3837437629699707,4.0745134353637695,3.508410692214966,3.755897283554077,1.761021375656128,1.3037707805633545,,
522,0.22284160554409027,1.0744339227676392,0.8507398962974548,3.9207115173339844,1.7576051950454712,2.9976110458374023,1.1160225868225098,,0.23929132521152496,1.1537048816680908,0.9134998321533203,4.209932327270508,1.8872441053390503,3.218722343444824,1.1984156370162964,,
523,0.06412685662508011,2.7411434650421143,0.9890843033790588,3.447484254837036,1.598256230354309,3.5918772220611572,1.005934238433838,,0.06886323541402817,2.943363666534424,1.0620067119598389,3.701812982559204,1.7161468267440796,3.856881618499756,1.0801843404769897,,
524,0.045671574771404266,2.447084903717041,5.528768539428711,3.2920753955841064,0.643777072429657,3.15505313873291,1.4757676124572754,,0.04903874173760414,2.6276040077209473,5.936606407165527,3.5349416732788086,0.6912821531295776,3.3878092765808105,1.5846681594848633,,
525,1.195599913597107,2.112476348876953,0.1548270285129547,3.095338821411133,0.8363518714904785,2.031470775604248,0.6940470933914185,,1.2838082313537598,2.2683281898498535,0.16627539694309235,3.3236660957336426,0.898038387298584,2.181314706802368,0.7452523112297058,,
526,3.535187244415283,1.3280653953552246,0.5597695708274841,4.6314239501953125,0.7639495730400085,2.868276357650757,1.5080301761627197,,3.7959811687469482,1.4260691404342651,0.6010896563529968,4.973090648651123,0.8203070759773254,3.079888105392456,1.6192858219146729,,
527,2.7883663177490234,2.0154151916503906,0.3112141191959381,5.025908470153809,0.8760102391242981,2.463794708251953,1.0928125381469727,,2.9940526485443115,2.1641037464141846,0.3341403007507324,5.39666748046875,0.9406628012657166,2.645587682723999,1.173460841178894,,
528,1.145402431488037,1.8066447973251343,1.0405200719833374,3.591027021408081,0.9921116232872009,2.5735907554626465,1.1138824224472046,,1.2299009561538696,1.9399216175079346,1.1172521114349365,3.8559296131134033,1.0652790069580078,2.763474464416504,1.1960912942886353,,
529,6.3812971115112305,1.0799381732940674,0.9277101755142212,4.598061561584473,1.9221307039260864,2.772193670272827,0.2112477421760559,,6.852016448974609,1.1596243381500244,0.9961178302764893,4.9372639656066895,2.0639073848724365,2.976701259613037,0.2268567830324173,,
530,1.4058308601379395,0.004373134113848209,0.37634989619255066,5.08696174621582,2.1205496788024902,3.2898874282836914,1.0649539232254028,,1.509528636932373,0.00469539500772953,0.4041104316711426,5.46223258972168,2.276989698410034,3.532579183578491,1.1435508728027344,,
531,7.721349716186523,0.5139304995536804,0.9882282018661499,8.094045639038086,2.2336580753326416,3.336461305618286,1.125532865524292,,8.290914535522461,0.5518519282341003,1.0611042976379395,8.691141128540039,2.3984153270721436,3.5825726985931396,1.2085697650909424,,
532,0.5251376628875732,0.03886750340461731,0.7069820761680603,4.884842872619629,2.3969831466674805,3.2459659576416016,0.7650238275527954,,0.5638858079910278,0.04171350225806236,0.7591679096221924,5.245193004608154,2.573795795440674,3.4854414463043213,0.8214626312255859,,
533,0.8806779384613037,0.4298197329044342,0.3335680365562439,3.746159791946411,1.3209365606307983,3.5858066082000732,0.8494860529899597,,0.9456570744514465,0.4615118205547333,0.3581775426864624,4.022494316101074,1.4183603525161743,3.8503329753875732,0.9121691584587097,,
534,0.12507322430610657,1.5812995433807373,0.9730300307273865,5.317734718322754,1.293418288230896,3.505150079727173,1.1749809980392456,,0.1343008577823639,1.6979413032531738,1.0448338985443115,5.710002899169922,1.388834834098816,3.7637135982513428,1.2616907358169556,,
535,2.311171770095825,1.7960182428359985,0.3722213804721832,5.311962604522705,0.4734610617160797,4.451677322387695,0.8479877710342407,,2.4816670417785645,1.928484559059143,0.3997053802013397,5.7038164138793945,0.5084013342857361,4.780087947845459,0.9105472564697266,,
536,3.9872848987579346,2.2058839797973633,0.9701246023178101,4.314660549163818,0.8563854098320007,4.773836135864258,0.9314102530479431,,4.281432151794434,2.3686203956604004,1.0417137145996094,4.632965087890625,0.9195380806922913,5.125981330871582,1.0001535415649414,,
537,2.2502403259277344,1.9768238067626953,0.34203922748565674,2.9280190467834473,0.11664009094238281,4.569638252258301,0.7906197905540466,,2.416236162185669,2.1226348876953125,0.36725980043411255,3.144019842147827,0.12526528537273407,4.906720161437988,0.849017858505249,,
538,1.920005440711975,2.0548486709594727,0.5212385058403015,3.423921585083008,1.0388227701187134,2.5386717319488525,1.2052863836288452,,2.0616555213928223,2.206430435180664,0.5596511960029602,3.6764907836914062,1.1154398918151855,2.725947856903076,1.2942277193069458,,
539,1.4874944686889648,2.581835985183716,0.1856216937303543,3.933318614959717,0.4536910653114319,2.320209503173828,0.9413489699363708,,1.597219705581665,2.772287368774414,0.19933399558067322,4.2234578132629395,0.4871700406074524,2.491428852081299,1.0107643604278564,,
540,1.4276341199874878,2.966733455657959,0.042843256145715714,2.668638229370117,1.6797528266906738,2.821108102798462,0.5001387596130371,,1.532936692237854,3.185572385787964,0.04599379748106003,2.8654942512512207,1.8036648035049438,3.0292205810546875,0.5370492339134216,,
541,1.1665256023406982,3.553612232208252,0.35662534832954407,1.5906649827957153,1.4104138612747192,3.1811153888702393,0.1865694671869278,,1.2525761127471924,3.815744638442993,0.3829476535320282,1.708012580871582,1.5144580602645874,3.4157965183258057,0.20034092664718628,,
542,1.143721103668213,1.9126964807510376,1.5242365598678589,0.1901247501373291,1.300218105316162,2.5544612407684326,0.49481773376464844,,1.2281038761138916,2.053795337677002,1.6366565227508545,0.20415779948234558,1.3960973024368286,2.7429399490356445,0.5313307046890259,,
543,0.9768449068069458,3.180396556854248,1.4870214462280273,0.04265144467353821,1.4653931856155396,2.213350772857666,0.600074291229248,,1.0489161014556885,3.4150142669677734,1.596685767173767,0.045780617743730545,1.573505163192749,2.3766510486602783,0.6443611979484558,,
544,3.1460092067718506,0.005061302799731493,0.41304630041122437,1.7427055835723877,2.4803478717803955,2.0660176277160645,0.08042578399181366,,3.3781094551086426,0.005444459151476622,0.4435310363769531,1.8712496757507324,2.663316249847412,2.2184433937072754,0.08633194863796234,,
545,3.1501753330230713,5.895149230957031,1.3670247793197632,0.6986955404281616,1.5232927799224854,2.220150947570801,0.8002214431762695,,3.3825666904449463,6.33001184463501,1.4678455591201782,0.7502455115318298,1.6356532573699951,2.3839473724365234,0.859291672706604,,
546,1.7031617164611816,0.8947139382362366,2.981717109680176,4.527665615081787,1.285306692123413,2.785841941833496,1.0603361129760742,,1.828803300857544,0.9607044458389282,3.201658248901367,4.861664772033691,1.3801181316375732,2.9913649559020996,1.1385366916656494,,
547,1.741118311882019,1.8138000965118408,1.9756611585617065,0.5832323431968689,0.8125720024108887,3.5113866329193115,0.46448197960853577,,1.8695602416992188,1.947583794593811,2.121410846710205,0.6262652277946472,0.8724953532218933,3.7704429626464844,0.4987613260746002,,
548,0.845533013343811,1.965753197669983,1.330756664276123,2.230401039123535,1.2680784463882446,3.008342981338501,1.2299033403396606,,0.9079107046127319,2.110769748687744,1.4288817644119263,2.39493727684021,1.3616129159927368,3.2302658557891846,1.3206218481063843,,
549,0.12398717552423477,1.2374869585037231,0.7305752038955688,1.277409553527832,1.3798335790634155,3.060826301574707,1.344395399093628,,0.13315391540527344,1.3287874460220337,0.7844901084899902,1.3716336488723755,1.481610655784607,3.2866194248199463,1.4435912370681763,,
550,0.2845408320426941,0.8964571952819824,0.3951868414878845,0.14745710790157318,1.07466721534729,3.8206632137298584,1.2077627182006836,,0.3055218756198883,0.9625670313835144,0.4243556559085846,0.15832190215587616,1.1539332866668701,4.102531433105469,1.296858549118042,,
551,0.17867200076580048,1.2806358337402344,0.3605402112007141,2.0468974113464355,0.9309665560722351,3.9017574787139893,1.4598052501678467,,0.1918574720621109,1.3751192092895508,0.3871528208255768,2.1979124546051025,0.9996089935302734,4.1896185874938965,1.5675106048583984,,
552,0.6679056882858276,1.205531120300293,1.852973222732544,0.8607701659202576,2.2470598220825195,4.168577194213867,1.7898868322372437,,0.7171745300292969,1.2944753170013428,1.989678978919983,0.9242801666259766,2.412818193435669,4.476101398468018,1.9219549894332886,,
553,1.3940378427505493,1.079601764678955,1.3897912502288818,1.4287958145141602,2.7474846839904785,3.718757152557373,1.5718809366226196,,1.4968531131744385,1.1592416763305664,1.4922939538955688,1.5342063903808594,2.95015287399292,3.9930946826934814,1.6878491640090942,,
554,2.596548318862915,0.3723132312297821,1.7318452596664429,3.4487831592559814,2.248195171356201,3.072350263595581,1.234398365020752,,2.788098096847534,0.3997986912727356,1.8595842123031616,3.7032196521759033,2.414026975631714,3.298985481262207,1.3254836797714233,,
555,2.7505431175231934,1.6460374593734741,2.2389254570007324,3.2652411460876465,1.4814095497131348,3.3925139904022217,1.2177932262420654,,2.953463554382324,1.7674860954284668,2.404080390930176,3.506103515625,1.590675950050354,3.642767906188965,1.3075647354125977,,
556,2.2064802646636963,2.053395986557007,2.3158652782440186,3.3836472034454346,1.3233139514923096,2.4225881099700928,0.8359699845314026,,2.36926007270813,2.204869270324707,2.4866833686828613,3.6332476139068604,1.4209226369857788,2.601280450820923,0.8976728916168213,,
557,2.366436719894409,2.2766308784484863,0.5859155058860779,4.282261371612549,0.8389666676521301,0.9893355369567871,1.4998955726623535,,2.541022539138794,2.4446022510528564,0.629132091999054,4.598137855529785,0.9008443355560303,1.06231689453125,1.6105386018753052,,
558,2.7205278873443604,2.6796467304229736,2.571622133255005,3.80495023727417,0.12055481225252151,2.1914069652557373,1.4026200771331787,,2.9212288856506348,2.877307415008545,2.7612948417663574,4.085648059844971,0.1294303834438324,2.353062868118286,1.5061010122299194,,
559,2.944187641143799,5.235657691955566,5.61035680770874,4.277719974517822,0.6936609745025635,3.2359468936920166,1.0385628938674927,,3.1613893508911133,5.621856689453125,6.024253845214844,4.593276023864746,0.7448239326477051,3.4746932983398438,1.1152018308639526,,
560,3.490318536758423,1.8030050992965698,0.1943979263305664,3.599344491958618,0.4626050889492035,3.5660359859466553,1.3457404375076294,,3.7477991580963135,1.9360086917877197,0.20872274041175842,3.8648617267608643,0.49671104550361633,3.8290998935699463,1.4450284242630005,,
561,2.5417144298553467,1.9198064804077148,0.3462286591529846,6.168445110321045,0.5165753364562988,4.194993495941162,1.4890698194503784,,2.7292299270629883,2.061455726623535,0.3717847168445587,6.623477935791016,0.5546883940696716,4.504461765289307,1.5989187955856323,,
562,1.614983320236206,0.14683082699775696,0.8025455474853516,4.337902069091797,1.6739342212677002,2.35685396194458,1.175959825515747,,1.734113335609436,0.1576813906431198,0.8617398142814636,4.657896995544434,1.79743230342865,2.5307087898254395,1.2626997232437134,,
563,0.9514023065567017,0.9766074419021606,0.6741700172424316,3.579146385192871,2.397254467010498,3.281291961669922,1.5432580709457397,,1.0215760469436646,1.0486563444137573,0.7239067554473877,3.843177318572998,2.5740926265716553,3.5233676433563232,1.657114863395691,,
564,2.4974193572998047,0.6706835031509399,1.0311932563781738,6.084860801696777,1.3536992073059082,4.702666282653809,1.4545753002166748,,2.6816577911376953,0.7201746106147766,1.1072219610214233,6.533742427825928,1.4535529613494873,5.0496015548706055,1.5619443655014038,,
565,0.057628314942121506,0.7007138729095459,0.6155480146408081,4.80936336517334,0.2454322874546051,5.088075637817383,1.1125364303588867,,0.06188257783651352,0.7524089813232422,0.660999059677124,5.164158821105957,0.2635074853897095,5.463439464569092,1.194623589515686,,
566,2.065016508102417,1.3959076404571533,0.8222696185112,4.483500957489014,1.1948543787002563,3.4360501766204834,1.5931648015975952,,2.2173476219177246,1.4988844394683838,0.8829635381698608,4.814262390136719,1.282975435256958,3.689532518386841,1.7107253074645996,,
567,6.777860641479492,0.66062331199646,0.18791510164737701,4.146095275878906,1.9016112089157104,3.1814498901367188,0.8792713284492493,,7.277854919433594,0.7093658447265625,0.20174969732761383,4.451955795288086,2.0418825149536133,3.416145086288452,0.9441274404525757,,
568,2.692505359649658,0.8628499507904053,0.38934600353240967,4.693838596343994,2.579385995864868,3.2632343769073486,0.7567363381385803,,2.8911123275756836,0.9264979362487793,0.41805651783943176,5.0400872230529785,2.7696573734283447,3.5039846897125244,0.8125630617141724,,
569,1.1075818538665771,4.336203575134277,0.7064019441604614,4.079988479614258,0.0503772497177124,4.3708600997924805,1.131710171699524,,1.1892725229263306,4.656078338623047,0.7585244178771973,4.380984306335449,0.054091934114694595,4.693320274353027,1.2152057886123657,,
570,2.9650509357452393,4.393740653991699,0.20069706439971924,2.548037052154541,0.810488760471344,4.332008361816406,0.9234291315078735,,3.183784008026123,4.717867374420166,0.21548262238502502,2.7360105514526367,0.8702796101570129,4.651620864868164,0.9915584921836853,,
571,3.036562919616699,3.6743273735046387,0.7213854789733887,1.0193283557891846,1.2776039838790894,4.642119884490967,1.2308814525604248,,3.260559558868408,3.9453675746917725,0.7746406197547913,1.0945227146148682,1.3718525171279907,4.984600067138672,1.3216936588287354,,
