,paw1LH_top,paw2LF_top,paw3RF_top,paw4RH_top,tailBase_top,tailMid_top,nose_top,obs_top,paw1LH_bot,paw2LF_bot,paw3RF_bot,paw4RH_bot,tailBase_bot,tailMid_bot,nose_bot,obsHigh_bot,obsLow_bot
444,5.98934268951416,5.515758991241455,4.462288856506348,9.743974685668945,4.272001266479492,3.6426146030426025,0.12842831015586853,80.26204681396484,5.951332092285156,5.713999271392822,2.8512821197509766,10.001808166503906,6.584909439086914,6.218305587768555,0.5308505892753601,0.5913425087928772,10.58568000793457
445,7.208615779876709,4.926362037658691,10.750923156738281,7.338095188140869,5.239848613739014,3.3881471157073975,0.2455388456583023,14.469611167907715,7.496234893798828,5.331490993499756,2.6544265747070312,7.215582847595215,1.0143979787826538,2.5015320777893066,1.5161919593811035,0.46246153116226196,0.6044808626174927
446,2.622049331665039,7.160296440124512,10.825353622436523,10.038414001464844,4.233465194702148,4.362789630889893,0.3766026496887207,11.39880084991455,6.4399285316467285,0.8089964389801025,21.101604461669922,10.703288078308105,1.1146023273468018,1.4798280000686646,0.3005369305610657,0.28211507201194763,0.879359245300293
447,6.09182071685791,10.539971351623535,12.274712562561035,7.953259468078613,4.586097240447998,4.682546615600586,0.20296506583690643,101.83697509765625,3.0544838905334473,7.764445781707764,8.028070449829102,8.73632526397705,0.5840885043144226,1.0435006618499756,0.8583663702011108,0.26784569025039673,0.60068678855896
448,6.820864677429199,4.502429962158203,14.93989086151123,7.946948528289795,2.012559652328491,3.7364726066589355,0.23795108497142792,1.647053599357605,2.630864143371582,5.301630020141602,13.116323471069336,7.422577857971191,1.0820536613464355,2.2697651386260986,1.2324659824371338,0.23334814608097076,0.6265008449554443
449,6.528548717498779,5.574592590332031,17.981281280517578,8.950316429138184,1.4850283861160278,2.670468807220459,0.33548954129219055,40.49335861206055,8.619610786437988,7.811420917510986,16.06241798400879,9.338943481445312,2.2731311321258545,0.5343324542045593,0.9525601863861084,0.3634171187877655,0.43424010276794434
450,5.953799247741699,8.971732139587402,31.917285919189453,8.874692916870117,2.7430059909820557,1.1865253448486328,0.09368471801280975,8.8985013961792,4.384530544281006,6.795940399169922,14.042346954345703,7.646275520324707,3.468024492263794,3.0926575660705566,0.2337537258863449,0.8977769017219543,1.4634860754013062
451,6.694901466369629,8.981511116027832,20.6422176361084,6.387104034423828,0.9469501972198486,0.8314723372459412,0.18496142327785492,6.481741905212402,5.578944206237793,9.796149253845215,7.639797687530518,5.300509452819824,2.2341902256011963,3.0247304439544678,1.2482701539993286,0.8842298984527588,2.4112534523010254
452,26.020076751708984,12.324607849121094,4.715365409851074,14.822909355163574,2.6833431720733643,1.1870627403259277,0.21082459390163422,3.569620370864868,7.045887470245361,8.089898109436035,7.22414493560791,4.563828945159912,3.7640700340270996,3.7672624588012695,1.3455818891525269,0.48878175020217896,9.649283409118652
453,3.031709909439087,7.074249744415283,5.980611324310303,9.270111083984375,2.1667535305023193,0.7362330555915833,0.3600320518016815,2.8426082134246826,11.034650802612305,8.127970695495605,4.3517165184021,7.319363117218018,4.734925746917725,3.42439603805542,0.772895336151123,0.19774694740772247,8.355759620666504
454,33.2486457824707,8.42341136932373,4.658158779144287,10.813336372375488,2.7416343688964844,0.9979561567306519,0.1722237765789032,14.270794868469238,10.533218383789062,8.571107864379883,4.179848670959473,8.660916328430176,1.4866840839385986,2.3019587993621826,0.9640027284622192,0.5493705868721008,8.747138023376465
455,13.538844108581543,8.336158752441406,5.090415954589844,5.907994747161865,2.8099939823150635,0.7185810804367065,0.2283736765384674,29.55112648010254,14.030888557434082,9.074644088745117,4.450342655181885,8.386261940002441,2.330690860748291,6.728339672088623,0.3084065914154053,0.4055044651031494,1.5671069622039795
456,11.545361518859863,8.787253379821777,8.84795093536377,5.578935623168945,2.9250261783599854,2.2279584407806396,0.12373048812150955,5.9952392578125,16.02945899963379,8.462589263916016,4.506199836730957,6.123447895050049,7.725741386413574,7.184277534484863,1.8880517482757568,0.40946170687675476,0.8259488940238953
457,13.948840141296387,8.65031909942627,8.192716598510742,6.054892063140869,1.3660997152328491,0.7999038100242615,0.2949475944042206,10.345669746398926,11.716752052307129,9.031811714172363,3.7192397117614746,6.502803325653076,10.70136833190918,7.840233325958252,1.2925338745117188,0.6501811742782593,0.8974595665931702
458,12.862075805664062,7.985893249511719,5.624262809753418,6.626211643218994,2.0118489265441895,6.230315208435059,0.10691659897565842,34.649471282958984,12.931806564331055,7.96136999130249,1.6509994268417358,8.147261619567871,3.1227595806121826,3.9525930881500244,0.9507839679718018,0.7428997159004211,0.8422247767448425
459,9.715521812438965,8.841998100280762,6.161203861236572,6.046617031097412,1.504447340965271,2.127995491027832,0.41952136158943176,7.428562164306641,13.375592231750488,7.218324661254883,0.348192423582077,2.0409607887268066,2.8406496047973633,4.088554382324219,1.2026691436767578,0.27328887581825256,0.5725752711296082
460,10.100646018981934,8.73231315612793,5.645493030548096,13.121521949768066,0.4479951560497284,0.8841422200202942,0.1555081009864807,1.0775564908981323,11.321836471557617,8.42274284362793,4.773275375366211,1.5305835008621216,2.938164710998535,4.903656482696533,1.13424551486969,0.2520102560520172,32.557655334472656
461,10.181941032409668,5.6525163650512695,3.445168972015381,13.2548246383667,1.7270466089248657,4.034628868103027,0.06449780613183975,2.2330849170684814,8.66224193572998,8.287226676940918,2.8264591693878174,13.4837007522583,6.7882771492004395,6.564444541931152,0.5952441096305847,0.40745407342910767,60.58528518676758
462,19.8126220703125,9.002996444702148,8.7080659866333,14.07006549835205,1.5178734064102173,1.8081684112548828,0.16958752274513245,70.66439056396484,5.309415340423584,4.446497917175293,6.767471790313721,19.16773796081543,3.006225109100342,4.537306308746338,0.5628740191459656,0.13409799337387085,26.469432830810547
463,4.317348003387451,8.674681663513184,9.048380851745605,14.513772964477539,3.420091390609741,2.6691489219665527,0.06534259766340256,44.676761627197266,3.6519525051116943,5.310445308685303,10.438642501831055,11.100598335266113,2.7311294078826904,5.2515549659729,1.8413013219833374,0.42293208837509155,84.12931823730469
464,3.060473918914795,2.1190500259399414,11.428718566894531,16.099754333496094,2.4841325283050537,2.6172521114349365,0.17294207215309143,27.78009033203125,0.4288681149482727,3.275944232940674,7.057769298553467,12.749367713928223,1.9150131940841675,4.49863862991333,1.6244621276855469,0.3886722922325134,27.496309280395508
465,5.209632873535156,0.9968690276145935,6.91223669052124,11.76779842376709,4.260647773742676,2.838916540145874,0.0919715166091919,11.399471282958984,3.6895718574523926,3.9288291931152344,5.698131084442139,13.469943046569824,2.706963062286377,4.628531455993652,0.3471112549304962,0.4199713170528412,0.8813601136207581
466,7.6906819343566895,0.8815171122550964,7.237972259521484,12.625862121582031,5.218277931213379,4.555048942565918,0.15197068452835083,18.82851791381836,6.456251621246338,10.7772216796875,7.9344658851623535,13.664244651794434,4.943741798400879,5.030771255493164,0.5327508449554443,0.40287503600120544,0.8293553590774536
467,10.880351066589355,19.21646499633789,6.941895484924316,6.778036117553711,4.660722255706787,5.671566009521484,0.11316030472517014,11.575438499450684,7.854269027709961,17.35423469543457,10.628847122192383,10.553064346313477,4.303619861602783,4.87891960144043,1.4974483251571655,0.7593895792961121,2.7132630348205566
468,7.207054138183594,19.608854293823242,9.530715942382812,20.869829177856445,3.9426164627075195,4.823205471038818,0.2968856394290924,14.035737037658691,8.598026275634766,12.892943382263184,4.982030391693115,10.876516342163086,1.429404377937317,1.573609471321106,0.4362187683582306,1.1595580577850342,0.6211740374565125
469,9.27950382232666,18.581497192382812,7.857411861419678,8.345929145812988,2.697051525115967,3.7562618255615234,0.062205471098423004,21.275514602661133,9.280651092529297,10.134380340576172,7.324285507202148,8.509465217590332,5.286832809448242,2.89617919921875,0.7767637968063354,0.5822743773460388,5.796841621398926
470,9.721490859985352,24.3441219329834,5.125722885131836,5.8326416015625,2.3917133808135986,2.601378917694092,0.08601035177707672,26.10284423828125,6.015473365783691,13.163226127624512,8.227473258972168,9.958382606506348,5.988704681396484,3.703467845916748,1.1294422149658203,0.32001447677612305,5.521718978881836
471,5.701990604400635,7.3392014503479,8.07931137084961,7.854245662689209,1.5972386598587036,1.3535012006759644,0.5108501315116882,14.281890869140625,6.159661293029785,12.33593463897705,5.697291851043701,8.115131378173828,3.3159542083740234,3.700512409210205,0.8075204491615295,0.45804813504219055,2.5080599784851074
472,5.981348514556885,8.723854064941406,9.06550121307373,6.455864429473877,0.3216058015823364,0.24198132753372192,0.4319298267364502,6.849769115447998,6.407859802246094,12.793362617492676,5.349249362945557,5.540302276611328,1.2580289840698242,1.3175493478775024,1.053898811340332,0.2611077129840851,1.2646135091781616
473,5.6784772872924805,8.19865608215332,5.858779430389404,3.314865827560425,0.3349565863609314,0.4913405776023865,0.03491124138236046,12.720813751220703,5.647733211517334,8.548162460327148,7.026827812194824,5.469118118286133,2.015627861022949,1.4598684310913086,0.5600889325141907,0.2830517888069153,3.4737353324890137
474,6.8283867835998535,8.719868659973145,8.444619178771973,3.5771195888519287,1.7955951690673828,1.2578229904174805,0.12819872796535492,8.739096641540527,4.523960113525391,7.825762748718262,7.3264923095703125,11.44797420501709,1.4641581773757935,1.366412878036499,0.3328278064727783,0.3043968677520752,1.8755011558532715
475,6.553053855895996,6.174914836883545,2.291384220123291,5.709126949310303,1.972296953201294,1.8003194332122803,0.07121964544057846,2.603428363800049,6.2331767082214355,6.090219497680664,6.488144397735596,2.1656246185302734,1.660193920135498,1.9888063669204712,0.47702834010124207,0.5429196953773499,2.14276123046875
476,6.460245609283447,6.161746978759766,3.6597375869750977,6.902450084686279,2.548990249633789,2.142824649810791,0.45813438296318054,3.8289854526519775,6.909835338592529,4.436187267303467,5.1072916984558105,4.746889591217041,3.4683737754821777,2.828826904296875,0.14838075637817383,0.2390848696231842,4.931907653808594
477,6.466480731964111,6.575893402099609,4.211398124694824,4.225462913513184,2.6475563049316406,3.108822822570801,0.3483694791793823,7.6280059814453125,7.980419635772705,4.376911163330078,4.627082347869873,5.700328350067139,2.7791748046875,1.8845534324645996,0.7033988833427429,0.050990957766771317,1.6606285572052002
478,6.102144718170166,9.094758033752441,6.331587314605713,4.586279392242432,3.784583806991577,2.623246669769287,0.1229659914970398,4.216434478759766,4.906576156616211,3.582895517349243,3.4600605964660645,5.31482458114624,1.932357907295227,3.583685874938965,0.20117215812206268,0.4759461581707001,1.5092021226882935
479,4.7767462730407715,8.9216890335083,3.4179906845092773,5.605226516723633,2.827990770339966,4.024555206298828,0.31704071164131165,18.578123092651367,4.47186803817749,1.543418288230896,3.391662120819092,5.933885097503662,4.841429710388184,3.997408151626587,0.43528908491134644,0.6687290668487549,3.794049024581909
480,6.089475154876709,7.485714912414551,2.458958864212036,3.7507264614105225,2.6314101219177246,6.387637138366699,0.4185630679130554,6.741389751434326,4.268009662628174,3.1969873905181885,5.215661525726318,5.26898717880249,2.7954201698303223,3.311647415161133,0.557580292224884,0.26401808857917786,1.5998458862304688
481,5.4947052001953125,3.487135887145996,5.96415901184082,5.313815593719482,2.7461888790130615,3.3140063285827637,0.23277252912521362,9.501962661743164,5.106975078582764,5.477679252624512,3.042340040206909,10.120002746582031,1.192177176475525,2.7507336139678955,0.551958441734314,0.1897786259651184,5.959373950958252
482,7.20359468460083,6.300702095031738,8.806821823120117,11.318483352661133,1.988995909690857,2.8853635787963867,0.17382201552391052,80.07921600341797,3.8813316822052,4.963649749755859,11.901700019836426,6.348957538604736,0.8901462554931641,1.7881497144699097,0.27354055643081665,0.4018562436103821,7.900341510772705
483,5.589420795440674,5.955512523651123,12.353959083557129,5.454331874847412,1.8858360052108765,2.2373135089874268,0.053977761417627335,35.64942169189453,5.513365268707275,5.461370468139648,14.068859100341797,5.287467956542969,2.2372021675109863,2.9160208702087402,0.8132039904594421,0.5581197142601013,33.85860061645508
484,1.6395142078399658,8.777216911315918,17.729576110839844,7.999898433685303,1.0076788663864136,1.5175443887710571,0.03171444311738014,11.776650428771973,3.51951003074646,6.148037433624268,11.780320167541504,6.073445796966553,1.0586832761764526,1.2308412790298462,1.2268530130386353,0.7333683967590332,16.032411575317383
485,7.150847434997559,6.841725826263428,26.578380584716797,5.290882587432861,1.280673623085022,1.3255095481872559,0.07301072031259537,13.777334213256836,3.288973331451416,6.677753448486328,11.259296417236328,8.33879280090332,1.1955434083938599,1.289305567741394,1.4419026374816895,0.08525842428207397,22.8824520111084
486,11.13272762298584,8.777475357055664,2.8549001216888428,5.709778308868408,1.2494796514511108,1.5207529067993164,0.16212014853954315,15.942811012268066,8.235933303833008,7.880937576293945,10.14162826538086,4.563477993011475,0.25227683782577515,1.240943431854248,0.899446964263916,0.1898372769355774,227.5172882080078
487,14.848586082458496,7.13330078125,8.27267837524414,5.015995025634766,1.5502218008041382,2.4310572147369385,0.5021891593933105,10.209940910339355,9.106247901916504,7.30232048034668,12.142814636230469,4.0899271965026855,0.45330604910850525,2.104858160018921,0.8628017902374268,0.4507428705692291,215.31771850585938
488,13.875117301940918,6.234090328216553,9.156315803527832,7.183199405670166,2.638521671295166,1.3515236377716064,0.211899071931839,15.22714614868164,15.571223258972168,5.6852498054504395,7.958701133728027,4.49091100692749,0.9712061882019043,1.273215651512146,0.5990182161331177,0.2699601948261261,11.279417037963867
489,12.241277694702148,7.1952056884765625,7.309162139892578,4.251233100891113,2.381964921951294,2.1072983741760254,0.7978214025497437,1.228258490562439,16.17821502685547,5.735808849334717,5.5137810707092285,6.08541202545166,2.756240129470825,1.6713615655899048,0.23186653852462769,0.36322537064552307,9.650752067565918
490,22.972774505615234,4.958999156951904,4.845257759094238,6.582296848297119,1.8505388498306274,2.0305142402648926,0.16482588648796082,3.9904346466064453,17.18747901916504,6.919218063354492,7.310916423797607,9.885403633117676,2.513800621032715,2.8368566036224365,0.7373088002204895,0.3115082383155823,56.6954460144043
491,21.936870574951172,5.387704372406006,2.830897092819214,12.366658210754395,2.346543073654175,4.588691234588623,0.28007400035858154,3.740173578262329,20.661516189575195,4.970494747161865,2.5548322200775146,2.9572153091430664,1.4870662689208984,1.8388121128082275,0.3173023760318756,0.2844415307044983,42.56787109375
492,13.587397575378418,4.788627624511719,2.469493865966797,3.137333393096924,1.795899510383606,2.2159476280212402,0.47581297159194946,63.71348190307617,14.191163063049316,6.932185649871826,1.9466335773468018,4.054099082946777,2.2512176036834717,1.8217120170593262,0.5335792303085327,0.16206760704517365,14.705304145812988
493,12.85795783996582,5.349817752838135,2.942866086959839,5.059646129608154,1.2916154861450195,1.8156702518463135,0.29876822233200073,13.629354476928711,9.86523723602295,5.199784755706787,2.118903875350952,4.211450099945068,7.498673439025879,3.3365280628204346,0.2915782034397125,0.549893856048584,29.411460876464844
494,7.70289421081543,5.950667381286621,3.446427583694458,4.926121234893799,0.9727080464363098,1.7299628257751465,0.13338468968868256,4.8490376472473145,6.91513204574585,6.419543743133545,1.2300305366516113,6.781108856201172,3.815049409866333,3.3064804077148438,0.6368794441223145,0.1361457258462906,88.92814636230469
495,15.144695281982422,7.706783771514893,1.991316318511963,5.860541343688965,0.9665133953094482,1.1135188341140747,0.1955907791852951,14.93603801727295,3.879044532775879,5.888936996459961,2.766296148300171,5.39362096786499,3.213386058807373,4.5895771980285645,0.7562242150306702,0.22507014870643616,3.925863027572632
496,8.384880065917969,8.040725708007812,4.1909074783325195,5.681556224822998,1.3322563171386719,1.5664451122283936,0.19576464593410492,72.83413696289062,1.0505821704864502,5.46053409576416,3.754812240600586,3.1555607318878174,3.091238260269165,3.795530319213867,0.6650546789169312,0.9246900677680969,3.7073020935058594
497,5.366017818450928,5.930431842803955,4.155160427093506,5.247256278991699,0.8192466497421265,1.741493821144104,0.08469801396131516,1.6028449535369873,3.9854936599731445,3.9686694145202637,2.7964091300964355,2.464655876159668,5.253464698791504,5.599380970001221,0.7247300148010254,0.48471659421920776,7.445528507232666
498,3.9758646488189697,5.229124069213867,6.151656150817871,4.2747321128845215,0.6137465834617615,1.6762162446975708,0.15053078532218933,17.414627075195312,4.4865875244140625,1.699497103691101,1.2234221696853638,2.391108989715576,3.957134485244751,2.918320894241333,0.8755130171775818,0.3089219927787781,1.1574558019638062
499,8.811233520507812,4.483789443969727,6.214524269104004,7.241201877593994,1.4598808288574219,3.114020824432373,0.4740562438964844,6.469627857208252,4.464892864227295,2.4288179874420166,1.9628177881240845,3.425126552581787,3.567870616912842,2.9315361976623535,0.6592135429382324,0.11575790494680405,1.2286434173583984
500,8.726290702819824,5.584963798522949,5.163164138793945,3.4720449447631836,0.6812453269958496,1.3889561891555786,0.011713200248777866,69.88937377929688,4.458406448364258,1.6353263854980469,5.653728485107422,0.7522150278091431,1.349252462387085,4.101084232330322,0.5191238522529602,0.4415290653705597,7.946192741394043
501,6.249207019805908,4.521085739135742,4.287768840789795,6.587765216827393,2.6653096675872803,3.5692138671875,0.17134244740009308,32.81333541870117,7.049870491027832,1.6723299026489258,5.654776573181152,2.5133659839630127,2.009526491165161,5.596804141998291,1.4889116287231445,0.43000149726867676,34.8243408203125
502,7.894432067871094,4.839980125427246,7.0188374519348145,7.820135593414307,5.038438320159912,3.437587022781372,0.19442875683307648,78.23014068603516,6.927587985992432,6.3277764320373535,5.191375255584717,5.307219982147217,3.0939528942108154,3.4343717098236084,0.39480340480804443,0.6348693370819092,34.41790771484375
503,7.925791263580322,9.943732261657715,5.810822486877441,9.8311185836792,1.4236319065093994,2.3786697387695312,0.18461546301841736,2.0103442668914795,7.867987155914307,8.589111328125,6.748765468597412,5.6275482177734375,1.7499885559082031,2.5408248901367188,1.0579383373260498,0.3141809403896332,2.751462697982788
504,4.22152042388916,11.537032127380371,6.518467903137207,6.375232696533203,5.36729621887207,2.498361825942993,0.17536665499210358,14.667521476745605,5.21508264541626,14.667866706848145,7.170380115509033,7.124001979827881,2.663038730621338,3.794769287109375,1.7285045385360718,0.7105908393859863,4.870116710662842
505,5.1728739738464355,9.685282707214355,8.027009963989258,11.324007987976074,2.6395552158355713,0.561551570892334,0.20453980565071106,9.039113998413086,5.410491466522217,13.897510528564453,3.680807113647461,7.8538947105407715,3.5876407623291016,4.83700704574585,1.4079481363296509,0.6244136095046997,0.5740724205970764
506,5.217659950256348,19.562345504760742,4.8916401863098145,18.319734573364258,2.629810333251953,1.0153238773345947,0.022158296778798103,21.287548065185547,5.3056511878967285,12.013505935668945,6.338369846343994,8.53079605102539,3.545685291290283,4.945282459259033,0.5901962518692017,0.6972572207450867,2.515317440032959
507,7.602725505828857,33.211334228515625,7.918102264404297,32.39870834350586,2.134279489517212,1.4864610433578491,0.19925810396671295,36.21232223510742,4.885350704193115,13.4974946975708,7.580576419830322,4.518469333648682,2.61877703666687,2.378012180328369,1.0018101930618286,1.1486842632293701,0.3691977262496948
508,8.849159240722656,8.363597869873047,8.076003074645996,28.418371200561523,3.846745252609253,2.2023684978485107,0.08462195098400116,29.993188858032227,4.659142017364502,17.20050811767578,8.125020027160645,9.71114444732666,4.406800746917725,3.957505226135254,1.4545637369155884,0.24864618480205536,0.7028106451034546
509,11.288262367248535,8.350743293762207,4.571164131164551,5.0977349281311035,1.2374135255813599,4.384725093841553,0.251409113407135,1.9387880563735962,4.951047420501709,9.007041931152344,5.588870048522949,9.30296516418457,3.1739614009857178,5.558995246887207,0.6454880833625793,0.6869344115257263,0.7844489812850952
510,2.7976043224334717,6.780303478240967,7.2179646492004395,7.880426406860352,0.41862398386001587,1.9541442394256592,0.04035060480237007,7.372659683227539,6.553740978240967,6.219340801239014,4.574429512023926,4.358917713165283,2.7574238777160645,3.9605300426483154,0.5038676857948303,0.17279118299484253,0.8407725095748901
511,5.571782112121582,5.1794819831848145,7.03022575378418,12.388337135314941,0.144465371966362,0.9973926544189453,0.15984760224819183,10.886746406555176,6.533289909362793,5.61406946182251,5.495368480682373,10.071453094482422,3.7619996070861816,4.246822834014893,0.28285670280456543,0.5299091935157776,6.829239845275879
512,6.218657493591309,8.307417869567871,8.108654975891113,8.003647804260254,0.6339480876922607,1.3561148643493652,0.03271296247839928,5.475101947784424,8.217580795288086,4.73514986038208,8.706389427185059,6.321524143218994,3.9004006385803223,3.833940029144287,2.1873013973236084,0.10705757886171341,278.68011474609375
513,4.696885108947754,5.300405979156494,7.723536968231201,7.123631954193115,0.6608270406723022,0.3283957540988922,0.10724236816167831,3.6915063858032227,5.531134128570557,3.686566114425659,5.0458149909973145,8.292933464050293,3.2646210193634033,3.2034261226654053,1.1295759677886963,0.051187459379434586,229.23158264160156
514,4.3424201011657715,5.632193088531494,6.92186164855957,8.399622917175293,0.8042071461677551,0.8227310180664062,0.24116402864456177,24.163843154907227,5.415281772613525,5.195230960845947,5.791154384613037,9.312460899353027,2.9741744995117188,3.771559000015259,1.0778279304504395,0.484973281621933,237.75637817382812
515,6.537932395935059,8.32392406463623,7.287388801574707,8.68427562713623,1.3377174139022827,1.5540287494659424,0.164788618683815,29.57898712158203,4.593655109405518,6.8193840980529785,6.391031265258789,8.381665229797363,4.060465335845947,6.214888572692871,0.5857552289962769,0.35461798310279846,259.89508056640625
516,7.424896717071533,8.942180633544922,4.730188369750977,8.514412879943848,1.3622846603393555,2.626708507537842,0.7664023637771606,16.064979553222656,4.147023677825928,4.382605075836182,5.518457889556885,6.861866474151611,5.772876739501953,5.7928361892700195,0.1606920212507248,0.8924906849861145,18.157670974731445
517,6.779788494110107,8.478848457336426,3.2240114212036133,5.722561359405518,1.704627275466919,1.4127533435821533,0.17568904161453247,15.0176420211792,4.209872245788574,3.8353023529052734,1.9498556852340698,8.982487678527832,2.427720069885254,2.0759387016296387,0.8783794641494751,0.5641251802444458,0.602047860622406
518,7.146420478820801,5.154659748077393,3.906965732574463,7.840920448303223,1.4605363607406616,1.4446831941604614,0.26439395546913147,3.1632537841796875,9.030879974365234,4.972370147705078,1.0500229597091675,4.544720649719238,3.4098777770996094,7.380640029907227,1.7583699226379395,0.8400293588638306,4.214008808135986
519,4.418473243713379,5.70250940322876,1.6900914907455444,10.26706600189209,0.6498398780822754,0.8838454484939575,0.1117490828037262,5.126805305480957,3.891069173812866,10.6140718460083,1.358668327331543,1.6805719137191772,4.307075023651123,5.087052822113037,0.8267403244972229,0.20188327133655548,1.2087069749832153
520,4.931732654571533,5.115428447723389,3.847409963607788,3.2629659175872803,0.6853554844856262,0.7268916964530945,0.144752636551857,12.710140228271484,4.3480682373046875,9.01021671295166,2.2200958728790283,1.0458732843399048,2.590226411819458,4.118823051452637,0.9452004432678223,0.7264163494110107,1.8987122774124146
521,3.1105146408081055,5.898849964141846,5.505203723907471,2.732722282409668,1.0386314392089844,1.0861332416534424,0.3006925880908966,13.606201171875,2.863176107406616,5.039430141448975,10.865826606750488,5.5305399894714355,3.6248481273651123,5.16870641708374,0.6041255593299866,0.6777110695838928,9.146480560302734
522,0.5056236386299133,4.340816497802734,17.252771377563477,6.500790119171143,2.517970323562622,2.8263375759124756,0.21102620661258698,45.61271286010742,1.6467808485031128,5.903735160827637,10.375783920288086,7.278351306915283,4.5247626304626465,4.10366153717041,0.47558626532554626,0.96377032995224,1.9781640768051147
523,5.401185989379883,10.59434700012207,20.020206451416016,6.421115398406982,2.9983603954315186,5.027385234832764,0.19816257059574127,7.137892723083496,7.776769161224365,6.465299129486084,16.04246711730957,5.310369968414307,4.0897650718688965,4.646462917327881,0.42950794100761414,0.9161992073059082,6.463052272796631
524,10.058015823364258,5.236478805541992,20.682998657226562,7.183022499084473,1.6054764986038208,3.344531297683716,0.14228834211826324,25.170560836791992,8.981964111328125,5.343332767486572,9.486679077148438,6.402055740356445,3.3090717792510986,4.030435562133789,1.6293751001358032,1.3293571472167969,4.305817127227783
525,13.916141510009766,6.096201419830322,3.113739490509033,7.536285400390625,2.4231631755828857,2.309396743774414,0.1825503259897232,11.415542602539062,9.938810348510742,5.989192485809326,11.459988594055176,7.041736125946045,0.5830926299095154,2.153827667236328,1.7887120246887207,0.8794540166854858,19.6522159576416
526,16.347129821777344,5.178316116333008,7.097568035125732,5.6927595138549805,1.364539623260498,3.393491506576538,0.5215858817100525,14.03995418548584,9.842242240905762,6.5024733543396,6.894165515899658,8.50364875793457,1.1146206855773926,1.4205429553985596,1.5860334634780884,1.0765520334243774,4.597242832183838
527,13.437501907348633,9.41032600402832,8.281540870666504,3.898266553878784,2.63674259185791,1.8797805309295654,0.3603377640247345,7.7183051109313965,13.287373542785645,7.521866798400879,5.232470989227295,4.30986213684082,1.508466362953186,0.07440834492444992,1.001373291015625,0.3882841467857361,58.86589813232422
528,7.801329135894775,4.675596714019775,7.599115371704102,9.864943504333496,4.2525200843811035,3.027737617492676,0.15264056622982025,2.4140701293945312,11.93443775177002,4.661779880523682,5.057476997375488,6.141781806945801,0.8290464282035828,2.4629199504852295,0.35152825713157654,0.603905439376831,34.1171875
529,35.891380310058594,7.572468280792236,4.233239650726318,3.853091239929199,2.420012950897217,3.036738872528076,0.42131271958351135,3.3093976974487305,14.130038261413574,8.484049797058105,3.663174867630005,5.532279968261719,3.4646975994110107,2.9928674697875977,1.8411266803741455,0.44453954696655273,37.339820861816406
530,3.394745349884033,4.361036777496338,1.9744353294372559,8.446589469909668,1.9700794219970703,2.012406826019287,0.08736555278301239,3.238402843475342,14.194762229919434,5.859705924987793,3.065188407897949,5.6634840965271,3.3743104934692383,1.2194279432296753,1.8427680730819702,1.023159384727478,51.44563674926758
531,3.72971773147583,5.445971965789795,1.516954779624939,1.8156381845474243,1.8113906383514404,1.9891935586929321,0.05154136195778847,3.952202320098877,17.384971618652344,3.972295045852661,1.3767451047897339,4.853909492492676,3.021789789199829,3.573909282684326,0.6635617613792419,0.47591742873191833,23.547502517700195
532,28.211997985839844,5.0758562088012695,2.219204902648926,11.816204071044922,0.7790780067443848,0.14566922187805176,0.2989467978477478,0.9145373702049255,9.638693809509277,5.317046165466309,1.8390871286392212,3.755558967590332,2.991246461868286,2.087127923965454,1.1302530765533447,0.348220556974411,7.234005928039551
533,7.738163471221924,5.8947858810424805,2.6408791542053223,8.310534477233887,0.8558610081672668,0.4491202235221863,0.20822741091251373,1.3193778991699219,8.680512428283691,4.5000104904174805,2.205522298812866,5.479037284851074,2.0965640544891357,2.171790361404419,0.2114933431148529,0.2228473573923111,6.715704441070557
534,4.348833084106445,6.138574600219727,3.29569935798645,6.312577247619629,1.0618091821670532,1.2791448831558228,0.2352505922317505,4.000828266143799,3.6130523681640625,3.3384788036346436,1.074375867843628,9.085748672485352,4.199629306793213,3.0073046684265137,0.8749814629554749,0.4744742512702942,3.6233842372894287
535,7.141641139984131,6.331567764282227,3.875239372253418,6.726067066192627,2.13059401512146,1.5361559391021729,0.561226487159729,35.54265594482422,11.462396621704102,5.494635105133057,3.054692506790161,6.124996185302734,3.1880886554718018,2.796414375305176,0.8331297039985657,0.4780843257904053,2.42211651802063
536,8.17202091217041,4.4764628410339355,3.2997982501983643,7.022319793701172,1.2587980031967163,0.8672277927398682,0.1384051889181137,50.57862091064453,10.963117599487305,3.628061532974243,4.308690071105957,4.2711615562438965,2.0692851543426514,3.1339352130889893,1.0521236658096313,0.14485439658164978,0.7950598001480103
537,7.985919952392578,4.989792823791504,5.6793212890625,7.385297775268555,1.9155253171920776,1.5814030170440674,0.21637944877147675,10.99692153930664,4.390451431274414,4.99005651473999,3.217636823654175,4.065812110900879,1.9376333951950073,5.143782615661621,0.5257530808448792,0.28375616669654846,0.5163708925247192
538,4.92894983291626,2.7858505249023438,10.439387321472168,4.8086395263671875,1.3598253726959229,1.0093238353729248,0.43527230620384216,3.342928647994995,3.8951518535614014,2.6703104972839355,4.763370037078857,5.148799896240234,3.072467803955078,7.155529022216797,0.9823365211486816,0.344084233045578,0.9899002313613892
