scorer,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker
495,204.7568817138672,93.35342407226562,0.9837868213653564,219.83328247070312,96.08403778076172,0.9993439316749573,311.25,91.3893051147461,0.9993836879730225,92.4346923828125,115.81963348388672,0.999312162399292,60.99678039550781,27.355892181396484,0.9993709921836853,24.92369842529297,25.142396926879883,0.9945712089538574,386.73358154296875,18.77604866027832,0.9999799132347107,233.44485473632812,103.92689514160156,0.0009253722964785993,197.1766815185547,228.50137329101562,0.9971672892570496,213.16488647460938,257.4645690917969,0.9993840456008911,307.5496520996094,316.5141906738281,0.9996969699859619,93.32703399658203,339.93597412109375,0.9978494644165039,75.63922119140625,273.7523193359375,0.9990084171295166,34.76643371582031,272.2679443359375,0.994640052318573,378.4774169921875,279.22149658203125,0.9996519684791565,195.38182067871094,200.15150451660156,0.0003444042813498527,36.379150390625,265.7426452636719,0.4537952244281769
496,210.25575256347656,99.68340301513672,0.9996282458305359,211.89959716796875,97.39167022705078,0.995623767375946,314.4324035644531,94.1162109375,0.9985775947570801,86.82325744628906,116.70951080322266,0.9984312057495117,61.62984848022461,26.183658599853516,0.9999868869781494,26.488988876342773,25.082263946533203,0.9949220418930054,386.88800048828125,18.89637565612793,0.9999704360961914,165.76795959472656,77.00758361816406,0.8138517737388611,196.13853454589844,228.66253662109375,0.9992870092391968,207.70660400390625,257.3077697753906,0.999048113822937,311.1184997558594,315.34716796875,0.9985353946685791,90.17715454101562,340.125244140625,0.9988225102424622,76.65243530273438,270.83184814453125,0.9994638562202454,35.77970886230469,268.61016845703125,0.9942277669906616,379.1422119140625,279.2029113769531,0.9993610978126526,194.47557067871094,200.3352508544922,0.0003462003660388291,34.2447624206543,262.7113952636719,0.3534351587295532
497,205.18572998046875,101.44096374511719,0.9999859929084778,205.99876403808594,97.98343658447266,0.9975079298019409,317.65740966796875,96.73626708984375,0.998757541179657,81.61444091796875,117.34349060058594,0.9994351863861084,62.29840850830078,25.710168838500977,0.9995521306991577,28.03204345703125,24.274932861328125,0.979063868522644,386.9454345703125,18.834125518798828,0.9999796748161316,167.34979248046875,77.26626586914062,0.7143497467041016,192.1571502685547,228.48159790039062,0.9996433854103088,203.80519104003906,256.5802307128906,0.999967098236084,313.7335510253906,316.33782958984375,0.9965816140174866,87.7181625366211,339.958251953125,0.9995921850204468,76.32022857666016,265.5888977050781,0.9854888916015625,35.55598068237305,263.0152587890625,0.9994521141052246,379.635498046875,279.7338562011719,0.9966136813163757,194.93055725097656,200.16810607910156,0.00035114053753204644,28.614221572875977,257.8397521972656,0.7535127997398376
498,201.33187866210938,102.41837310791016,0.9996203780174255,200.80853271484375,98.6200180053711,0.9952742457389832,322.0625915527344,101.0301284790039,0.9998093247413635,77.37092590332031,116.82781982421875,0.9986540675163269,61.99871063232422,25.174570083618164,0.9998499155044556,27.153392791748047,22.847461700439453,0.9743130803108215,387.0404052734375,18.950916290283203,0.9999701380729675,149.9936065673828,78.69176483154297,0.08850705623626709,187.710693359375,229.08033752441406,0.9986215829849243,202.10594177246094,256.6092529296875,0.9999839663505554,314.75286865234375,317.014404296875,0.9950160384178162,85.33059692382812,339.828125,0.9991055727005005,75.03627014160156,261.8458557128906,0.9986679553985596,35.58441162109375,260.0970764160156,0.9989954233169556,378.8285827636719,279.3941345214844,0.99936443567276,195.02072143554688,200.4635772705078,0.00035214435774832964,27.82260513305664,256.9953308105469,0.8143017888069153
499,192.5293426513672,102.02696990966797,0.9977692365646362,196.46006774902344,97.5267562866211,0.9871302247047424,323.89215087890625,106.96923828125,0.9983869791030884,71.60991668701172,112.4408187866211,0.9951986074447632,62.921730041503906,24.043514251708984,0.9998148083686829,27.72711944580078,19.7867488861084,0.9849623441696167,387.1112365722656,19.41965103149414,0.9997557997703552,156.40591430664062,77.83246612548828,0.6257947087287903,183.4080810546875,227.8875274658203,0.9999874830245972,199.68490600585938,256.41497802734375,0.9995347857475281,314.1940612792969,315.1328125,0.9991636276245117,81.9133071899414,340.0596923828125,0.9966703057289124,77.57301330566406,259.3369445800781,0.9996174573898315,36.148258209228516,257.22027587890625,0.9933133125305176,378.2521667480469,279.07427978515625,0.9998602867126465,194.9051513671875,200.4569854736328,0.0003544704522937536,27.990835189819336,255.77825927734375,0.7990280389785767
500,183.8059539794922,102.25199890136719,0.9997377991676331,191.4475860595703,95.06365966796875,0.998882532119751,321.1917419433594,111.36992645263672,0.9988555908203125,70.01659393310547,109.35594940185547,0.9986578822135925,62.50984573364258,23.500885009765625,0.9988707304000854,26.34659767150879,19.633913040161133,0.9890314340591431,387.1036682128906,19.41071128845215,0.9997133016586304,196.8204345703125,134.8516845703125,0.00018231502326671034,179.02049255371094,227.09603881835938,0.9995050430297852,198.0559844970703,256.2703857421875,0.9995289444923401,311.4613952636719,310.183349609375,0.9986935257911682,81.50460815429688,340.6911926269531,0.9997988939285278,77.5321273803711,257.9883117675781,0.9998687505722046,37.56975555419922,253.37342834472656,0.9780957698822021,378.5728454589844,278.6660461425781,0.9999043345451355,194.89874267578125,200.89846801757812,0.00034941459307447076,35.82246780395508,254.43382263183594,0.050513893365859985
501,177.61952209472656,101.36845397949219,0.9999909400939941,192.0386962890625,90.58138275146484,0.9980233311653137,317.060791015625,110.2209243774414,0.9972991347312927,70.93708038330078,102.83280944824219,0.9998472332954407,60.07368087768555,22.419692993164062,0.9997485876083374,22.78247833251953,19.443279266357422,0.9950011372566223,387.11822509765625,19.239988327026367,0.9998635649681091,223.65188598632812,153.7405242919922,0.00021239991474431008,172.14588928222656,225.53382873535156,0.9970284104347229,197.2909698486328,254.78329467773438,0.9996799230575562,306.98651123046875,306.7261962890625,0.9971024394035339,83.83929443359375,341.6219177246094,0.9983842372894287,76.8321304321289,256.1046447753906,0.9980694055557251,37.979888916015625,247.7916717529297,0.9794732332229614,379.7149963378906,277.71087646484375,0.9967179894447327,195.32740783691406,200.93234252929688,0.00036690570414066315,70.57487487792969,252.1967010498047,3.87214204238262e-05
502,169.87457275390625,102.89744567871094,0.999869167804718,196.59934997558594,88.9609375,0.9948198795318604,310.06719970703125,109.62615203857422,0.9958546161651611,75.26998901367188,96.32278442382812,0.9999786019325256,55.04984664916992,22.803035736083984,0.9968754649162292,19.656606674194336,20.873640060424805,0.9981037378311157,387.1482238769531,19.047887802124023,0.9999426007270813,199.7240447998047,79.25956726074219,0.8361740112304688,165.2264404296875,225.86953735351562,0.9967525005340576,200.12152099609375,249.1239013671875,0.995076060295105,301.8686218261719,305.8558044433594,0.9994330406188965,87.5523681640625,337.8298645019531,0.9998436570167542,74.06465148925781,254.7213134765625,0.9999973773956299,35.35490798950195,245.57708740234375,0.9959881901741028,380.0667724609375,277.8901062011719,0.9997066259384155,195.69232177734375,200.41282653808594,0.00040111906128004193,36.16410827636719,252.89785766601562,0.019573263823986053
503,162.10353088378906,104.45599365234375,0.9999849200248718,205.8883819580078,85.41246032714844,0.9990136027336121,304.28485107421875,109.05160522460938,0.9998326897621155,81.58727264404297,88.79000091552734,0.999817967414856,54.7421760559082,24.193023681640625,0.9970921874046326,17.825458526611328,22.3918514251709,0.9996201992034912,387.1953430175781,19.226388931274414,0.9998623728752136,200.2789764404297,81.19180297851562,0.9353414177894592,157.40623474121094,226.73533630371094,0.9997091889381409,205.70843505859375,242.60015869140625,0.9997034072875977,295.2127990722656,304.7396240234375,0.999308168888092,92.50106048583984,335.1503601074219,0.9985269904136658,72.46459197998047,255.43002319335938,0.99985671043396,32.937870025634766,246.36048889160156,0.9863578081130981,379.5101318359375,276.9904479980469,0.9973773956298828,196.00546264648438,200.43836975097656,0.00043615433969534934,33.42842483520508,253.19210815429688,0.02970176935195923
504,158.03189086914062,105.57088470458984,0.999798595905304,217.42446899414062,85.56014251708984,0.9997667074203491,297.8695983886719,107.89620208740234,0.9997756481170654,86.92860412597656,85.30951690673828,0.9997775554656982,59.600093841552734,26.475238800048828,0.9998379945755005,20.197032928466797,23.177629470825195,0.9984643459320068,387.215087890625,19.4006404876709,0.9996996521949768,214.79257202148438,83.31117248535156,0.8836875557899475,152.20570373535156,226.3460235595703,0.9985930919647217,217.1714630126953,233.44891357421875,0.9983042478561401,288.0515441894531,304.37799072265625,0.9996236562728882,99.02426147460938,332.28692626953125,0.9997397661209106,74.25668334960938,257.39984130859375,0.9993686676025391,36.10414505004883,248.45213317871094,0.9753431677818298,378.8192138671875,278.5748596191406,0.99981689453125,195.29559326171875,200.4703826904297,0.0004929032875224948,28.602012634277344,253.8430938720703,0.8435792922973633
505,153.03057861328125,106.89205932617188,0.9994313716888428,226.55496215820312,88.79105377197266,0.9982339143753052,290.1407165527344,105.7288818359375,0.9999943971633911,97.08609008789062,80.30365753173828,0.8551450967788696,57.39771270751953,27.930150985717773,0.9998388886451721,20.344083786010742,23.719585418701172,0.9991931319236755,387.2375183105469,19.603946685791016,0.9992386698722839,223.4230499267578,85.99826049804688,0.855833888053894,146.8292999267578,226.95240783691406,0.9997972249984741,230.56373596191406,229.7357177734375,0.9999068975448608,284.4018859863281,303.900146484375,0.9999620914459229,106.78975677490234,331.11187744140625,0.999599039554596,70.82939910888672,258.46044921875,0.999887228012085,31.704696655273438,250.4624786376953,0.9855599999427795,380.17498779296875,278.19512939453125,0.9993091225624084,195.3138885498047,199.8462371826172,0.00040138501208275557,28.069923400878906,254.05859375,0.8241897821426392
506,147.84368896484375,107.45787811279297,0.9999472498893738,244.6240692138672,96.28723907470703,0.9971950650215149,285.2510986328125,105.5882339477539,0.9993621706962585,114.9804458618164,84.2285385131836,0.8938794732093811,55.515968322753906,29.76725196838379,0.9999575018882751,19.328760147094727,23.718881607055664,0.9975236654281616,387.25897216796875,19.598403930664062,0.9992895722389221,244.70880126953125,86.27479553222656,0.6350539922714233,141.5321044921875,227.2518310546875,0.9982545375823975,242.5584716796875,229.06442260742188,0.9999287724494934,278.4423522949219,301.74169921875,0.9964624047279358,115.10443878173828,329.203857421875,0.9969054460525513,68.37684631347656,261.0210876464844,0.9998760223388672,30.2741641998291,255.1963348388672,0.9997457265853882,379.60247802734375,278.3385314941406,0.9975360631942749,195.0966033935547,199.18370056152344,0.0003827160981018096,25.686023712158203,254.86099243164062,0.9485189914703369
507,140.24588012695312,107.18449401855469,0.9999929070472717,277.174560546875,102.8795166015625,0.8242937326431274,277.4108581542969,104.48054504394531,0.9995237588882446,139.135009765625,105.82097625732422,0.8292085528373718,53.413597106933594,29.399578094482422,0.9999783039093018,17.852012634277344,23.888538360595703,0.9991338849067688,387.2183532714844,19.403329849243164,0.999660849571228,272.859130859375,109.0539779663086,0.03710855171084404,136.6468048095703,227.2740936279297,0.9986633062362671,255.60568237304688,232.5216827392578,0.9962910413742065,271.1998291015625,299.503173828125,0.9841262102127075,119.56053161621094,329.9520568847656,0.9994141459465027,67.09989166259766,263.30743408203125,0.9989911317825317,28.882883071899414,257.1248779296875,0.9996359944343567,378.7139892578125,278.8013610839844,0.999849259853363,196.2247314453125,199.40003967285156,0.0003996886662207544,25.393842697143555,255.08668518066406,0.9228604435920715
508,131.40469360351562,106.80894470214844,0.9963728189468384,277.3337097167969,94.5174331665039,0.9976697564125061,270.85748291015625,99.76089477539062,0.9947537183761597,124.4224624633789,81.50750732421875,0.9553447961807251,49.81324768066406,28.044981002807617,0.9995599985122681,15.652969360351562,23.767560958862305,0.998422384262085,387.1351013183594,19.388164520263672,0.9996717572212219,272.2056579589844,79.06790924072266,0.9279375672340393,132.03346252441406,226.62242126464844,0.9993894100189209,271.47039794921875,239.1676025390625,0.9977878332138062,263.08099365234375,299.18621826171875,0.9996917247772217,128.92437744140625,332.5259094238281,0.997999906539917,67.20103454589844,267.71307373046875,0.9993225932121277,29.586240768432617,261.0193786621094,0.998611569404602,380.1536560058594,279.0090026855469,0.9998824596405029,196.4005889892578,199.57582092285156,0.00040975530282594264,25.453350067138672,255.78697204589844,0.9158074855804443
509,120.46178436279297,109.57979583740234,0.9999326467514038,280.3832092285156,86.743408203125,0.9996076822280884,267.2813720703125,102.60816955566406,0.9997193813323975,129.51026916503906,81.18950653076172,0.9872777462005615,48.6193733215332,27.71962547302246,0.9968514442443848,11.475244522094727,25.098886489868164,0.9840518832206726,387.0137634277344,19.1679744720459,0.9997835755348206,273.2841796875,80.67902374267578,0.9732732176780701,127.08307647705078,226.70335388183594,0.9996910691261292,278.63348388671875,244.6280975341797,0.9991453886032104,257.49322509765625,299.07525634765625,0.9991812109947205,137.0417938232422,337.0704345703125,0.9999991655349731,67.0528793334961,270.8835754394531,0.999808669090271,29.144453048706055,266.560791015625,0.9985857605934143,380.1133117675781,279.6532287597656,0.999113142490387,196.36697387695312,200.26193237304688,0.00040645693661645055,25.82268714904785,256.4790344238281,0.9530634880065918
510,118.18159484863281,111.20069885253906,0.9992379546165466,286.5741882324219,83.97857666015625,0.9989448189735413,260.10772705078125,101.80952453613281,0.9991671442985535,137.3526153564453,80.41573333740234,0.9919624328613281,48.24997329711914,27.522674560546875,0.9990189671516418,13.402531623840332,24.776018142700195,0.9986494183540344,387.0104064941406,19.20818519592285,0.999723494052887,278.2401123046875,86.13748931884766,0.661660373210907,120.53300476074219,226.48406982421875,0.999837338924408,284.4055480957031,246.9440155029297,0.9998284578323364,252.94842529296875,298.5554504394531,0.999382495880127,141.36224365234375,336.49261474609375,0.9988107681274414,67.22984313964844,273.63531494140625,0.9997715950012207,28.71347999572754,270.497802734375,0.9999685287475586,379.6097106933594,279.66961669921875,0.9961940050125122,196.53948974609375,200.2716827392578,0.00043592581641860306,26.42207908630371,257.0686340332031,0.892031192779541
511,112.816650390625,112.7047348022461,0.999931275844574,290.96087646484375,81.22467041015625,0.9962154030799866,253.0800018310547,101.62203979492188,0.9999223947525024,148.31858825683594,74.6521987915039,0.9930604100227356,48.377220153808594,27.591073989868164,0.9986411333084106,12.454140663146973,25.084800720214844,0.9922407269477844,386.8528747558594,19.23529624938965,0.9996691346168518,288.8725891113281,88.47665405273438,0.5102628469467163,114.06670379638672,227.41725158691406,0.9981975555419922,289.2679138183594,249.7502899169922,0.9968533515930176,247.46304321289062,298.22430419921875,0.9991246461868286,151.38470458984375,335.50042724609375,0.9995856881141663,67.59970092773438,277.37908935546875,0.9999639391899109,28.97979736328125,274.73626708984375,0.9986964464187622,379.32958984375,279.63037109375,0.9982770681381226,196.05606079101562,200.48870849609375,0.0004273599770385772,32.832664489746094,259.4229736328125,0.23601308465003967
512,106.6793212890625,113.7071762084961,0.9999602437019348,298.93707275390625,78.90228271484375,0.992845356464386,245.09303283691406,100.2225341796875,0.9981804490089417,156.32115173339844,74.78390502929688,0.9995356798171997,47.80607604980469,27.31596565246582,0.9997290372848511,11.119049072265625,24.846939086914062,0.9856616854667664,386.83538818359375,19.20764923095703,0.9996821284294128,294.3255310058594,87.98455047607422,0.7162295579910278,105.84932708740234,227.3592987060547,0.996807873249054,293.888916015625,250.78372192382812,0.9998146891593933,238.86666870117188,296.8446044921875,0.9981871843338013,157.68408203125,336.02911376953125,0.9997417330741882,65.70321655273438,280.7873840332031,0.9994217753410339,28.85883331298828,278.56829833984375,0.9999721646308899,381.449951171875,279.0933837890625,0.9999409914016724,196.14630126953125,200.5463104248047,0.0004230124759487808,281.73114013671875,384.7710876464844,0.6179623007774353
513,102.20657348632812,115.14079284667969,0.9999871850013733,304.1898498535156,79.61125183105469,0.999302327632904,237.58509826660156,98.41036987304688,0.9998018741607666,163.37286376953125,75.7936019897461,0.9999917149543762,48.46685791015625,27.308238983154297,0.9991912245750427,11.033251762390137,25.163928985595703,0.976280152797699,386.8337097167969,19.100419998168945,0.9998291730880737,297.79840087890625,89.2361068725586,0.6636589169502258,100.3530044555664,227.9788818359375,0.9999886751174927,297.2117004394531,249.1868896484375,0.9996881484985352,233.86854553222656,296.1524963378906,0.999852180480957,165.8695526123047,337.3598327636719,0.9990488886833191,67.5021743774414,283.5116271972656,0.9999949932098389,29.395381927490234,281.7264709472656,0.99991774559021,380.46038818359375,279.6380920410156,0.9990352988243103,196.09523010253906,200.54286193847656,0.00043426151387393475,84.44510650634766,268.04345703125,3.711705721798353e-05
514,98.05569458007812,116.416259765625,0.9990420341491699,309.1147155761719,82.34388732910156,0.9998252391815186,230.66336059570312,98.45175170898438,0.999693751335144,171.3972625732422,78.27607727050781,0.9991154670715332,48.77708053588867,26.566274642944336,0.9999825358390808,11.02457332611084,24.341243743896484,0.9522514343261719,387.0497131347656,18.9931697845459,0.999932587146759,274.45465087890625,82.99425506591797,6.576219675480388e-06,94.99812316894531,228.78543090820312,0.9993653893470764,301.69500732421875,246.5619354248047,0.9985246658325195,228.0944061279297,295.7088928222656,0.987747073173523,175.15533447265625,336.6554260253906,0.9956350326538086,66.96783447265625,286.4374084472656,0.9998466372489929,27.420085906982422,284.93939208984375,0.9999827742576599,381.4878234863281,279.3123779296875,0.9998821020126343,196.38861083984375,200.1566925048828,0.0004334991972427815,283.91790771484375,397.42156982421875,0.940332293510437
515,91.56463623046875,117.19774627685547,0.9995033740997314,314.2153015136719,88.92201232910156,0.9967612028121948,223.4139404296875,97.70882415771484,0.9859604239463806,179.77359008789062,80.56819152832031,0.999650776386261,48.52139663696289,25.253219604492188,0.9996529817581177,11.51171588897705,22.865541458129883,0.9273324012756348,387.19732666015625,19.06641960144043,0.9999364018440247,304.0052185058594,81.69794464111328,0.14493390917778015,90.4173583984375,229.1293182373047,0.9986927509307861,307.70440673828125,243.33840942382812,0.9988766312599182,221.7189483642578,295.26300048828125,0.9963506460189819,183.49594116210938,337.4840393066406,0.9999706149101257,68.52076721191406,290.1891784667969,0.999424159526825,28.32233428955078,291.08843994140625,0.9983363151550293,381.75115966796875,279.8356018066406,0.9990294575691223,196.36801147460938,200.51071166992188,0.00042137393029406667,44.928863525390625,295.29571533203125,0.00021753879263997078
516,84.14071655273438,117.3182144165039,0.9937604665756226,318.87091064453125,96.5566635131836,0.9962496757507324,218.86917114257812,96.39743041992188,0.9985708594322205,188.01817321777344,82.69470977783203,0.9996697902679443,49.1934928894043,24.068269729614258,0.9997499585151672,14.004260063171387,22.036794662475586,0.9733811616897583,387.202880859375,19.832801818847656,0.9999984502792358,312.13165283203125,95.55596160888672,0.12780684232711792,86.28428649902344,229.46920776367188,0.9999728202819824,310.6561279296875,240.098876953125,0.9992821216583252,216.2069549560547,294.9959716796875,0.9993571639060974,190.30133056640625,338.36260986328125,0.9994277358055115,70.11333465576172,295.738037109375,0.9986729025840759,28.848173141479492,296.85736083984375,0.9995411038398743,381.5934753417969,279.8046569824219,0.9991762638092041,196.75619506835938,201.31436157226562,0.000405084399972111,28.25408172607422,302.4826965332031,0.7158671617507935
517,77.40678405761719,116.53101348876953,0.9930866956710815,320.27679443359375,104.91814422607422,0.998367965221405,215.74267578125,95.61048889160156,0.995992124080658,193.74069213867188,82.71675109863281,0.9981516003608704,49.653465270996094,22.4268741607666,0.9995796084403992,14.861869812011719,20.91412925720215,0.9744976758956909,387.3036804199219,19.97669792175293,0.999997079372406,309.5267639160156,110.34596252441406,0.03617820888757706,82.33596801757812,230.92996215820312,0.9994636178016663,312.52777099609375,236.7512664794922,0.998227596282959,214.26388549804688,295.15850830078125,0.9997327923774719,198.7136688232422,335.21337890625,0.9907733798027039,70.54125213623047,298.12774658203125,0.9999446868896484,28.970064163208008,298.9297180175781,0.9910756349563599,382.3345642089844,279.3331298828125,0.9997672438621521,196.23031616210938,201.1101837158203,0.0003981484333053231,28.83123779296875,302.6540222167969,0.4858855605125427
518,70.3389892578125,117.58818054199219,0.9963966608047485,317.9085388183594,109.4965591430664,0.999832034111023,213.52098083496094,92.39669799804688,0.9990748763084412,199.45980834960938,88.08068084716797,0.994752824306488,50.76378631591797,21.478004455566406,0.999993085861206,15.579178810119629,19.660104751586914,0.9699549674987793,387.2341613769531,19.721607208251953,0.9991411566734314,306.5446472167969,111.4010238647461,0.02654213085770607,73.9145736694336,234.19139099121094,0.9999411702156067,308.6787109375,233.60337829589844,0.9907402992248535,215.1883087158203,295.656494140625,0.9984436631202698,202.53152465820312,332.7479248046875,0.9999614357948303,69.73680877685547,301.4413757324219,0.9995719790458679,30.119678497314453,306.22027587890625,0.9924459457397461,380.6762390136719,279.91778564453125,0.9981472492218018,195.41775512695312,201.3232421875,0.00040036794962361455,25.653921127319336,305.4221496582031,0.9117969274520874
519,66.227294921875,119.20585632324219,0.9996184706687927,312.2232360839844,109.93921661376953,0.9994825124740601,214.29595947265625,93.89863586425781,0.999858021736145,203.4456024169922,97.5425033569336,0.9999269843101501,51.10007858276367,20.921947479248047,0.9998494386672974,15.637025833129883,18.778154373168945,0.9901211261749268,387.26629638671875,19.614578247070312,0.9995045065879822,311.5526428222656,110.30370330810547,0.0626823902130127,70.12846374511719,235.08905029296875,0.9985577464103699,303.06439208984375,224.59571838378906,0.998056948184967,215.89039611816406,296.8197021484375,0.9995392560958862,204.0922393798828,333.3712158203125,0.9999557733535767,71.45295715332031,305.39178466796875,0.9997267723083496,32.5888786315918,310.6678771972656,0.9993214011192322,381.44091796875,279.603515625,0.99962317943573,195.33065795898438,201.50537109375,0.0003984742215834558,26.43810272216797,306.3419494628906,0.8418585658073425
520,61.37897491455078,120.10906219482422,0.9999328851699829,307.1587219238281,109.21928405761719,0.9999535083770752,216.1695098876953,97.25904846191406,0.9992163181304932,204.6715545654297,100.56640625,0.998157262802124,51.77183151245117,21.057815551757812,0.9991515874862671,16.357650756835938,18.682910919189453,0.9976847171783447,387.2638244628906,19.469846725463867,0.9997570514678955,298.9142761230469,108.95487213134766,0.05024765059351921,66.42024230957031,237.35946655273438,0.9997514486312866,298.35784912109375,216.91246032714844,0.9955386519432068,218.07273864746094,297.2273864746094,0.9983732104301453,203.516357421875,334.2442626953125,0.9999963641166687,72.55423736572266,307.7362365722656,0.9998283982276917,32.00657653808594,314.7453308105469,0.994577169418335,380.5437927246094,279.901123046875,0.9984461665153503,194.63739013671875,201.28843688964844,0.00039708701660856605,27.710966110229492,307.7508239746094,0.7661598920822144
521,58.29546356201172,120.51803588867188,0.999727725982666,301.422607421875,107.84326934814453,0.9997692108154297,221.6092987060547,98.10519409179688,0.9933893084526062,201.939697265625,100.63516235351562,0.9989625215530396,52.0050048828125,22.069934844970703,0.9999806880950928,15.932307243347168,19.682294845581055,0.9713749885559082,387.29754638671875,19.76864242553711,0.9990321397781372,285.40576171875,110.58236694335938,0.0027519098948687315,64.46466827392578,239.4507598876953,0.9998336434364319,293.8695068359375,214.62103271484375,0.9685283303260803,228.53977966308594,300.14410400390625,0.998681902885437,197.98838806152344,334.0756530761719,0.9990736246109009,74.9365463256836,310.4682922363281,0.991586446762085,31.7377872467041,319.90704345703125,0.999847948551178,380.83306884765625,279.3707580566406,0.9994224309921265,194.23175048828125,200.7455291748047,0.00039249318069778383,34.0281867980957,314.3652648925781,0.23034679889678955
522,58.31920623779297,120.01296997070312,0.9998928308486938,297.553955078125,105.87445831298828,0.9995631575584412,237.8516387939453,92.28759002685547,0.994813084602356,195.6671600341797,102.34265899658203,0.9998117685317993,53.05983352661133,24.35630989074707,0.999286949634552,17.68476104736328,21.89974594116211,0.9914097785949707,387.3648986816406,19.568653106689453,0.9996263980865479,246.6256103515625,86.56946563720703,0.8157328963279724,63.472286224365234,240.7649383544922,0.9996237754821777,288.0252380371094,213.7852020263672,0.9889650344848633,238.30108642578125,303.6617431640625,0.9957248568534851,190.81214904785156,335.2905578613281,0.9991772770881653,72.53012084960938,314.3000793457031,0.9926828145980835,30.76338005065918,323.8933410644531,0.9986290335655212,380.73883056640625,279.8369140625,0.9983532428741455,195.1762237548828,200.5536346435547,0.000381710531655699,34.301456451416016,316.324462890625,0.20346194505691528
523,62.38015365600586,116.45185852050781,0.9981114864349365,286.97369384765625,105.32832336425781,0.9997684359550476,257.85931396484375,91.57933807373047,0.9859612584114075,189.25856018066406,102.74337005615234,0.9995888471603394,54.081172943115234,27.175357818603516,0.9998812675476074,17.94278335571289,26.92050552368164,0.9945494532585144,387.3425598144531,19.765552520751953,0.9990211129188538,252.98915100097656,89.80286407470703,0.8844110369682312,68.15926361083984,246.97061157226562,0.9997273683547974,281.563232421875,213.99154663085938,0.9905019402503967,253.58168029785156,308.5468444824219,0.999764084815979,185.8954315185547,337.2970275878906,0.9999114871025085,73.25017547607422,318.3259582519531,0.9494243860244751,29.805959701538086,328.4400939941406,0.998301088809967,380.508056640625,280.19915771484375,0.9998717904090881,195.7933807373047,199.87648010253906,0.00040846667252480984,36.52167892456055,322.3941955566406,0.36114269495010376
524,69.8944320678711,109.76610565185547,0.996299147605896,281.8086853027344,104.46611785888672,0.9999255537986755,277.9251708984375,96.59410095214844,0.9989858865737915,182.08377075195312,103.0871810913086,0.9999344348907471,53.45689392089844,28.654489517211914,0.9999618530273438,17.099870681762695,30.157075881958008,0.9985011219978333,387.3330993652344,19.90752601623535,0.9999980926513672,275.4793395996094,101.10545349121094,0.7931604385375977,75.8602066040039,251.593505859375,0.9998483657836914,276.22412109375,214.2039031982422,0.9954559803009033,262.955810546875,310.0038146972656,0.9957854747772217,179.5648193359375,338.25079345703125,0.9992324113845825,70.80524444580078,320.5558166503906,0.9975764751434326,29.963796615600586,332.4674377441406,0.9985842704772949,381.3487854003906,278.8034362792969,0.999944806098938,197.01744079589844,199.3579559326172,0.0003714369086083025,39.838890075683594,325.139404296875,0.04941228777170181
525,82.22528076171875,103.31558990478516,0.9910669326782227,276.01708984375,102.56320190429688,0.9938994646072388,277.7964172363281,93.48302459716797,0.9998810887336731,174.54888916015625,103.2326431274414,0.9991346001625061,53.502235412597656,31.077228546142578,0.9999920129776001,15.430940628051758,31.75331687927246,0.9989925026893616,387.15716552734375,19.858823776245117,0.9999979734420776,273.7538146972656,89.82107543945312,0.1403876096010208,85.54010009765625,253.84730529785156,0.9991267919540405,270.2447509765625,213.8610382080078,0.9974839687347412,274.36102294921875,308.8846740722656,0.9908915758132935,172.81092834472656,336.258056640625,0.9995482563972473,71.12688446044922,321.04217529296875,0.9924282431602478,30.701147079467773,334.4911193847656,0.9999517798423767,379.6522521972656,279.3702392578125,0.996916651725769,196.1708221435547,199.5960235595703,0.000395620649214834,59.27927017211914,322.2616882324219,0.00010050786659121513
