,paw1LH_top,paw2LF_top,paw3RF_top,paw4RH_top,tailBase_top,tailMid_top,nose_top,obs_top,paw1LH_bot,paw2LF_bot,paw3RF_bot,paw4RH_bot,tailBase_bot,tailMid_bot,nose_bot,obsHigh_bot,obsLow_bot
462,2.095330238342285,6.763034820556641,12.24657154083252,0.47936296463012695,0.6590174436569214,4.815771102905273,2.818510055541992,,1.0731946229934692,3.901261806488037,0.8550230264663696,3.979722738265991,2.204094171524048,1.6070291996002197,1.602007269859314,,
463,1.1144607067108154,4.943161964416504,9.823554039001465,1.4170864820480347,2.8191370964050293,3.384547472000122,2.7727999687194824,,1.0131741762161255,2.3055500984191895,1.7684050798416138,3.6571788787841797,1.941253423690796,2.1588621139526367,3.548375368118286,,
464,2.1181983947753906,4.764593124389648,8.616416931152344,2.0818724632263184,2.8921170234680176,2.9091408252716064,2.389258623123169,,0.5378602743148804,2.098034143447876,1.6414251327514648,3.3792595863342285,2.075302839279175,1.5504180192947388,1.9879016876220703,,
465,1.8790901899337769,3.9208481311798096,6.0286126136779785,0.7886728644371033,4.253849506378174,4.949293613433838,2.35952091217041,,0.0560036227107048,3.0286686420440674,2.216414213180542,2.051072835922241,2.5182230472564697,0.1137184128165245,2.066549777984619,,
466,0.5982200503349304,2.8023083209991455,1.991652488708496,0.060281623154878616,5.7779998779296875,6.900787830352783,2.6494507789611816,,0.634722888469696,3.818188428878784,1.845425009727478,1.032273769378662,2.82655930519104,1.2862886190414429,2.6546623706817627,,
467,1.194424033164978,2.5260889530181885,3.4332895278930664,1.6875817775726318,6.385946273803711,5.564667701721191,3.175748109817505,,1.8302208185195923,6.5532965660095215,3.775265693664551,1.6330082416534424,1.5104440450668335,0.6124280095100403,1.1304172277450562,,
468,3.545858383178711,0.7464781403541565,1.6636357307434082,2.9784364700317383,5.06221342086792,5.4596662521362305,3.427384376525879,,2.020373821258545,8.834861755371094,4.300894737243652,3.2134459018707275,1.8541688919067383,1.9791038036346436,1.3350231647491455,,
469,3.9689157009124756,1.498975157737732,1.532034993171692,2.5520591735839844,5.185402870178223,6.749095916748047,3.2592287063598633,,1.8030521869659424,8.563455581665039,4.419572830200195,2.649240016937256,3.4151370525360107,2.6093876361846924,1.3279240131378174,,
470,1.8297359943389893,5.215433120727539,8.803006172180176,1.9956282377243042,4.706480503082275,5.100312232971191,4.061586856842041,,1.6823853254318237,10.559748649597168,4.698330402374268,3.499392032623291,1.3014158010482788,2.4973573684692383,1.389099359512329,,
471,2.2149407863616943,4.36946964263916,9.309388160705566,2.2496330738067627,3.528499126434326,5.688838481903076,3.6975502967834473,,1.8758792877197266,9.550065994262695,3.5588347911834717,3.744201898574829,2.4648678302764893,3.956437349319458,1.4197818040847778,,
472,1.740623950958252,5.362245559692383,9.88541316986084,1.812991738319397,2.5147948265075684,5.212382793426514,4.283562183380127,,2.421844959259033,8.314209938049316,2.043222665786743,3.3256664276123047,2.5368800163269043,3.4679200649261475,1.3020020723342896,,
473,1.7478394508361816,5.544692039489746,9.439404487609863,1.3424668312072754,1.9265434741973877,5.704792022705078,4.380703449249268,,2.4504506587982178,4.369030475616455,0.4211783707141876,2.380225896835327,3.339763879776001,3.44504976272583,1.5527129173278809,,
474,2.106015682220459,5.1270012855529785,8.971968650817871,5.256746768951416,0.4963458776473999,6.278482913970947,4.405313968658447,,1.5515843629837036,1.9643360376358032,0.8393955826759338,5.247726917266846,3.090872049331665,3.6498019695281982,1.7808064222335815,,
475,1.6284815073013306,4.22626256942749,8.023887634277344,3.6237871646881104,1.9403681755065918,6.116959095001221,4.4641828536987305,,1.6258625984191895,1.6847928762435913,2.3602113723754883,3.804521083831787,2.2097511291503906,4.172341346740723,2.174790859222412,,
476,1.2085206508636475,3.297602415084839,6.704613208770752,2.0474843978881836,4.453777313232422,7.6154961585998535,4.708031177520752,,2.177926540374756,1.637540578842163,3.2436742782592773,1.498585820198059,3.828664779663086,4.327934741973877,2.7024412155151367,,
477,2.676485776901245,1.3734341859817505,4.804664134979248,3.355700969696045,5.617201805114746,7.036787509918213,4.688901424407959,,3.0701420307159424,0.8693243861198425,3.605076551437378,2.161890745162964,3.460103988647461,4.2267279624938965,3.1392507553100586,,
478,4.19808292388916,0.19598214328289032,2.7532033920288086,4.59837532043457,7.872807025909424,6.911442279815674,4.359259605407715,,2.316877603530884,1.8538326025009155,2.113591194152832,2.158454418182373,3.8353283405303955,3.4585793018341064,3.326287031173706,,
479,5.590427875518799,1.4493751525878906,0.7537845373153687,5.176846981048584,8.985671043395996,6.314652442932129,3.585419178009033,,2.332833766937256,2.562593460083008,1.5307890176773071,1.6831427812576294,3.8686656951904297,3.6298444271087646,3.815537929534912,,
480,5.929564476013184,2.39852237701416,1.6530407667160034,5.5147318840026855,8.55489730834961,4.966403007507324,2.8000383377075195,,1.3976671695709229,3.534968852996826,2.5474300384521484,2.3878464698791504,4.083354473114014,3.0563623905181885,3.6432945728302,,
481,6.69441556930542,3.016550064086914,2.030052423477173,7.506021499633789,9.208152770996094,4.023822784423828,2.5316035747528076,,1.133952260017395,3.7576186656951904,2.704174280166626,5.211536407470703,3.5905368328094482,1.9687203168869019,3.624420642852783,,
482,6.4310994148254395,3.7559657096862793,3.9122087955474854,5.848267555236816,8.547268867492676,3.6099154949188232,2.529731512069702,,0.9781394004821777,3.353215217590332,3.2584445476531982,3.0745561122894287,3.3094754219055176,1.2057437896728516,3.3198001384735107,,
483,7.111488342285156,4.200129985809326,4.9754533767700195,5.833777904510498,8.153938293457031,2.3800785541534424,2.7844462394714355,,0.8036060929298401,4.068636417388916,4.1020402908325195,3.2405436038970947,3.7041194438934326,1.7639400959014893,2.881303310394287,,
484,6.489001750946045,3.8047688007354736,3.5547385215759277,5.328433990478516,7.495650291442871,1.743264079093933,2.713836669921875,,0.695777177810669,4.804600238800049,3.7204537391662598,2.520692825317383,3.4386332035064697,2.507904529571533,3.3646230697631836,,
485,3.4727399349212646,2.463927745819092,8.010765075683594,5.481191158294678,6.01304817199707,1.7244964838027954,3.049487829208374,,0.6248350143432617,2.4122679233551025,8.358132362365723,4.498137950897217,3.3088793754577637,3.1972455978393555,2.1125309467315674,,
486,2.6237380504608154,1.025665044784546,2.9720523357391357,4.292900562286377,4.615564346313477,2.0008554458618164,2.673673152923584,,1.0979366302490234,2.0854177474975586,3.4376487731933594,3.797914981842041,2.089160203933716,2.0732932090759277,2.953096866607666,,
487,2.737175226211548,1.1714732646942139,1.5918153524398804,3.262765407562256,3.3660571575164795,2.67893123626709,2.3014719486236572,,3.249753713607788,0.7797396183013916,0.7701922059059143,3.4003958702087402,0.8148219585418701,0.9416581988334656,3.099548101425171,,
488,2.124718427658081,1.6501901149749756,3.4865639209747314,2.7562496662139893,2.2505033016204834,2.934079170227051,2.2086360454559326,,1.874807357788086,3.2858831882476807,1.280621886253357,2.559464931488037,1.735935926437378,0.5682657361030579,2.0803115367889404,,
489,2.421788215637207,2.21952748298645,4.547933101654053,3.9033772945404053,3.585663318634033,1.7988123893737793,2.7332258224487305,,1.7053552865982056,5.141355991363525,1.964544653892517,3.8689804077148438,1.5104637145996094,0.15253998339176178,1.577323079109192,,
490,2.748267412185669,4.345746994018555,6.191756725311279,4.792901515960693,1.733030080795288,3.00970721244812,2.9120187759399414,,1.4883784055709839,1.6183050870895386,0.766760528087616,5.825965881347656,1.523940920829773,1.1598645448684692,2.2206623554229736,,
491,4.668992519378662,4.907156467437744,7.133654594421387,0.6870824694633484,3.0716145038604736,2.6613569259643555,3.3821396827697754,,2.249408006668091,0.16547632217407227,1.5817722082138062,1.6743533611297607,1.8294295072555542,0.9937098622322083,2.282759189605713,,
492,5.360482215881348,5.077392101287842,6.471721649169922,1.309023141860962,3.4283156394958496,2.4823317527770996,3.6917951107025146,,2.82788348197937,2.0829737186431885,1.8302503824234009,1.9682807922363281,2.251378059387207,1.0082451105117798,2.5748512744903564,,
493,3.997058153152466,4.739091873168945,5.408069133758545,0.9082216620445251,1.1846925020217896,4.801963806152344,4.009335041046143,,1.494293451309204,2.6148264408111572,1.6610184907913208,1.4155739545822144,2.0622918605804443,1.4440820217132568,2.8554940223693848,,
494,3.169516086578369,3.6703007221221924,3.119960308074951,1.9512395858764648,1.9201958179473877,3.3986496925354004,3.7976269721984863,,2.3135693073272705,2.90309739112854,0.8988358378410339,2.4791862964630127,0.2299678474664688,1.4497066736221313,2.46708345413208,,
495,2.0092270374298096,2.5095648765563965,2.4713447093963623,2.7716615200042725,2.674330711364746,3.0012707710266113,3.7537808418273926,,1.292792797088623,2.951406478881836,0.9528864622116089,2.6039369106292725,0.9842172861099243,2.035562038421631,2.3695385456085205,,
496,6.194064140319824,1.6288681030273438,1.284728765487671,3.281432867050171,4.284391403198242,2.3044822216033936,3.434209108352661,,4.189182281494141,3.4062671661376953,2.0980563163757324,1.632791519165039,1.2597476243972778,1.8765523433685303,2.1264846324920654,,
497,6.321603298187256,1.5407179594039917,0.8095918297767639,3.152665376663208,4.083026885986328,1.3703089952468872,3.4364678859710693,,3.7236621379852295,3.8603134155273438,2.3925585746765137,1.2431106567382812,0.5779571533203125,0.9936531186103821,1.5895277261734009,,
498,6.725870132446289,3.0094947814941406,2.484560489654541,3.180960178375244,3.3650341033935547,1.3888221979141235,3.321521282196045,,4.132034778594971,3.6429851055145264,2.5389585494995117,1.120473027229309,1.2699171304702759,1.6654267311096191,2.2763938903808594,,
499,4.172990798950195,3.7679336071014404,4.857929229736328,2.01857328414917,1.4816240072250366,1.590051293373108,3.0407049655914307,,2.234380006790161,2.2913360595703125,2.622699737548828,1.504873275756836,2.1651153564453125,1.7304167747497559,3.045307159423828,,
500,1.359581708908081,4.295939922332764,4.928736686706543,1.3588069677352905,1.430424451828003,3.0348832607269287,3.12577748298645,,0.5148570537567139,3.5230772495269775,1.9446516036987305,1.9696240425109863,1.9987475872039795,1.5470807552337646,3.160344123840332,,
501,2.1094775199890137,2.248316764831543,2.0510828495025635,1.5705851316452026,2.5281591415405273,5.383387565612793,3.2656164169311523,,1.7544382810592651,3.5367298126220703,2.719237804412842,1.819141149520874,2.742342948913574,2.6419098377227783,3.309913396835327,,
502,2.2087230682373047,1.9632301330566406,1.6375821828842163,1.2131757736206055,4.105835914611816,6.172474384307861,3.4385273456573486,,1.5174955129623413,2.188615083694458,1.903741478919983,0.9723538756370544,3.952662467956543,3.295363664627075,2.6305742263793945,,
503,2.819115161895752,2.9117181301116943,3.5330216884613037,1.0402859449386597,4.217189311981201,6.765721321105957,3.4286460876464844,,2.04176926612854,0.5153823494911194,1.7483246326446533,0.2610985338687897,4.641664505004883,1.951234221458435,3.2883212566375732,,
504,2.0659735202789307,3.308372974395752,4.92207670211792,1.093902587890625,5.929135322570801,7.333748817443848,3.392840623855591,,3.015052080154419,4.802759647369385,2.3403842449188232,1.031639575958252,3.5662026405334473,1.1466561555862427,2.437626838684082,,
505,2.3822104930877686,4.2558674812316895,4.698211669921875,0.20861926674842834,6.967406749725342,5.9066853523254395,3.1345713138580322,,3.7651402950286865,6.881393909454346,2.0159168243408203,1.2440388202667236,2.7887115478515625,0.21710491180419922,1.5178074836730957,,
506,3.60239839553833,1.0864180326461792,0.26835325360298157,3.9997546672821045,5.954794883728027,6.326294422149658,2.98490834236145,,3.665571928024292,6.546875953674316,2.976881980895996,4.532854080200195,2.041370153427124,1.4757754802703857,1.5126276016235352,,
507,6.988613128662109,7.220665454864502,3.4478867053985596,12.96897029876709,1.710188865661621,6.788235664367676,3.1388299465179443,,1.8871397972106934,10.045750617980957,4.496129035949707,12.878446578979492,1.7046419382095337,4.012042999267578,1.766535997390747,,
508,1.995940089225769,2.155829429626465,2.7285680770874023,1.3794941902160645,3.1908912658691406,6.465929985046387,3.290292501449585,,0.6007124781608582,0.30399951338768005,1.282883644104004,1.8187353610992432,1.9072930812835693,3.5278048515319824,0.6290045380592346,,
509,4.6484880447387695,3.2125282287597656,3.3994808197021484,0.7490726709365845,2.1376326084136963,9.17949104309082,3.9388201236724854,,1.9307901859283447,2.9436428546905518,3.0074431896209717,0.45596060156822205,3.520697593688965,4.055046081542969,0.06443242728710175,,
510,4.298762798309326,3.6430246829986572,3.364987373352051,1.8450475931167603,1.977571964263916,7.551743030548096,3.9735629558563232,,0.623183012008667,3.7235307693481445,3.064256191253662,1.946826696395874,3.509876251220703,3.257253885269165,0.5253787040710449,,
511,5.917859077453613,4.250180721282959,3.2638230323791504,2.7636780738830566,1.9770828485488892,8.194282531738281,4.057830333709717,,1.6964856386184692,5.833291053771973,4.28537654876709,2.5702295303344727,3.7437891960144043,2.892045021057129,0.9241187572479248,,
512,6.803318023681641,4.627896308898926,4.453885078430176,3.1575520038604736,1.1206110715866089,9.079817771911621,4.188680648803711,,3.250808000564575,6.1404523849487305,4.885255813598633,3.0971412658691406,2.9021518230438232,3.828888177871704,1.4304933547973633,,
513,5.877752304077148,4.979891300201416,5.665933609008789,2.0337376594543457,0.876102864742279,9.697525024414062,4.25732421875,,3.8745481967926025,4.603733539581299,4.238104343414307,2.0680692195892334,3.595829963684082,3.823983907699585,0.481347918510437,,
514,4.629183769226074,3.6769912242889404,4.553337574005127,0.5255932211875916,1.271937370300293,9.436347961425781,4.30674409866333,,4.4678120613098145,2.768127679824829,2.975227117538452,0.9728521108627319,3.276758909225464,2.9310989379882812,1.8088157176971436,,
515,2.8367435932159424,1.7438454627990723,2.8720126152038574,1.2761629819869995,2.432608127593994,9.520467758178711,4.055332183837891,,3.3641772270202637,1.0974957942962646,1.5660853385925293,0.2588503360748291,3.6206648349761963,3.3491406440734863,2.2831602096557617,,
516,2.7528629302978516,0.4664672613143921,0.8708273768424988,2.6426429748535156,3.6933324337005615,7.872958183288574,3.0827574729919434,,1.5842783451080322,1.497676134109497,0.5193582773208618,0.27856341004371643,3.0777950286865234,2.852602005004883,2.463437795639038,,
517,4.150796890258789,2.6353890895843506,1.6998661756515503,3.8325953483581543,4.279870986938477,7.4473876953125,2.6809146404266357,,0.14913812279701233,2.8628273010253906,1.7879018783569336,1.6891021728515625,2.7510225772857666,2.4164011478424072,3.5100839138031006,,
518,6.697741985321045,3.00003981590271,2.383167266845703,5.028535842895508,5.353611469268799,7.489245414733887,2.7335569858551025,,1.0734226703643799,5.418759346008301,3.6270086765289307,1.344505786895752,1.8718852996826172,2.836958646774292,2.0688464641571045,,
519,11.653998374938965,4.4189958572387695,2.1155200004577637,8.052935600280762,6.111009120941162,8.57468032836914,3.0559566020965576,,1.5040310621261597,11.80982780456543,6.944161415100098,1.9590665102005005,2.19205379486084,3.721067190170288,3.2339930534362793,,
520,14.450742721557617,5.1945271492004395,2.7326619625091553,9.390219688415527,5.692826271057129,8.131155014038086,3.4488472938537598,,2.7508585453033447,16.10947608947754,9.491593360900879,2.534013271331787,3.334139347076416,2.4276132583618164,2.3607866764068604,,
521,15.186022758483887,4.890255451202393,5.016843795776367,9.63431167602539,4.832190990447998,8.632046699523926,3.2860751152038574,,3.935565948486328,17.826824188232422,10.971331596374512,3.1857542991638184,5.693864822387695,1.712205171585083,2.7747397422790527,,
522,14.469015121459961,2.6373045444488525,2.0714633464813232,9.576748847961426,5.4444966316223145,6.238976955413818,3.476728677749634,,4.028659343719482,19.80734634399414,10.75421142578125,4.647265434265137,4.0188517570495605,1.0333452224731445,2.291935443878174,,
523,13.665807723999023,2.610438823699951,2.0204761028289795,8.90842342376709,5.974356651306152,5.365388870239258,3.4130425453186035,,4.656772136688232,20.379100799560547,11.027692794799805,4.156988620758057,4.97088623046875,3.431260824203491,1.6495604515075684,,
524,12.052353858947754,3.923368453979492,5.243308067321777,8.123202323913574,6.367222785949707,5.520881175994873,3.6297342777252197,,4.282752990722656,18.02176856994629,12.10348129272461,3.34342098236084,4.227189540863037,4.262756824493408,2.8390331268310547,,
525,9.854308128356934,1.4968794584274292,1.5312871932983398,6.318422317504883,6.8936357498168945,7.154665946960449,3.7302582263946533,,4.752093315124512,17.131271362304688,9.055787086486816,3.116273880004883,5.011541366577148,3.857088088989258,1.239070177078247,,
526,9.030903816223145,0.8293991088867188,3.4920151233673096,6.100998401641846,6.9279303550720215,5.799407482147217,3.250664234161377,,5.6070027351379395,16.690013885498047,8.231758117675781,4.657908916473389,5.323776721954346,4.174554347991943,2.720503091812134,,
527,6.863895893096924,2.676279306411743,5.727433681488037,5.399181365966797,7.020685195922852,6.149500370025635,3.5559866428375244,,5.216670513153076,16.375102996826172,7.366864204406738,5.300200939178467,5.271259784698486,2.9234371185302734,1.7706997394561768,,
528,4.4087982177734375,4.94014310836792,8.918852806091309,3.268031597137451,9.402942657470703,7.401787757873535,3.8330817222595215,,5.421811103820801,15.960151672363281,6.805330276489258,4.447671413421631,5.261496543884277,2.606027841567993,2.102034330368042,,
529,11.951070785522461,2.019256830215454,7.3892974853515625,6.742339611053467,5.120656967163086,6.608976364135742,3.715041399002075,,7.48773193359375,21.083444595336914,9.7232027053833,6.146047592163086,4.913119792938232,0.9347949028015137,0.6744275689125061,,
530,7.7133259773254395,3.9720821380615234,8.967208862304688,5.3191351890563965,6.372065544128418,5.9915971755981445,3.752092123031616,,5.713402271270752,19.43903350830078,8.6119966506958,6.303860664367676,5.499680519104004,1.723085641860962,1.739896297454834,,
531,11.059791564941406,4.04135799407959,9.430351257324219,7.280736923217773,5.601057052612305,5.4068989753723145,3.8328614234924316,,10.395391464233398,19.73780632019043,8.854363441467285,8.637619018554688,4.495216369628906,0.9688122272491455,1.611527919769287,,
532,6.872597694396973,3.9153268337249756,9.070451736450195,4.900763511657715,5.743706226348877,5.701275825500488,4.448482036590576,,4.277717113494873,18.208356857299805,7.9502410888671875,6.167970180511475,3.940019369125366,0.34555208683013916,1.9779739379882812,,
533,8.899545669555664,2.22109317779541,7.275313854217529,5.5425004959106445,5.0288166999816895,5.636672019958496,4.398035526275635,,4.567467212677002,19.248613357543945,8.999813079833984,5.50758171081543,2.2712764739990234,0.6743602752685547,1.7697924375534058,,
534,10.136361122131348,0.8561525344848633,5.887429237365723,6.922806262969971,4.605559825897217,6.023183345794678,4.301997184753418,,4.511594772338867,20.16012954711914,9.797039985656738,6.235597610473633,2.8310916423797607,0.5350565910339355,2.317986249923706,,
535,10.895051956176758,0.20628643035888672,4.404469013214111,7.097245693206787,5.162278175354004,5.715982437133789,4.793399333953857,,4.7608561515808105,20.077665328979492,10.00240421295166,5.91829252243042,3.1942293643951416,1.3944147825241089,1.629878044128418,,
536,11.575504302978516,0.453839510679245,3.9984967708587646,6.769482612609863,5.0368452072143555,5.636979103088379,4.8675360679626465,,5.639693260192871,19.839801788330078,9.904484748840332,5.1123552322387695,3.882986545562744,2.143651008605957,2.715851068496704,,
537,10.789569854736328,0.2197408229112625,4.3924407958984375,6.424078941345215,5.954458236694336,5.717354774475098,5.156211853027344,,4.5387492179870605,19.835969924926758,10.060683250427246,4.517850399017334,2.4540085792541504,1.8296514749526978,2.357028007507324,,
538,11.845284461975098,1.9535268545150757,1.8410555124282837,7.184178829193115,4.534820556640625,6.933161735534668,4.918043613433838,,3.736755132675171,19.11585235595703,10.532516479492188,4.160674571990967,2.986269235610962,0.744325578212738,2.6111979484558105,,
539,10.948540687561035,3.5298120975494385,2.145965337753296,7.057823657989502,3.965658187866211,6.823091506958008,4.6566972732543945,,3.181715488433838,16.047290802001953,9.361881256103516,3.9657387733459473,1.983828067779541,0.9633499979972839,2.056678056716919,,
540,9.719322204589844,3.109402894973755,1.673779845237732,6.144125461578369,2.2242472171783447,5.983047008514404,3.7819976806640625,,3.110114574432373,13.89835262298584,8.070504188537598,2.9838945865631104,3.8763935565948486,1.4789648056030273,2.185338020324707,,
541,8.010509490966797,2.0166614055633545,3.104034900665283,5.470917224884033,1.963926076889038,5.4954352378845215,4.527252197265625,,2.7992634773254395,13.455904006958008,7.018520832061768,3.1165997982025146,3.3605709075927734,0.4043444097042084,2.2137649059295654,,
542,7.715819358825684,0.548991858959198,3.9174561500549316,5.263752460479736,1.7688003778457642,6.085642337799072,4.256040573120117,,2.366199493408203,13.00949478149414,7.207790851593018,3.031341552734375,2.8174941539764404,1.4026951789855957,1.9088417291641235,,
543,5.75448751449585,1.8907617330551147,4.621960639953613,4.259873867034912,1.5926463603973389,6.497134685516357,4.152165412902832,,1.8043076992034912,11.102081298828125,5.678919315338135,2.6098227500915527,2.7458832263946533,2.517789125442505,1.9672600030899048,,
544,6.656615257263184,1.2886269092559814,2.186293601989746,4.071086406707764,1.6065452098846436,6.490492820739746,3.5223512649536133,,3.3297295570373535,9.113186836242676,4.741406440734863,2.8697454929351807,3.833385467529297,2.6238136291503906,1.960912823677063,,
545,7.172132968902588,7.517766952514648,2.67474627494812,2.877168655395508,1.894338846206665,5.521223068237305,2.787736654281616,,3.117121934890747,10.191927909851074,4.901945114135742,1.2061185836791992,1.865346074104309,3.128549098968506,1.0295956134796143,,
546,5.008159160614014,0.08466670662164688,3.4772145748138428,5.525741100311279,1.1504559516906738,5.5913190841674805,3.274334192276001,,2.171800136566162,7.055371284484863,4.4896745681762695,4.733271598815918,1.3335459232330322,3.120638370513916,2.034048080444336,,
547,2.4655301570892334,2.1067678928375244,4.141165733337402,1.997836947441101,2.044070243835449,5.859514236450195,4.01275634765625,,2.5828378200531006,3.91288161277771,1.9455407857894897,1.1896017789840698,1.8947877883911133,2.0027637481689453,1.401655912399292,,
548,3.1979587078094482,3.7690508365631104,4.193470001220703,2.0052199363708496,1.5643688440322876,6.100727081298828,4.157626628875732,,2.2546591758728027,1.2153937816619873,1.6635396480560303,2.7583425045013428,2.818772077560425,1.5323046445846558,0.9455074667930603,,
549,4.872495174407959,4.048226833343506,3.794524669647217,1.9632861614227295,1.6032335758209229,6.86823034286499,4.270509719848633,,1.880228877067566,3.8255512714385986,3.1062510013580322,2.2772319316864014,3.110008955001831,1.2572462558746338,1.1885452270507812,,
550,4.775393009185791,3.521056652069092,2.9828453063964844,1.7279590368270874,2.0737106800079346,6.202831268310547,4.165221214294434,,1.5429021120071411,4.4473066329956055,3.234178066253662,1.5235873460769653,2.810319423675537,0.7508654594421387,0.9559991359710693,,
551,2.5212531089782715,2.6774048805236816,2.892582893371582,1.875348687171936,2.6449694633483887,5.801581859588623,4.427786827087402,,1.536679983139038,2.0492923259735107,2.317033290863037,2.8366408348083496,2.9708571434020996,1.6715624332427979,1.8679687976837158,,
552,1.811068058013916,0.6495078802108765,1.1079835891723633,1.4616822004318237,3.582512617111206,5.635319232940674,4.172422885894775,,2.254136800765991,0.8680815100669861,1.0538228750228882,1.1646020412445068,3.69745135307312,1.3738938570022583,2.7498221397399902,,
553,4.63466215133667,1.645862340927124,1.3403592109680176,3.3448140621185303,4.485825061798096,5.712525367736816,3.6747589111328125,,2.5511436462402344,2.011854887008667,1.6654144525527954,1.0592200756072998,3.2621779441833496,1.2352136373519897,2.7544307708740234,,
554,7.564328670501709,3.969594955444336,4.267690181732178,5.406119346618652,3.928647518157959,6.48849630355835,3.2175166606903076,,3.2407267093658447,4.409296989440918,3.7353062629699707,2.7003586292266846,2.1756136417388916,2.2312395572662354,2.908632755279541,,
555,8.15545654296875,2.589698314666748,2.170626401901245,5.932952880859375,3.772582769393921,6.626235485076904,3.4484779834747314,,3.3137474060058594,8.525760650634766,5.493494987487793,2.5979695320129395,1.700933814048767,1.6120017766952515,3.0866193771362305,,
556,7.156394958496094,1.3546372652053833,3.5096027851104736,6.077919006347656,4.5273213386535645,9.061661720275879,3.6649351119995117,,3.0676369667053223,11.060558319091797,6.244678974151611,3.160052537918091,3.115058422088623,1.1977652311325073,2.857996940612793,,
557,5.208229064941406,2.293663740158081,4.308502197265625,5.487880706787109,6.452106475830078,11.886378288269043,3.5900461673736572,,3.478166103363037,10.751327514648438,4.646296977996826,3.752711772918701,4.015701770782471,0.5713845491409302,4.169469356536865,,
558,3.9746837615966797,3.1954617500305176,5.665474891662598,4.502769470214844,8.23322868347168,9.790458679199219,3.711184501647949,,3.849451780319214,11.202923774719238,6.1525068283081055,3.2894601821899414,3.9057204723358154,1.9990676641464233,3.981006622314453,,
559,3.810770273208618,4.87773323059082,6.484586238861084,4.392581939697266,9.54818058013916,7.548876762390137,3.978447437286377,,4.1740570068359375,12.408347129821777,8.871509552001953,3.6857564449310303,3.624199628829956,4.172294616699219,3.144299268722534,,
560,4.3758440017700195,3.8528201580047607,6.360998153686523,3.4882898330688477,8.602263450622559,6.092081069946289,3.0856194496154785,,5.393423080444336,13.633191108703613,5.848065376281738,3.674567699432373,5.865151882171631,4.630945205688477,3.3407888412475586,,
561,4.085914611816406,5.696407318115234,9.5753173828125,5.1555562019348145,8.566535949707031,5.480044841766357,2.391653060913086,,5.552550792694092,15.85814094543457,6.1912994384765625,6.561952590942383,6.155681610107422,4.341921329498291,3.6149611473083496,,
562,4.951938629150391,6.377107620239258,12.693883895874023,4.48988676071167,6.920359134674072,6.480632305145264,2.210523843765259,,5.210107326507568,18.046489715576172,7.084533214569092,6.2755351066589355,6.498040676116943,1.6124168634414673,2.906825542449951,,
563,6.113566875457764,5.922945976257324,12.179248809814453,4.468918800354004,5.050822734832764,4.914011001586914,2.3689396381378174,,5.441917896270752,17.864980697631836,7.281552791595459,5.973446369171143,6.776350975036621,1.797716498374939,3.6032614707946777,,
564,1.272371530532837,8.240313529968262,13.590516090393066,3.8281564712524414,7.576788425445557,3.982029438018799,3.8793792724609375,,4.641873836517334,14.095494270324707,4.9573540687561035,6.911337375640869,4.947989463806152,2.6163320541381836,3.573371648788452,,
565,2.50405216217041,6.943209171295166,12.237164497375488,3.0969276428222656,7.246481895446777,3.5086922645568848,4.148588180541992,,3.8905386924743652,13.47355842590332,4.652438163757324,5.562350273132324,2.869053602218628,2.021491289138794,3.8570592403411865,,
566,4.088446140289307,4.804224014282227,9.124711036682129,3.2598752975463867,4.688579082489014,3.2145636081695557,4.652965545654297,,4.383415222167969,11.209179878234863,4.1636481285095215,4.640977382659912,2.808245897293091,0.5486121773719788,3.98876690864563,,
567,7.95893669128418,1.0200499296188354,2.82338809967041,2.897033929824829,2.6117799282073975,2.9036338329315186,4.606820583343506,,8.471073150634766,7.020959854125977,4.151290416717529,2.7965617179870605,2.0442755222320557,0.7775360941886902,3.211775064468384,,
568,6.592474460601807,1.8465170860290527,1.2913565635681152,4.628880500793457,1.4332917928695679,3.3744208812713623,4.293732643127441,,4.331294536590576,8.86290454864502,5.472567081451416,3.3143913745880127,2.549800395965576,0.8292053937911987,2.9679806232452393,,
569,7.749358654022217,5.00291109085083,4.575833797454834,5.4278388023376465,2.551776885986328,2.8702592849731445,3.9989187717437744,,1.1293890476226807,9.228012084960938,6.196681976318359,2.8615968227386475,1.77411687374115,0.8661487102508545,2.453925848007202,,
570,7.535922527313232,3.520211696624756,1.8211822509765625,4.719020843505859,2.704606056213379,2.2249817848205566,3.749659299850464,,2.83486008644104,8.854147911071777,5.190776348114014,1.831718921661377,2.4206769466400146,1.2124531269073486,2.4234259128570557,,
571,5.08381462097168,2.1207363605499268,2.8656563758850098,3.11047101020813,2.3814034461975098,2.4972283840179443,3.6226232051849365,,3.3741416931152344,6.701683521270752,4.149775505065918,1.0980347394943237,3.457745313644409,2.032090902328491,2.938445568084717,,
572,2.92480731010437,3.0816314220428467,4.706259250640869,2.046886444091797,3.1260297298431396,1.6924090385437012,3.284640312194824,,2.7812130451202393,6.495395660400391,3.1845204830169678,1.5611281394958496,0.8722652792930603,1.6458569765090942,1.9782664775848389,,
573,2.7194337844848633,4.127230644226074,6.498291492462158,0.3694271147251129,2.1824631690979004,2.003382682800293,3.1959269046783447,,3.8309223651885986,4.751573085784912,1.0409584045410156,1.8891788721084595,3.0123252868652344,1.5269030332565308,1.9528273344039917,,
