135, -0.038416736871837, 0.089436469959874, -0.074387596480804, 6403.9460276339, 0.018205793522005, 0.12102876979369, 0.0053691996995328, -1.5409261673309, 1.324254073558, -0.15343717306366, -0.60334755214684, 1.4026132772449, -0.049817079820207, -3.1691760592809, -0.90761836490185, 2.1797962905962, 6.1338794077261, 0.12239041643667, 6.8618904126648, -1.0274969141506, 4500, 135, 33.333333333333, 41456169.469
136, -0.038511931835046, 0.068434447289059, -0.024449656676773, 6224.4313471503, -0.0030277181844738, 0.077003548416236, 0.028731770480465, -1.5749302033405, 1.4015942350284, -0.14343668004123, -0.63342959113766, 1.468258044041, -0.005823352568422, -3.2148204336396, -0.84553034965229, 2.1510645201157, 0.039298959704804, 0.077063049161684, 6.9388939610811, -1.0244691959662, 4533.3333333333, 136, 33.333333333333, 41456174.507
137, -0.046386457835099, 0.041213952731309, -0.0069716098179373, 6194.5974082073, -0.024623079663376, 0.052102068509904, 0.024041113089035, -1.6194042659959, 1.4450601504344, -0.14937789550128, -0.6755634199371, 1.5126836747036, 0.011380225762572, -3.263611815159, -0.81486811337935, 2.1270234070267, 0.44148271593475, 0.057627437867042, 6.990996029591, -0.99984611630278, 4566.6666666667, 137, 33.333333333333, 41456179.123
138, -0.0077853295797161, 0.031499418772869, 0.0091035626693012, 5969.2138228942, 0.0019429901234768, 0.018617511909992, 0.028023430065369, -1.6410565365961, 1.4624569109817, -0.12493226817937, -0.69676091720136, 1.520813393411, 0.040533207817973, -3.2715545544261, -0.79791882558753, 2.0989999769613, 6.1791981747825, 0.018718626026999, 7.009613541501, -1.0017891064263, 4600, 138, 33.333333333334, 41456183.978
139, 0.011686294352353, 0.0048773432669886, 0.010147735483264, 6255.7279792746, 0.0094278540318446, -0.0082191729319687, 0.010339016062508, -1.64021895624, 1.4557869093319, -0.10657888006184, -0.69651822068032, 1.5083176007314, 0.052557999376831, -3.259281617496, -0.80032983118515, 2.0886609608988, 3.9953760676673, 0.012507567122801, 7.001394368569, -1.0112169604581, 4633.3333333333, 139, 33.333333333333, 41456189.863
140, -0.0076886826230388, 0.00069204437395795, -0.0085471427242756, 5857.1463098835, -0.0042871350105764, 0.0090990232955295, -0.0056104066796431, -1.640499309472, 1.4646913999288, -0.11656184954129, -0.69629062159999, 1.5194481579089, 0.048307402586124, -3.2675270498055, -0.79456924538428, 2.0942713675785, 0.44031410670431, 0.010058416949575, 7.0104933918645, -1.0069298254475, 4666.6666666667, 140, 33.333333333334, 41456195.56
141, -0.020472194246125, 0.015782086832416, -0.05655426582658, 5836.7996545769, 0.0027986876800739, 0.053871613890873, -0.030928733392794, -1.6201512144844, 1.5269403986433, -0.15103850456194, -0.67376054445948, 1.5811632239522, 0.046125769489357, -3.2927724371449, -0.74689916684889, 2.1252001009713, 6.2312809044238, 0.053944262307848, 7.0643650057554, -1.0097285131276, 4700, 141, 33.333333333333, 41456202.406
142, -0.029085697361394, 0.0030559791859816, -0.052132249690461, 5698.2569084629, -0.010678844069566, 0.046723552743689, -0.035720584624526, -1.6046221832846, 1.5766824799139, -0.20026521690924, -0.65671342496512, 1.6389619088703, 0.027143920272134, -3.3270507102492, -0.71340440448736, 2.1609206855958, 0.22469438536705, 0.047928364166268, 7.1110885584991, -0.99904966905804, 4733.3333333333, 142, 33.333333333333, 41456207.442
143, -0.031777665930848, 0.002354467179274, -0.054541706833755, 5860.7651122625, -0.012678801982049, 0.048937012838691, -0.037875824832944, -1.5877158383587, 1.6276567704612, -0.25398155171275, -0.63889542373123, 1.6995775485335, 0.0053738065403239, -3.3654443165487, -0.68052237546842, 2.1987965104287, 0.25350996281302, 0.050552776830499, 7.1600255713378, -0.98637086707599, 4766.6666666667, 143, 33.333333333334, 41456213.065
144, -0.041332539228437, 0.014571822246805, -0.041689373998698, 5802.0574514039, -0.020289276311243, 0.053440674871753, -0.019777771438758, -1.5911562330152, 1.6778765495352, -0.30040047562867, -0.64199797914543, 1.7593883945673, -0.0088993266486023, -3.4135670371678, -0.64967331761075, 2.2185742818675, 0.36284970886448, 0.057162579227868, 7.2134662462095, -0.96608159076474, 4800, 144, 33.333333333333, 41456217.964
145, -0.028054583752829, 0.022571355513395, -0.041150967606342, 5706.0397408207, -0.0057034067000736, 0.052383090288481, -0.014608589871621, -1.5874415256349, 1.7323174001329, -0.32932883137617, -0.63857058442156, 1.8151161635192, -0.0072266843482357, -3.4500025829076, -0.61160861334302, 2.2331828717391, 0.10845157181452, 0.05269266548731, 7.265849336498, -0.96037818406467, 4833.3333333333, 145, 33.333333333333, 41456222.672
146, -0.0084502411743486, 0.021962018293121, -0.021695752477639, 5422.6601899827, 0.0062799471295666, 0.031358556058836, -0.0012828581128506, -1.5847440104021, 1.7680878162759, -0.33139184622846, -0.6362449899223, 1.8450955834501, 0.0076614438404599, -3.4643545369635, -0.58302858434863, 2.234465729852, 6.0855372244905, 0.031981194068473, 7.2972078925568, -0.96665813119424, 4866.6666666667, 146, 33.333333333333, 41456227.829
147, -0.010533530293287, 0.02193092234704, -0.023659263813833, 5584.2399654726, 0.0049436924825497, 0.033466885600547, -0.0026849306288721, -1.5814840547343, 1.8057370586891, -0.33632981188451, -0.63361815952897, 1.8776463704227, 0.021205552873243, -3.4811156538176, -0.55364258692796, 2.2371506604808, 6.1365269793686, 0.033830053608621, 7.3306747781574, -0.97160182367679, 4900, 147, 33.333333333334, 41456232.811
148, 0.00092734849699077, -0.002848072890629, 0.0031313595346512, 5539.7678031938, -0.0010510994594296, -0.0041837174477627, 0.0004106156403871, -1.5822822812262, 1.8008377857161, -0.33608134499204, -0.6343221548713, 1.8736065314867, 0.019147511003009, -3.4793566536226, -0.55758139637058, 2.2367400448405, 2.8954512548063, 0.0043137340850274, 7.3264910607096, -0.97055072421736, 4933.3333333333, 148, 33.333333333334, 41456238.063
149, 0.0020874072180804, 0.00089507508796042, -3.5530152626045e-05, 5725.932671558, 0.0021949072245477, -0.00033087588266725, 0.00048228013106994, -1.5812011669632, 1.8013433744962, -0.33345774582358, -0.63323585409771, 1.8728813221324, 0.021408621304454, -3.4774260434262, -0.55648602394354, 2.2362577647094, 4.5627684600471, 0.0022197064161962, 7.326160184827, -0.9727456314419, 4966.6666666667, 149, 33.333333333333, 41456242.337
150, 0.0047457392165153, -0.0014551191661445, -0.029367298422537, 5524.4600776867, 0.011690694564302, 0.014734193751364, -0.023093480124024, -1.5521485543131, 1.8244654840277, -0.34370041192284, -0.60485492802293, 1.8928294535708, 0.022028492427997, -3.4775441633658, -0.5376780439051, 2.2593512448334, 5.6124573563438, 0.018808742778254, 7.3408943785783, -0.98443632600621, 5000, 150, 33.333333333333, 41456248.76
151, 0.0026084035586608, 0.0098808379745716, -0.01058627208255, 5646.5006473889, 0.0087687845403367, 0.011725801538423, -0.0014552940517409, -1.545491060498, 1.8406100020101, -0.33903303207956, -0.59856498501239, 1.9035897079069, 0.032981282717491, -3.4782346890838, -0.52305241083182, 2.2608065388852, 5.6410810977491, 0.014641926240537, 7.3526201801168, -0.99320511054654, 5033.3333333333, 151, 33.333333333333, 41456253.882
152, 0.0094031443294351, 0.015534261003302, 0.01993391755429, 5728.025463962, 0.0085755358215953, -0.0061481474002177, 0.024814389498392, -1.5631537727333, 1.8349412330468, -0.30953152197119, -0.61584013433638, 1.8892249542617, 0.055195508991249, -3.4676994918462, -0.52246607110652, 2.2359921493868, 4.0903839206536, 0.010551754881643, 7.3464720327165, -1.0017806463681, 5066.6666666667, 152, 33.333333333333, 41456259.544
153, 0.024287497558097, 0.081186752395317, -0.026792102437816, 5853.8515321536, 0.058238106205645, 0.058533130100009, 0.032881358266456, -1.5561803799642, 1.9160505214274, -0.23829240860169, -0.61134078152724, 1.9271166643326, 0.15047740411535, -3.4566591266703, -0.44064102111218, 2.2031107911203, 5.5003136501031, 0.082569996570937, 7.4050051628165, -1.0600187525738, 5100, 153, 33.333333333334, 41456265.292
154, 0.0035088067349491, 0.099916557318251, 0.047139934778575, 6035.4494818653, 0.026362779306972, 0.035284826240295, 0.10137942841803, -1.6365286404553, 1.9518336722049, -0.13910776999895, -0.69316680011296, 1.9257579413836, 0.25200731042214, -3.4540170674609, -0.39669244476606, 2.1017313627023, 5.6415157624746, 0.044045602454683, 7.4402899890568, -1.0863815318808, 5133.3333333333, 154, 33.333333333333, 41456270.665
155, 0.0040487452840137, 0.097397273796204, 0.079783057806924, 5899.5395590143, 0.017063856950219, 0.013580764835396, 0.1240658905856, -1.7451776555148, 1.953098078618, -0.024710204831323, -0.80257566346724, 1.8938028200232, 0.35080384110459, -3.4449377044981, -0.376878159897, 1.9776654721167, 5.3846120410648, 0.021808539325959, 7.4538707538922, -1.103445388831, 5166.6666666667, 155, 33.333333333334, 41456275.471
156, 0.031428816359064, 0.083572212616533, 0.093236251042281, 6079.3099695255, 0.032848403596905, -0.015958643296681, 0.1238199814773, -1.8416166515562, 1.917176132734, 0.11265962195367, -0.90025899724905, 1.8234289074356, 0.44963539571234, -3.4086496195317, -0.38078636792857, 1.8538454906394, 4.2601438759796, 0.036519801679853, 7.4379121105956, -1.1362937924279, 5200, 156, 33.333333333333, 41456280.936
157, 0.031282418952375, 0.089674210041855, 0.083027119155364, 5717.8302133217, 0.037693701557783, -0.0056986950796608, 0.12025084587912, -1.9254333566922, 1.8871532795952, 0.25505217889975, -0.98765383286197, 1.7560785139907, 0.55447940091096, -3.3706502341242, -0.37801222042584, 1.7335946447603, 4.5623410157499, 0.038122044314781, 7.4322134155159, -1.1739874939857, 5233.3333333333, 157, 33.333333333333, 41456285.659
158, 0.036961140064514, 0.082043760025019, 0.071326822598008, 6217.2189812799, 0.043187504498256, -0.0061523383956531, 0.10621585683559, -1.9878376687787, 1.8536012033219, 0.39360388613, -1.0556587405206, 1.6864987964473, 0.65337199553399, -3.3270679975978, -0.37939921192348, 1.6273787879247, 4.5708846308639, 0.043623523614232, 7.4260610771202, -1.2171749984839, 5266.6666666667, 158, 33.333333333334, 41456291.398
159, 0.032776636917815, 0.075948288580047, 0.038700198118863, 6253.9856334349, 0.046122603216608, 0.011536181460468, 0.07797292985488, -2.0155240841606, 1.8439813272845, 0.5142138876088, -1.0910221550357, 1.6390905940441, 0.74642088920389, -3.2811664176548, -0.3670562169161, 1.5494058580698, 4.9574804987353, 0.047543432881582, 7.4375972585807, -1.2632976017005, 5300, 159, 33.333333333333, 41456296.41
160, 0.035635896363569, 0.063418102331119, 0.040594179897187, 6525.4194952132, 0.04363868581518, 0.00089009741602234, 0.070954443704073, -2.0390102727902, 1.8202051928953, 0.62486147891738, -1.122604743397, 1.5844969056833, 0.82523070194767, -3.2375562623012, -0.36864753930034, 1.4784514143657, 4.732783132785, 0.043647762520959, 7.4384873559967, -1.3069362875157, 5333.3333333333, 160, 33.333333333333, 41456302.986
161, 0.023335379893246, 0.064759675524634, 0.049926906441368, 6408.5668402778, 0.030611800017539, 0.0016382946940969, 0.079317622290413, -2.0774112107586, 1.7936695324002, 0.73071712297106, -1.1692128184661, 1.5318681888733, 0.89999567294887, -3.2070026567808, -0.37105205295231, 1.3991337920753, 4.7658563763052, 0.030655608129974, 7.4401256506908, -1.3375480875332, 5366.6666666667, 161, 33.333333333333, 41456311.018
162, 0.0024106162205574, 0.09610416976457, 0.02235406942994, 6323.4592013889, 0.030744069942207, 0.048322706164541, 0.080381870898249, -2.097118052186, 1.8209440663575, 0.85195208735985, -1.2017564263709, 1.513279918027, 1.0085213185312, -3.1667951600432, -0.33028462158091, 1.3187519211771, 5.7165554173656, 0.057273744138792, 7.4884483568554, -1.3682921574755, 5400, 162, 33.333333333334, 41456315.768
163, 0.033208186987342, 0.10598194819557, 0.045530160710674, 6817.0494791667, 0.055485759409489, 0.026876969122848, 0.10298986160868, -2.1179556998512, 1.8030646830823, 1.015871685184, -1.2416401468288, 1.4467957452053, 1.1317644973995, -3.1058377052004, -0.32122477140777, 1.2157620595684, 5.1634740282393, 0.061652582804601, 7.5153253259782, -1.4237779168849, 5433.3333333333, 163, 33.333333333334, 41456320.871
164, 0.06429641151506, 0.16311688673757, -0.013314685667627, 7620.006932409, 0.11982627954511, 0.086042954733527, 0.095690651571621, -2.0359594544477, 1.8258497477454, 1.2588228225002, -1.2013856895897, 1.3731988256444, 1.3313221081371, -2.961921933667, -0.2890624532178, 1.1200714079967, 5.3351359305049, 0.14751856604814, 7.6013682807117, -1.5436041964301, 5466.6666666667, 164, 33.333333333333, 41456326.037
165, 0.037644239208183, 0.17791337204844, -0.0069170150949076, 7977.5478977026, 0.099646466287202, 0.103844420607, 0.11137782482299, -1.9527105967269, 1.8640982473748, 1.5043366955609, -1.1699363037313, 1.3114385372349, 1.5412052317924, -2.8244796165992, -0.24660512153772, 1.0086935831738, 5.5184139099642, 0.14392040138469, 7.7052127013187, -1.6432506627173, 5500, 165, 33.333333333333, 41456331.488
166, -0.0060197978049376, 0.16080730870557, 0.036438147455017, 7513.6288436553, 0.042735877293478, 0.085964895085107, 0.13418885458062, 1.8500545858604, -1.8238649045476, -1.6435667088611, -1.1970535195829, 1.2708229522383, 1.7248718864814, -2.7393975411181, -0.20228356197131, 0.87450472859314, 5.821834943176, 0.09600165829316, 7.7911775964038, -1.6859865400107, 5533.3333333333, 166, 33.333333333333, 41456337.379
167, -0.015738729855283, 0.092510357976096, 0.066594398604374, 7401.8841331604, 0.001231244004849, 0.027283162102842, 0.11178014573113, 1.7765918695654, -1.7149950464737, -1.6579064269518, -1.2691675006814, 1.2392934860419, 1.8272958083119, -2.7198672536885, -0.18321193536002, 0.76272458286201, 6.238087558509, 0.027310929975551, 7.8184607585067, -1.6872177840156, 5566.6666666667, 167, 33.333333333333, 41456342.712
168, -0.012770411890038, 0.091478956593405, 0.051761057802006, 7262.7523768366, 0.0075389183041711, 0.034274166995465, 0.099895626589015, 1.6969197530889, -1.6235615758444, -1.6757985054858, -1.3221798274661, 1.2054448115365, 1.9297611682993, -2.6890192184805, -0.16650886134286, 0.662828956273, 6.0666739203394, 0.0350935009999, 7.8527349255021, -1.6947567023198, 5600, 168, 33.333333333334, 41456347.968
169, -0.013819747046516, 0.097509606469264, 0.024749219237596, 7667.8135520069, 0.016119573951528, 0.055090716397089, 0.083766371042129, 1.5960681730751, -1.5601893351012, -1.7036845303659, -1.3388744891563, 1.1752209712393, 2.0426803357061, -2.6348487728563, -0.14757252810261, 0.57906258523087, 5.9985307467348, 0.057400589696651, 7.9078256418992, -1.7108762762713, 5633.3333333333, 169, 33.333333333333, 41456354.43
170, -0.020633396237732, 0.095128266140204, -0.0077893609439351, 7270.7102763385, 0.018024893778414, 0.076342153538339, 0.05816164544152, 1.4784050998908, -1.5349104273795, -1.73534554529, -1.3115663867702, 1.1598507621129, 2.1576906454314, -2.5603532304131, -0.12304072409701, 0.52090093978935, 6.0513248265581, 0.078441195825883, 7.9841677954376, -1.7289011700497, 5666.6666666667, 170, 33.333333333334, 41456359.691
171, -0.032832189850033, 0.099932126210181, 0.0087464028813121, 7465.9473457057, 0.0043800943903029, 0.074941926081146, 0.074198413668882, 1.3593688335305, -1.4965751814077, -1.7432348712198, -1.3014504222506, 1.1510617574979, 2.2788869245123, -2.4919894799996, -0.092065707222679, 0.44670252612046, 6.2248052073318, 0.075069817580836, 8.0591097215187, -1.73328126444, 5700, 171, 33.333333333333, 41456364.566
172, -0.068752950819734, 0.085903228322122, 0.0069252268411439, 7287.2274492879, -0.032233824276212, 0.083012248802542, 0.064994144125911, 1.2383444520572, -1.4891704273132, -1.7077331836783, -1.2848954527341, 1.1938605563668, 2.3910982725623, -2.4289803574135, -0.029158739260373, 0.38170838199455, 0.37038141825752, 0.08905084434594, 8.1421219703213, -1.7010474401638, 5733.3333333333, 172, 33.333333333333, 41456369.957
173, -0.0010964641831833, 0.085370756122998, 0.0069644194713745, 7085.1096245145, 0.027925744698506, 0.052206706920345, 0.061907058635165, 1.1540231189507, -1.4340267222856, -1.7329514583393, -1.2767644900822, 1.1463581808288, 2.4904236348903, -2.3703656287656, -0.03744436618804, 0.31980132335939, 5.7920034340167, 0.059206312707623, 8.1943286772416, -1.7289731848623, 5766.6666666667, 173, 33.333333333334, 41456375.092
174, -0.01801863185447, 0.08983633436828, -0.021199610199338, 7337.8506689685, 0.022093408376227, 0.079836792567076, 0.044526726784744, 1.0416984250107, -1.4096653040365, -1.7601235407293, -1.22084214592, 1.1157396943053, 2.6006320700621, -2.2875661204215, -0.03516166110586, 0.27527459657464, 6.0132094314025, 0.082837383716997, 8.2741654698087, -1.7510665932385, 5800, 174, 33.333333333333, 41456380.058
175, -0.042086869511339, 0.093308014316501, -0.002159062491246, 7157.6495468278, -0.0033024968380606, 0.081382586089234, 0.062034827861911, 0.92434253524757, -1.3846295784059, -1.7500863407823, 1.1612194392897, -1.0967441878067, -2.6778898036845, -2.2094096062673, -0.012279423246337, 0.21323976871273, 0.040557642788284, 0.081449566014418, 8.3555480558979, -1.7477640964005, 5833.3333333333, 175, 33.333333333333, 41456385.136
176, -0.021567752635521, 0.078443655611152, 0.021811852204027, 6967.4971946483, 0.003127335287508, 0.047865345366767, 0.069234821028714, 0.84717833311798, -1.3358270488594, -1.7333973095371, 1.1080786941654, -1.0263888956824, -2.6416325677682, -2.1617591046529, -0.0068535885232436, 0.14400494768402, 6.217941932668, 0.047967400524527, 8.4034134012647, -1.750891431688, 5866.6666666667, 176, 33.333333333333, 41456390.735
177, -0.033790609389368, 0.086761193187778, 0.014782033735018, 6837.5714285714, -0.0028666834072679, 0.06307975546301, 0.070003892924497, 0.75269448709685, -1.2946758125948, -1.7119724811102, 1.0333541553206, -0.96142574981906, -2.6016868352799, -2.0993775260949, 0.0028564968381226, 0.074001054759523, 0.045414132069179, 0.063144860622466, 8.4664931567277, -1.7480247482807, 5900, 177, 33.333333333334, 41456397.311
178, -4.7458179728702e-05, 0.093631930398985, -0.0068948024752233, 6687.9693569271, 0.03560850427762, 0.06555892877957, 0.056995966735178, 0.66079632588572, -1.2345345862223, -1.7319665542679, 0.96268856364453, -0.86106247604027, -2.5976831985429, -2.0322752350331, -0.029728910948621, 0.017005088024345, 5.7856143933988, 0.074605219117794, 8.5320520855073, -1.7836332525583, 5933.3333333333, 178, 33.333333333334, 41456402.436
179, -0.010342615009572, 0.11170179759005, -0.034697041422645, 6428.5934397928, 0.040498015664891, 0.098902876652117, 0.048644400198902, 0.53200067994965, -1.1829552813709, -1.7654994628939, 0.84652030223275, -0.7536818401379, -2.6061268266062, -1.9336804458776, -0.070945709422437, 6.251545995005, 5.894539682784, 0.10687314107323, 8.6309549621594, -1.8241312682232, 5966.6666666667, 179, 33.333333333333, 41456406.691
180, -0.020468570752699, 0.074519693781074, 0.022908416001584, 6635.3767803194, 0.0023944477258956, 0.044134221032897, 0.067404597969962, 0.46204885274284, -1.1377664122194, -1.737199450685, 0.79831255592426, -0.69803148494, -2.558075241384, -1.889804541111, -0.07621586141342, 6.1841413970351, 6.2289846782567, 0.044199127209625, 8.6750891831923, -1.8265257159491, 6000, 180, 33.333333333333, 41456412.787
181, -0.0071055017016126, 0.073931421705615, 0.017963885477622, 6368.154941735, 0.015448441426113, 0.040738579765634, 0.062775458799448, 0.39932145640577, -1.0838575468599, -1.7202258341249, 0.75875433503278, -0.6314280169434, -2.5189409565067, -1.8514271665899, -0.096828454398617, 6.1213659382356, 5.9207295561819, 0.043569326639471, 8.7158277629579, -1.8419741573752, 6033.3333333333, 181, 33.333333333333, 41456417.707
182, -0.0043165306114039, 0.046913893278493, 0.0220111698551, 6497.9425981873, 0.0070903921998625, 0.01932434137556, 0.047752838515716, 0.36517927873079, -1.0456070928394, -1.6994873589533, 0.74238819507631, -0.59123266349429, -2.4833282253037, -1.8337457258752, -0.10736387120641, 6.0736130997199, 5.9315215600273, 0.020584067410185, 8.7351521043335, -1.8490645495751, 6066.6666666667, 182, 33.333333333333, 41456423.897
183, 0.02979959098723, 0.044876039831407, 0.030680921619978, 6260.8273629694, 0.034436958578566, -0.0026183832901926, 0.051482360845354, 0.35892095189596, -0.97825781640271, -1.6899281041067, 0.76450816396218, -0.52495758073128, -2.4511896938062, -1.8443197544989, -0.14023791882212, 6.0221307388745, 4.6365008926312, 0.034536358337211, 8.7325337210433, -1.8835015081536, 6100, 183, 33.333333333334, 41456428.845
184, 0.02099671017734, 0.025087460177874, 0.024809863655275, 6252.1981009927, 0.021040217046503, -0.0080623729498071, 0.034323158946916, 0.36149757419132, -0.9347391286904, -1.6795207333482, 0.78585876276261, -0.48583755939758, -2.4265449633048, -1.8578499840924, -0.15825398812231, 5.9878075799276, 4.3464585931989, 0.022532034771536, 8.7244713480935, -1.9045417252001, 6133.3333333333, 184, 33.333333333333, 41456433.993
185, -0.0099022793945328, 0.023575513768971, 0.043296238736788, 6141.2848511006, -0.012097191210736, -0.006373266719015, 0.048388673380973, 0.35224039862038, -0.91149176757923, -1.6359028822049, 0.79150260492127, -0.4781014496921, -2.3751606474305, -1.8600999087118, -0.14476828438171, 5.9394189065467, 2.0556835338264, 0.013673352327093, 8.7180980813745, -1.8924445339894, 6166.6666666667, 185, 33.333333333334, 41456438.971
186, 0.01859772425736, 0.011883919932363, -0.015291517774063, 6004.918429003, 0.025035664862469, 0.0087016292994716, -0.0042930815010675, 0.34876692995393, -0.89250597990909, -1.659776535745, 0.79175062846886, -0.44773467345159, -2.391894086651, -1.8602884111885, -0.1712723656309, 5.9437119880477, 5.0468967545228, 0.026504770656833, 8.7267997106739, -1.9174801988519, 6200, 186, 33.333333333333, 41456443.657
187, 0.0014952024463212, -0.011670575288868, -0.018746934318103, 5749.8075097108, 0.0022190300751811, 0.0030572811986198, -0.021808586415765, 0.35239577050039, -0.90574108809782, -1.6772320619561, 0.78792359251129, -0.45476988905195, -2.4137947255936, -1.8581107759375, -0.17435918231611, 5.9655205744635, 5.6553410745846, 0.0037777060237653, 8.7298569918726, -1.9196992289271, 6233.3333333333, 187, 33.333333333333, 41456448.8
188, -0.0024151202761889, -0.022294924918042, -0.019960936534634, 5538.2934829521, -0.0047724158146625, -0.0014087617055035, -0.02960700775388, 0.36212110608338, -0.93042027791416, -1.6933205316386, 0.7861140713645, -0.47574537116739, -2.4386885782794, -1.8580320387965, -0.16938397708463, 5.9951275822174, 1.8578329685457, 0.0049759986184618, 8.728448230167, -1.9149268131124, 6266.6666666667, 188, 33.333333333334, 41456453.828
189, -0.016122271681033, -0.018623711506429, -0.0088059059794851, 5866.5006473889, -0.018709156475548, 0.00039276364300157, -0.018279153570269, 0.36406466453808, -0.96006788041693, -1.6920953164468, 0.77672308959913, -0.50699147494648, -2.4476242738292, -1.8525036003389, -0.15150622480856, 6.0134067357876, 1.5498062858856, 0.018713278689364, 8.72884099381, -1.8962176566369, 6300, 189, 33.333333333333, 41456459.178
190, -0.0038823965183819, 0.0079876362689916, -0.014230660131866, 5753.6499784204, 0.0032852952817215, 0.015616615988419, -0.005168671363366, 0.34840905250578, -0.96201421585062, -1.703172835425, 0.757953879854, -0.49982577052036, -2.457958094987, -1.8383085514511, -0.15879813234784, 6.018575407151, 6.0758370639033, 0.015958441653804, 8.7444576097985, -1.8995029519186, 6333.3333333333, 190, 33.333333333333, 41456464.161
191, -0.021764716779, 0.022021793906296, -0.034473249224301, 5868.1247302546, -0.0021048014303336, 0.045141150506348, -0.010242731925823, 0.29972140912674, -0.97471510414205, -1.7231119412716, 0.69907517838678, -0.49045136644761, -2.4777844519753, -1.7941387841152, -0.16834635592029, 6.0288181390768, 0.046593364426596, 0.045190194269309, 8.7895987603048, -1.8973981504882, 6366.6666666667, 191, 33.333333333333, 41456469.057
192, -0.0033761066023025, 0.045409712040316, -0.026233320061864, 5815.6840742339, 0.020498826605505, 0.047194229543989, 0.01068316106728, 0.24556922391694, -0.95217288750944, -1.7446230570533, 0.64801237540113, -0.44321927788602, -2.4865265218018, -1.7537914815832, -0.200277042834, 6.0181349780096, 5.8734216238708, 0.051453835566003, 8.8367929898488, -1.9178969770937, 6400, 192, 33.333333333334, 41456474.31
193, -0.020667518508287, 0.0012103527653408, -0.031828510281121, 6023.6469572723, -0.0093522468879652, 0.029405671822211, -0.022124811516786, 0.21703598074561, -0.97751796848572, -1.7628793720213, 0.60517359622014, -0.45299847084379, -2.5100218417487, -1.7229798879812, -0.19861350916727, 6.0402597895263, 0.30792606510223, 0.030857058465918, 8.866198661671, -1.9085447302058, 6433.3333333333, 193, 33.333333333334, 41456483.77
194, -0.022480182947162, -0.00721938705613, 0.01814460246767, 5721.6331463099, -0.027592274862131, -0.005630236785429, 0.0096784076782534, 0.21747328967069, -0.99717469979871, -1.7348661103078, 0.60255568739679, -0.48485337695751, -2.4893905930449, -1.7216715371184, -0.17048317655506, 6.0305813818481, 1.7720842187818, 0.028160845128074, 8.8605684248856, -1.8809524553437, 6466.6666666667, 194, 33.333333333333, 41456489.399
195, 0.0046138335248964, 0.0056827068680131, -0.020286571386864, 5775.7824773414, 0.011679937544801, 0.013959763721802, -0.011568476630852, 0.20592268324715, -0.99443389262007, -1.7554348754949, 0.58813469856458, -0.47008515623618, -2.5073333254506, -1.7109885462208, -0.18521973605413, 6.0421498584789, 5.5864717235001, 0.018201536864204, 8.8745281886074, -1.8926323928885, 6500, 195, 33.333333333333, 41456494.017
196, -0.028000912660226, 0.020612731827827, -0.018350861635204, 5815.7790246008, -0.0125587552482, 0.037238650475699, 0.0011182680047542, 0.16108799059651, -1.0082784467621, -1.7558922970253, 0.53580597198065, -0.4711242830915, -2.5079439155963, -1.6718266962899, -0.18193510795701, 6.0410315904742, 0.32527189411107, 0.039299356516812, 8.9117668390831, -1.8800736376403, 6533.3333333333, 196, 33.333333333333, 41456498.675
197, -0.053615114751997, 0.021853142794917, 0.00836206524346, 5861.3664220975, -0.042224083900555, 0.033361578581014, 0.022938969644743, 0.11183684602302, -1.0363621396896, -1.7177936228406, 0.47977642094568, -0.50131102795348, -2.4754168689707, -1.6289386801591, -0.14943330470837, 6.0180926208294, 0.90211637920207, 0.053813271473293, 8.9451284176641, -1.8378495537397, 6566.6666666667, 197, 33.333333333333, 41456505.686
198, 0.0084239586323438, 0.040557823170765, -0.017816911222048, 5710.4993526111, 0.026988989010566, 0.033599407052735, 0.013267130163564, 0.073058637887522, -1.0030834322255, -1.7338379954069, 0.45003375163165, -0.45038770796879, -2.4761322801966, -1.6038159441201, -0.18444970480182, 6.0048254906659, 5.6064609977106, 0.043096701522366, 8.9787278247168, -1.8648385427503, 6600, 198, 33.333333333334, 41456510.588
199, 0.0047173614803109, 0.04070497329154, -0.016694009696836, 5628.0358221839, 0.023429905426089, 0.034681644150926, 0.014354838921841, 0.032372739389935, -0.97234406774904, -1.7462505962347, 0.41765842023452, -0.40316915295977, -2.4737214565815, -1.5771383294824, -0.21669956659439, 5.990470651744, 5.6890436233248, 0.041854234066423, 9.0134094688678, -1.8882684481764, 6633.3333333333, 199, 33.333333333333, 41456515.292
200, -0.020429805512855, 0.049617862707891, -0.016328164545393, 5649.2602503237, 0.0041097266341466, 0.051611435153608, 0.021570538212829, -0.031962961777643, -0.95652872117621, -1.7439023525401, 0.35722419476056, -0.37062241470301, -2.4592982749787, -1.5291148396852, -0.23604580855723, 5.9689001135312, 6.2037247496244, 0.051774801705294, 9.0650209040214, -1.8923781748105, 6666.6666666667, 200, 33.333333333334, 41456522.097
201, -0.021607515197485, 0.012993087436138, -0.020760056475629, 5608.2097539922, -0.0089485898491755, 0.030832048008762, -0.0059993778261259, -0.067327735534396, -0.96866292545983, -1.75042776985, 0.31450736327273, -0.37006018338081, -2.465351032337, -1.4970238081504, -0.23697060124857, 5.9748994913573, 0.28247568554585, 0.032104399148768, 9.0958529520301, -1.8834295849613, 6700, 201, 33.333333333333, 41456526.53
