26148238337.0	1.0	0.0	6072.0	-8806.0	4720.0	14878.0	-6384.0	-2278.0	6062.0	614.0	-71.0	-3317.0	-5319.0	-6072.0	-6384.0	-6947.0	-7915.0	-8806.0	-8755.0	-7372.0	-5155.0	-2984.0	-1623.0	-1438.0	-2114.0	-2749.0	-2278.0	-225.0	2498.0	4428.0	5048.0	5119.0	5498.0	6072.0	6062.0	4956.0	3138.0	1474.0	614.0	563.0	650.0	271.0
26148271868.0	1.0	0.0	5529.0	-9384.0	3455.0	14913.0	1131.0	-1981.0	2478.0	-1187.0	-1771.0	-506.0	2442.0	3809.0	1131.0	-4408.0	-8919.0	-9384.0	-5877.0	-1136.0	1658.0	1484.0	-5.0	-783.0	-742.0	-1111.0	-1981.0	-1894.0	-332.0	1192.0	977.0	-732.0	-1879.0	-696.0	2478.0	5329.0	5529.0	2749.0	-1187.0	-3916.0	-4152.0	-2365.0
26148440274.0	1.0	0.0	3435.0	-9036.0	3027.0	12471.0	409.0	2600.0	-793.0	-1669.0	87.0	1090.0	3210.0	3435.0	409.0	-4577.0	-8555.0	-9036.0	-5877.0	-1305.0	1756.0	1899.0	117.0	-1459.0	-1326.0	522.0	2600.0	2979.0	1269.0	-803.0	-1597.0	-1105.0	-327.0	-153.0	-793.0	-1786.0	-2493.0	-2483.0	-1669.0	-312.0	1162.0	2160.0
26148802399.0	1.0	0.0	3676.0	-8483.0	2952.0	12159.0	1489.0	2621.0	-2273.0	-1658.0	-593.0	414.0	2606.0	3676.0	1489.0	-3363.0	-7664.0	-8483.0	-5688.0	-1751.0	624.0	691.0	-184.0	-194.0	1090.0	2442.0	2621.0	1643.0	491.0	25.0	220.0	276.0	-383.0	-1418.0	-2273.0	-2943.0	-3476.0	-3271.0	-1658.0	865.0	2785.0	3225.0
26148922962.0	1.0	0.0	6911.0	-9569.0	3776.0	16480.0	4044.0	-3942.0	276.0	1976.0	-2621.0	-3287.0	25.0	3901.0	4044.0	-501.0	-6430.0	-9569.0	-8232.0	-3348.0	2713.0	6911.0	6901.0	3031.0	-1725.0	-4351.0	-3942.0	-1925.0	-450.0	-604.0	-1848.0	-2851.0	-2647.0	-1279.0	276.0	972.0	993.0	1254.0	1976.0	2595.0	2426.0	1044.0
26148930930.0	1.0	0.0	7854.0	-9605.0	3983.0	17459.0	5196.0	-645.0	-3947.0	2344.0	-4490.0	-3297.0	1623.0	5847.0	5196.0	-706.0	-7603.0	-9605.0	-4567.0	3512.0	7854.0	5283.0	-1100.0	-5657.0	-5652.0	-2851.0	-645.0	-281.0	-445.0	261.0	1264.0	691.0	-1884.0	-4300.0	-3947.0	-824.0	2370.0	3363.0	2344.0	1018.0	716.0	1121.0
26148997712.0	1.0	0.0	4930.0	-8775.0	3080.0	13705.0	1500.0	1986.0	435.0	-2544.0	-1162.0	-2211.0	-1131.0	931.0	1500.0	-967.0	-5468.0	-8775.0	-8058.0	-3758.0	798.0	2575.0	1203.0	-1244.0	-2247.0	-849.0	1986.0	4423.0	4930.0	3112.0	133.0	-2104.0	-2508.0	-1305.0	435.0	1423.0	865.0	-1008.0	-2544.0	-1955.0	445.0	2370.0
26149023805.0	1.0	0.0	4961.0	-8478.0	3401.0	13439.0	814.0	4961.0	4433.0	-2401.0	2995.0	2785.0	2775.0	2524.0	814.0	-2687.0	-6579.0	-8478.0	-7060.0	-3563.0	-747.0	-281.0	-1433.0	-1873.0	-143.0	2841.0	4961.0	4792.0	2365.0	-947.0	-3261.0	-3251.0	-926.0	2293.0	4433.0	4157.0	1602.0	-1382.0	-2401.0	-721.0	1858.0	2657.0
26149339305.0	1.0	0.0	4556.0	-8791.0	3349.0	13347.0	2058.0	2785.0	-4613.0	4556.0	2559.0	901.0	1034.0	2319.0	2058.0	-1623.0	-6748.0	-8791.0	-5457.0	414.0	3425.0	1182.0	-3287.0	-5130.0	-2780.0	1059.0	2785.0	1582.0	-343.0	-588.0	1269.0	3358.0	2964.0	-650.0	-4613.0	-4879.0	-901.0	3553.0	4556.0	1858.0	-1617.0	-2892.0
26149397930.0	1.0	0.0	8156.0	-8427.0	3675.0	16583.0	5903.0	1530.0	112.0	-1177.0	-4551.0	-6655.0	-3302.0	2785.0	5903.0	2805.0	-3978.0	-8427.0	-6476.0	573.0	7121.0	8156.0	3886.0	-1018.0	-2539.0	-711.0	1530.0	1904.0	783.0	-184.0	-527.0	-998.0	-1776.0	-1720.0	112.0	2488.0	3000.0	1090.0	-1177.0	-1418.0	373.0	1602.0
26149762055.0	1.0	0.0	6804.0	-8422.0	3249.0	15226.0	4326.0	2047.0	1474.0	993.0	-2088.0	332.0	4403.0	6804.0	4326.0	-2365.0	-8248.0	-8422.0	-3066.0	2841.0	4679.0	2201.0	-1141.0	-2053.0	-230.0	1909.0	2047.0	235.0	-1612.0	-1899.0	-696.0	655.0	1151.0	1105.0	1474.0	2421.0	3005.0	2411.0	993.0	-481.0	-1832.0	-3097.0
26149805712.0	1.0	0.0	6051.0	-8279.0	3333.0	14330.0	5319.0	-604.0	5048.0	-706.0	51.0	-343.0	2662.0	6051.0	5319.0	-174.0	-6246.0	-8279.0	-5616.0	-1387.0	1090.0	962.0	-363.0	-1290.0	-1495.0	-1300.0	-604.0	588.0	1049.0	-665.0	-3758.0	-5365.0	-3353.0	1285.0	5048.0	5171.0	2314.0	-419.0	-706.0	1023.0	2708.0	3133.0
26149894462.0	1.0	0.0	4474.0	-8652.0	3026.0	13126.0	1500.0	2821.0	-399.0	-1044.0	-363.0	957.0	2687.0	3353.0	1500.0	-2672.0	-6988.0	-8652.0	-6389.0	-1597.0	2713.0	4474.0	3978.0	3020.0	2897.0	3240.0	2821.0	1290.0	-327.0	-885.0	-235.0	727.0	1044.0	588.0	-399.0	-1520.0	-2114.0	-1822.0	-1044.0	-511.0	-629.0	-1218.0
26150006243.0	1.0	0.0	5319.0	-9425.0	3787.0	14744.0	-143.0	5319.0	-3184.0	1674.0	-4582.0	-6374.0	-4311.0	-860.0	-143.0	-3671.0	-8366.0	-9425.0	-5329.0	798.0	4346.0	3384.0	102.0	-1602.0	122.0	3486.0	5319.0	4479.0	2544.0	1669.0	2472.0	3691.0	3215.0	322.0	-3184.0	-4490.0	-2600.0	419.0	1674.0	465.0	-1320.0	-1382.0
26150021837.0	1.0	0.0	5570.0	-8898.0	3466.0	14468.0	-1213.0	-2247.0	4095.0	3476.0	291.0	-1653.0	-1561.0	-573.0	-1213.0	-4505.0	-8207.0	-8898.0	-5816.0	-1694.0	204.0	-583.0	-1899.0	-1858.0	-921.0	-890.0	-2247.0	-3338.0	-2360.0	174.0	2155.0	2647.0	2534.0	2974.0	4095.0	5217.0	5570.0	4843.0	3476.0	2145.0	993.0	97.0
26150030087.0	1.0	0.0	8422.0	-11827.0	5600.0	20249.0	-4229.0	4377.0	4095.0	3563.0	-5749.0	-4244.0	-2867.0	-2723.0	-4229.0	-6963.0	-9927.0	-11827.0	-11525.0	-8831.0	-4797.0	-1162.0	762.0	1305.0	1704.0	2687.0	4377.0	6476.0	8171.0	8422.0	6886.0	4572.0	3153.0	3297.0	4095.0	4244.0	3589.0	3128.0	3563.0	4060.0	3128.0	604.0
26150031462.0	1.0	0.0	2329.0	-8959.0	2900.0	11288.0	-5.0	926.0	-1546.0	2329.0	-2867.0	-2969.0	-819.0	952.0	-5.0	-3553.0	-7372.0	-8959.0	-7357.0	-3732.0	-378.0	916.0	40.0	-1489.0	-1904.0	-721.0	926.0	1694.0	1305.0	445.0	71.0	440.0	701.0	-61.0	-1546.0	-2324.0	-1351.0	793.0	2329.0	2124.0	983.0	701.0
26150033524.0	1.0	0.0	3752.0	-9697.0	3363.0	13449.0	1218.0	209.0	430.0	2631.0	2124.0	1561.0	1285.0	1561.0	1218.0	-1331.0	-5887.0	-9697.0	-9584.0	-5329.0	-46.0	2821.0	2160.0	-450.0	-2375.0	-2042.0	209.0	2739.0	3752.0	2718.0	839.0	-250.0	-225.0	194.0	430.0	450.0	767.0	1771.0	2631.0	1684.0	-1592.0	-5463.0
26150047305.0	1.0	0.0	5570.0	-10470.0	4183.0	16040.0	-4531.0	1807.0	-3015.0	4177.0	-3778.0	-2570.0	-3020.0	-3788.0	-4531.0	-6246.0	-8929.0	-10470.0	-8524.0	-3194.0	2590.0	5570.0	4879.0	2421.0	819.0	988.0	1807.0	2109.0	2273.0	3051.0	3967.0	3681.0	1597.0	-1269.0	-3015.0	-2324.0	327.0	3031.0	4177.0	3594.0	2145.0	727.0
26150050118.0	1.0	0.0	12579.0	-15636.0	7606.0	28215.0	-11028.0	12579.0	1269.0	40.0	-5473.0	-6717.0	-8289.0	-9722.0	-11028.0	-12590.0	-14515.0	-15636.0	-13977.0	-9047.0	-2990.0	1228.0	2856.0	3927.0	6481.0	10158.0	12579.0	11791.0	8258.0	4474.0	2421.0	2017.0	1966.0	1571.0	1269.0	1433.0	1515.0	926.0	40.0	56.0	1495.0	3271.0
26150052399.0	1.0	0.0	7336.0	-8570.0	4156.0	15906.0	2360.0	4884.0	2979.0	4976.0	3210.0	3722.0	3845.0	3655.0	2360.0	-895.0	-5381.0	-8570.0	-8304.0	-5299.0	-2580.0	-2273.0	-3558.0	-3855.0	-1623.0	2088.0	4884.0	5160.0	3399.0	1315.0	0.0	-645.0	-701.0	435.0	2979.0	5806.0	7336.0	6809.0	4976.0	3138.0	1940.0	1525.0
26150062587.0	1.0	0.0	11243.0	-12523.0	5826.0	23766.0	-4357.0	7060.0	10895.0	993.0	-3046.0	-2641.0	-2165.0	-2350.0	-4357.0	-8156.0	-11729.0	-12523.0	-9538.0	-4351.0	-133.0	829.0	-870.0	-2263.0	-798.0	3256.0	7060.0	7710.0	4828.0	1034.0	-194.0	2667.0	7726.0	11243.0	10895.0	7275.0	2954.0	542.0	993.0	3128.0	4587.0	3599.0
26150071837.0	1.0	0.0	9282.0	-10444.0	4969.0	19726.0	-3102.0	-71.0	3624.0	-1034.0	-1070.0	-3665.0	-3614.0	-2570.0	-3102.0	-5816.0	-8919.0	-10444.0	-9753.0	-7454.0	-4592.0	-2360.0	-1699.0	-2672.0	-3886.0	-3327.0	-71.0	4756.0	8570.0	9282.0	7162.0	4572.0	3558.0	3865.0	3624.0	1940.0	-122.0	-1162.0	-1034.0	-727.0	-1290.0	-2606.0
26150079055.0	1.0	0.0	9774.0	-14571.0	7039.0	24345.0	-5811.0	-895.0	1295.0	5053.0	-20.0	-2073.0	-2554.0	-3276.0	-5811.0	-9881.0	-13439.0	-14571.0	-13301.0	-11371.0	-10204.0	-9441.0	-7628.0	-4239.0	-803.0	414.0	-895.0	-2513.0	-1694.0	2027.0	5811.0	6087.0	2775.0	-112.0	1295.0	6174.0	9774.0	8791.0	5053.0	3251.0	5534.0	9574.0
26150080680.0	1.0	0.0	12631.0	-9861.0	5122.0	22492.0	-5099.0	2375.0	3804.0	-4515.0	2590.0	-1315.0	-3210.0	-3834.0	-5099.0	-7567.0	-9789.0	-9861.0	-7475.0	-4116.0	-1377.0	358.0	1710.0	3087.0	3962.0	3686.0	2375.0	680.0	-921.0	-2570.0	-4602.0	-6292.0	-5739.0	-1761.0	3804.0	6661.0	4126.0	-1505.0	-4515.0	-1131.0	6615.0	12631.0
26150082868.0	1.0	0.0	7941.0	-11197.0	5655.0	19138.0	-3097.0	2242.0	5176.0	-3476.0	2385.0	2242.0	757.0	-1249.0	-3097.0	-5155.0	-7700.0	-9420.0	-8627.0	-5816.0	-3875.0	-5299.0	-9087.0	-11197.0	-8663.0	-2759.0	2242.0	3676.0	2928.0	3112.0	5304.0	7618.0	7941.0	6492.0	5176.0	4858.0	4152.0	1198.0	-3476.0	-6527.0	-5442.0	-1756.0
26150085587.0	1.0	0.0	5923.0	-9727.0	4072.0	15650.0	-3486.0	5908.0	3706.0	117.0	-3123.0	-3665.0	-3256.0	-2728.0	-3486.0	-6067.0	-9000.0	-9727.0	-7091.0	-2718.0	245.0	0.0	-2068.0	-2867.0	-727.0	3138.0	5908.0	5923.0	4029.0	2227.0	1674.0	2124.0	2831.0	3322.0	3706.0	4116.0	3983.0	2534.0	117.0	-1848.0	-2452.0	-2078.0
26150087305.0	1.0	0.0	8371.0	-9850.0	4658.0	18221.0	424.0	5990.0	-2810.0	1495.0	-3942.0	-4024.0	-1346.0	1228.0	424.0	-3860.0	-8442.0	-9850.0	-6881.0	-1172.0	4136.0	6599.0	6005.0	4316.0	3773.0	4828.0	5990.0	5841.0	4638.0	3425.0	2513.0	1290.0	-558.0	-2242.0	-2810.0	-2380.0	-1597.0	-440.0	1495.0	4290.0	7121.0	8371.0
26150088368.0	1.0	0.0	4920.0	-8238.0	3205.0	13158.0	727.0	496.0	1090.0	-1525.0	317.0	-1648.0	-1208.0	424.0	727.0	-1628.0	-5483.0	-8238.0	-8202.0	-5954.0	-3404.0	-1935.0	-1623.0	-1628.0	-1172.0	-307.0	496.0	1382.0	2703.0	4162.0	4920.0	4556.0	3476.0	2257.0	1090.0	-81.0	-1279.0	-1986.0	-1525.0	-276.0	378.0	-322.0
26150094555.0	1.0	0.0	5483.0	-9681.0	4180.0	15164.0	-3906.0	5483.0	1423.0	-2483.0	2570.0	-424.0	-2703.0	-3481.0	-3906.0	-5601.0	-8227.0	-9681.0	-8606.0	-6041.0	-3993.0	-3261.0	-2943.0	-1556.0	1259.0	4106.0	5483.0	5278.0	4305.0	3240.0	2380.0	1776.0	1551.0	1694.0	1423.0	-143.0	-2513.0	-3799.0	-2483.0	752.0	3461.0	3962.0
26150099899.0	1.0	0.0	6456.0	-11054.0	5304.0	17510.0	-3522.0	3788.0	3333.0	4090.0	1751.0	1710.0	1612.0	-138.0	-3522.0	-7229.0	-9989.0	-11054.0	-10245.0	-8335.0	-6743.0	-6200.0	-5949.0	-4556.0	-1587.0	1786.0	3788.0	3875.0	3307.0	3660.0	4833.0	5294.0	4300.0	3092.0	3333.0	5032.0	6456.0	6056.0	4090.0	2452.0	2406.0	2923.0
26150103774.0	1.0	0.0	3573.0	-8632.0	4094.0	12205.0	-1740.0	3573.0	-2181.0	-7434.0	-1198.0	-2431.0	-2698.0	-1950.0	-1740.0	-3517.0	-6553.0	-8632.0	-8243.0	-5765.0	-3020.0	-1745.0	-1786.0	-1454.0	179.0	2314.0	3573.0	3256.0	1940.0	803.0	378.0	404.0	220.0	-716.0	-2181.0	-3522.0	-4679.0	-6077.0	-7434.0	-7608.0	-5918.0	-2892.0
26150108712.0	1.0	0.0	4869.0	-11980.0	5904.0	16849.0	-5693.0	2826.0	962.0	-8688.0	4869.0	3307.0	1198.0	-1812.0	-5693.0	-9359.0	-11596.0	-11980.0	-10664.0	-8243.0	-5816.0	-4398.0	-3952.0	-3486.0	-2017.0	419.0	2826.0	4080.0	3788.0	2621.0	1868.0	2211.0	3046.0	2974.0	962.0	-2744.0	-6655.0	-8929.0	-8688.0	-6988.0	-5944.0	-6850.0
26150109555.0	1.0	0.0	13373.0	-12707.0	7789.0	26080.0	-6850.0	8033.0	11939.0	-2186.0	-8929.0	-8688.0	-6988.0	-5944.0	-6850.0	-9405.0	-12037.0	-12707.0	-10506.0	-6640.0	-3333.0	-1756.0	-1187.0	-107.0	2242.0	5355.0	8033.0	9431.0	9512.0	8980.0	9031.0	10332.0	12282.0	13373.0	11939.0	7628.0	2339.0	-1285.0	-2186.0	-1233.0	-138.0	-199.0
26150111399.0	1.0	0.0	3568.0	-8376.0	3093.0	11944.0	35.0	727.0	665.0	-343.0	2887.0	3568.0	3312.0	2206.0	35.0	-3174.0	-6502.0	-8376.0	-7654.0	-4874.0	-2047.0	-552.0	266.0	1535.0	2821.0	2739.0	727.0	-2099.0	-3537.0	-2375.0	363.0	2452.0	2723.0	1761.0	665.0	-51.0	-343.0	-348.0	-343.0	-614.0	-916.0	-650.0
26150113555.0	1.0	0.0	6062.0	-8499.0	3442.0	14561.0	291.0	2575.0	895.0	496.0	102.0	76.0	839.0	1346.0	291.0	-2677.0	-6302.0	-8499.0	-7623.0	-3532.0	1699.0	4756.0	3865.0	435.0	-1991.0	-957.0	2575.0	5544.0	6062.0	4715.0	3312.0	2867.0	2872.0	2268.0	895.0	-476.0	-1008.0	-527.0	496.0	1520.0	2088.0	1822.0
26150115805.0	1.0	0.0	4674.0	-10316.0	4989.0	14990.0	-7280.0	358.0	-189.0	-271.0	-2007.0	-3845.0	-4735.0	-5703.0	-7280.0	-8990.0	-10024.0	-10316.0	-10178.0	-9512.0	-7956.0	-5473.0	-2641.0	-491.0	332.0	291.0	358.0	1018.0	2104.0	3338.0	4439.0	4674.0	3440.0	1290.0	-189.0	-46.0	829.0	865.0	-271.0	-1674.0	-2396.0	-2350.0
26150119055.0	1.0	0.0	7700.0	-9185.0	4380.0	16885.0	-1336.0	6896.0	501.0	-3266.0	-2600.0	-3711.0	-2227.0	-547.0	-1336.0	-4853.0	-8483.0	-9185.0	-6266.0	-1838.0	885.0	445.0	-1459.0	-1761.0	732.0	4372.0	6896.0	7700.0	7449.0	6527.0	4823.0	2600.0	752.0	76.0	501.0	1064.0	670.0	-1029.0	-3266.0	-4910.0	-5611.0	-5770.0
26150120680.0	1.0	0.0	9922.0	-10879.0	5408.0	20801.0	1648.0	-6031.0	-6246.0	2959.0	1223.0	645.0	1141.0	2124.0	1648.0	-1710.0	-6937.0	-10879.0	-10649.0	-6589.0	-2027.0	0.0	-803.0	-2457.0	-3476.0	-4336.0	-6031.0	-8007.0	-8504.0	-6789.0	-4321.0	-3507.0	-5007.0	-6778.0	-6246.0	-3138.0	327.0	2196.0	2959.0	4510.0	7459.0	9922.0
26150122368.0	1.0	0.0	8586.0	-8734.0	4740.0	17320.0	-5416.0	2165.0	6348.0	-3466.0	419.0	1843.0	675.0	-2319.0	-5416.0	-7505.0	-8550.0	-8734.0	-7777.0	-5447.0	-2498.0	-255.0	778.0	1064.0	1295.0	1766.0	2165.0	2150.0	2160.0	3281.0	5729.0	8017.0	8586.0	7623.0	6348.0	5089.0	3036.0	-266.0	-3466.0	-4490.0	-2990.0	-1198.0
26150127243.0	1.0	0.0	7966.0	-9794.0	5176.0	17760.0	-2037.0	7157.0	3415.0	1259.0	-1868.0	-7362.0	-7864.0	-4531.0	-2037.0	-3409.0	-7214.0	-9794.0	-9333.0	-6958.0	-4884.0	-4095.0	-3758.0	-2350.0	732.0	4479.0	7157.0	7966.0	7485.0	6650.0	5765.0	4766.0	3932.0	3573.0	3415.0	2995.0	2288.0	1684.0	1259.0	486.0	-988.0	-2600.0
26150130649.0	1.0	0.0	4520.0	-11443.0	4460.0	15963.0	-4444.0	2283.0	3599.0	2990.0	-614.0	-3650.0	-4869.0	-4469.0	-4444.0	-6425.0	-9651.0	-11443.0	-9784.0	-5406.0	-1418.0	-419.0	-1832.0	-2836.0	-1684.0	762.0	2283.0	1873.0	665.0	471.0	1761.0	3440.0	4162.0	3845.0	3599.0	4075.0	4520.0	4024.0	2990.0	2442.0	2585.0	2815.0
26150132055.0	1.0	0.0	6164.0	-13624.0	5349.0	19788.0	-3056.0	4705.0	4715.0	168.0	-6671.0	-6123.0	-3051.0	-1044.0	-3056.0	-8529.0	-13404.0	-13624.0	-9087.0	-3758.0	-1674.0	-2918.0	-3993.0	-2083.0	1945.0	4920.0	4705.0	2140.0	25.0	450.0	2800.0	4643.0	4761.0	4244.0	4715.0	6026.0	6164.0	3829.0	168.0	-2329.0	-1858.0	1663.0
26150133337.0	1.0	0.0	12989.0	-23946.0	11717.0	36935.0	-3118.0	-10547.0	9768.0	9932.0	6655.0	6128.0	4956.0	1930.0	-3118.0	-8622.0	-12421.0	-13772.0	-13603.0	-13317.0	-14279.0	-17187.0	-21207.0	-23946.0	-22901.0	-17617.0	-10547.0	-5160.0	-3143.0	-3179.0	-2247.0	1474.0	6548.0	9758.0	9768.0	7925.0	6599.0	7403.0	9932.0	12272.0	12989.0	12564.0
26150134774.0	1.0	0.0	11402.0	-24319.0	10960.0	35721.0	-15032.0	8079.0	4147.0	-148.0	-1679.0	-3532.0	-6353.0	-10250.0	-15032.0	-19937.0	-23475.0	-24319.0	-22164.0	-17479.0	-10879.0	-3394.0	3307.0	7562.0	8775.0	8212.0	8079.0	9292.0	10885.0	11402.0	10506.0	9144.0	8145.0	6927.0	4147.0	-138.0	-3527.0	-3455.0	-148.0	3307.0	3875.0	1617.0
26150136180.0	1.0	0.0	5637.0	-8903.0	3853.0	14540.0	-2170.0	1510.0	-1259.0	3266.0	-5089.0	-6241.0	-5555.0	-3507.0	-2170.0	-3261.0	-6359.0	-8903.0	-8248.0	-4423.0	-179.0	1822.0	1213.0	-250.0	-665.0	312.0	1510.0	1930.0	1576.0	599.0	-967.0	-2616.0	-3481.0	-2943.0	-1259.0	517.0	1679.0	2380.0	3266.0	4602.0	5637.0	5258.0
26150138649.0	1.0	0.0	7818.0	-9169.0	5095.0	16987.0	-4254.0	7818.0	-2129.0	-2810.0	-4797.0	-5693.0	-4725.0	-3737.0	-4254.0	-6056.0	-8002.0	-9169.0	-8959.0	-6860.0	-3220.0	573.0	3292.0	4812.0	5847.0	6999.0	7818.0	7316.0	5539.0	3583.0	2263.0	1290.0	-40.0	-1525.0	-2129.0	-1382.0	-266.0	-558.0	-2810.0	-5442.0	-6425.0	-5314.0
26150155337.0	1.0	0.0	5652.0	-9559.0	4116.0	15211.0	-4300.0	-3717.0	5621.0	-3973.0	558.0	727.0	51.0	-1771.0	-4300.0	-6799.0	-8678.0	-9559.0	-8975.0	-6743.0	-3599.0	-911.0	291.0	-240.0	-1909.0	-3466.0	-3717.0	-2406.0	-501.0	696.0	788.0	686.0	1587.0	3635.0	5621.0	5652.0	2800.0	-1413.0	-3973.0	-3082.0	383.0	3927.0
26150156899.0	1.0	0.0	1459.0	-12093.0	5605.0	13552.0	-3199.0	-2549.0	-2452.0	-8821.0	1459.0	-61.0	-506.0	-1249.0	-3199.0	-6261.0	-9722.0	-12093.0	-11509.0	-7536.0	-2380.0	675.0	92.0	-2713.0	-4863.0	-4613.0	-2549.0	-353.0	701.0	583.0	271.0	471.0	655.0	-250.0	-2452.0	-4981.0	-6814.0	-7905.0	-8821.0	-9687.0	-9538.0	-7295.0
26150160118.0	1.0	0.0	7193.0	-9256.0	3616.0	16449.0	1218.0	2447.0	2314.0	926.0	-762.0	-122.0	1208.0	2283.0	1218.0	-2713.0	-7388.0	-9256.0	-6502.0	-624.0	4874.0	7193.0	5959.0	3061.0	952.0	926.0	2447.0	3814.0	3573.0	1853.0	189.0	-143.0	808.0	2017.0	2314.0	1469.0	378.0	117.0	926.0	2329.0	3870.0	5186.0
26150161149.0	1.0	0.0	6609.0	-9297.0	4868.0	15906.0	-3435.0	-1868.0	3322.0	3000.0	5483.0	4183.0	2191.0	-373.0	-3435.0	-6399.0	-8458.0	-9297.0	-9241.0	-8545.0	-7055.0	-4904.0	-3015.0	-2401.0	-3005.0	-3374.0	-1868.0	1576.0	5099.0	6609.0	5918.0	4664.0	4085.0	3860.0	3322.0	2677.0	2483.0	2728.0	3000.0	3102.0	2928.0	2150.0
26150418712.0	1.0	0.0	5150.0	-9748.0	3195.0	14898.0	3179.0	276.0	2247.0	-1653.0	-1751.0	163.0	3379.0	5150.0	3179.0	-2165.0	-7715.0	-9748.0	-6922.0	-1367.0	3148.0	4218.0	2268.0	-302.0	-1428.0	-803.0	276.0	250.0	-895.0	-1756.0	-1535.0	-783.0	0.0	1029.0	2247.0	2846.0	1986.0	-40.0	-1653.0	-1587.0	-261.0	752.0
26150469618.0	1.0	0.0	4131.0	-8330.0	3410.0	12461.0	1986.0	4131.0	-4833.0	2319.0	-2140.0	-271.0	2324.0	3522.0	1986.0	-1894.0	-6231.0	-8330.0	-6456.0	-1766.0	2355.0	3374.0	1766.0	204.0	716.0	2769.0	4131.0	3870.0	3220.0	3092.0	2391.0	-271.0	-4142.0	-6333.0	-4833.0	-967.0	2160.0	2995.0	2319.0	1413.0	542.0	-517.0
26150499555.0	1.0	0.0	6538.0	-9384.0	3664.0	15922.0	409.0	5483.0	-2636.0	2636.0	957.0	1433.0	2882.0	3164.0	409.0	-4802.0	-9154.0	-9384.0	-5509.0	-803.0	1290.0	373.0	-793.0	471.0	3896.0	6538.0	5483.0	1167.0	-2693.0	-3092.0	-942.0	389.0	-890.0	-2969.0	-2636.0	757.0	4362.0	5048.0	2636.0	-271.0	-1423.0	-1356.0
26150938462.0	1.0	0.0	7700.0	-8622.0	3739.0	16322.0	4423.0	614.0	2319.0	-2785.0	568.0	2042.0	5841.0	7700.0	4423.0	-2324.0	-7695.0	-8622.0	-6533.0	-4776.0	-4761.0	-4951.0	-3327.0	-225.0	1955.0	1802.0	614.0	532.0	1612.0	1771.0	-337.0	-3118.0	-3512.0	-757.0	2319.0	2457.0	-184.0	-2600.0	-2785.0	-1602.0	-1029.0	-1239.0
26151186805.0	1.0	0.0	5022.0	-8555.0	2965.0	13577.0	5022.0	-1198.0	-3010.0	-1274.0	-2396.0	-3389.0	424.0	4940.0	5022.0	-133.0	-6302.0	-8555.0	-5806.0	-1192.0	1638.0	1914.0	1392.0	1402.0	1402.0	348.0	-1198.0	-1454.0	204.0	2268.0	2549.0	476.0	-2339.0	-3732.0	-3010.0	-1249.0	-143.0	-445.0	-1274.0	-1198.0	271.0	2268.0
26151294774.0	1.0	0.0	6942.0	-8878.0	3488.0	15820.0	6471.0	2723.0	-1080.0	-3266.0	-2790.0	-1264.0	3005.0	6942.0	6471.0	808.0	-6067.0	-8878.0	-5703.0	491.0	4782.0	4899.0	2529.0	855.0	1279.0	2585.0	2723.0	1177.0	-537.0	-901.0	-378.0	-517.0	-1530.0	-2012.0	-1080.0	163.0	-46.0	-1904.0	-3266.0	-1827.0	2068.0	5452.0
26151331243.0	1.0	0.0	5903.0	-8616.0	3726.0	14519.0	440.0	5903.0	-532.0	2662.0	-71.0	179.0	2053.0	2836.0	440.0	-4377.0	-8407.0	-8616.0	-4838.0	174.0	3143.0	3112.0	1909.0	1904.0	3711.0	5795.0	5903.0	2938.0	-1843.0	-5437.0	-5442.0	-2222.0	1218.0	1914.0	-532.0	-3578.0	-3947.0	-957.0	2662.0	3691.0	1786.0	-788.0
26151364680.0	1.0	0.0	5130.0	-8949.0	2864.0	14079.0	4526.0	-788.0	-1008.0	1863.0	-578.0	-97.0	2437.0	5130.0	4526.0	-532.0	-6722.0	-8949.0	-5375.0	737.0	4474.0	3988.0	1203.0	-993.0	-1438.0	-993.0	-788.0	-936.0	-855.0	-204.0	491.0	435.0	-266.0	-906.0	-1008.0	-471.0	537.0	1525.0	1863.0	1254.0	87.0	-788.0
26151488118.0	1.0	0.0	7690.0	-9200.0	3946.0	16890.0	4085.0	-1689.0	-3205.0	1745.0	-1448.0	1781.0	6220.0	7690.0	4085.0	-2728.0	-8396.0	-9200.0	-4577.0	2350.0	6958.0	6645.0	2626.0	-1802.0	-4044.0	-3573.0	-1689.0	66.0	1198.0	1843.0	2001.0	1454.0	112.0	-1679.0	-3205.0	-3599.0	-2478.0	-337.0	1745.0	2493.0	1418.0	-604.0
26151664993.0	1.0	0.0	5140.0	-10060.0	3147.0	15200.0	2703.0	1612.0	880.0	-2396.0	179.0	-511.0	634.0	2698.0	2703.0	-1367.0	-7367.0	-10060.0	-6446.0	629.0	5140.0	3978.0	-511.0	-3573.0	-2815.0	15.0	1612.0	696.0	-1300.0	-2324.0	-2078.0	-1684.0	-1546.0	-839.0	880.0	2257.0	1551.0	-788.0	-2396.0	-1955.0	-573.0	-117.0
