26374195024.0	0.0	0.0	13148.0	-9891.0	7283.0	23039.0	-3906.0	7142.0	8084.0	931.0	5488.0	4152.0	1971.0	-686.0	-3906.0	-7352.0	-9748.0	-9891.0	-7838.0	-4828.0	-2124.0	-204.0	1126.0	2201.0	3271.0	4792.0	7142.0	9861.0	12001.0	13004.0	13148.0	13030.0	12467.0	10803.0	8084.0	5109.0	2749.0	1489.0	931.0	-296.0	-3404.0	-8033.0
26374196712.0	0.0	0.0	15989.0	-10373.0	8029.0	26362.0	-3000.0	5724.0	8883.0	4090.0	-5667.0	-2897.0	-834.0	-808.0	-3000.0	-6512.0	-9594.0	-10373.0	-8330.0	-5145.0	-3159.0	-2913.0	-3143.0	-2416.0	-317.0	2606.0	5724.0	8949.0	12252.0	14950.0	15989.0	14904.0	12344.0	9820.0	8883.0	9646.0	10255.0	8494.0	4090.0	-865.0	-4234.0	-5944.0
26374197618.0	0.0	0.0	11269.0	-16476.0	9335.0	27745.0	-9287.0	911.0	11002.0	1781.0	-865.0	-4234.0	-5944.0	-7352.0	-9287.0	-11448.0	-12892.0	-13061.0	-12267.0	-11509.0	-11811.0	-13404.0	-15508.0	-16476.0	-14213.0	-7756.0	911.0	7613.0	9523.0	7761.0	6026.0	6778.0	9318.0	11269.0	11002.0	8678.0	5678.0	3230.0	1781.0	1090.0	860.0	808.0
26374201305.0	0.0	0.0	17530.0	-12441.0	10107.0	29971.0	-3614.0	5160.0	17530.0	1761.0	1628.0	3947.0	4613.0	1848.0	-3614.0	-9175.0	-12375.0	-12441.0	-10670.0	-9272.0	-9497.0	-10711.0	-10844.0	-8227.0	-3256.0	1817.0	5160.0	7127.0	9364.0	12380.0	14914.0	15897.0	15964.0	16481.0	17530.0	17259.0	13911.0	7930.0	1761.0	-2222.0	-3589.0	-3814.0
26374202180.0	0.0	0.0	11658.0	-9999.0	7162.0	21657.0	-4602.0	-1812.0	11658.0	-2278.0	1761.0	-2222.0	-3589.0	-3814.0	-4602.0	-6369.0	-8110.0	-8801.0	-8703.0	-8796.0	-9451.0	-9999.0	-9543.0	-7961.0	-5841.0	-3727.0	-1812.0	163.0	2442.0	4577.0	6113.0	7393.0	8975.0	10695.0	11658.0	10931.0	8120.0	3399.0	-2278.0	-7070.0	-9159.0	-8207.0
26374203118.0	0.0	0.0	10127.0	-11391.0	6539.0	21518.0	-4592.0	-2626.0	6691.0	10127.0	-9159.0	-8207.0	-5749.0	-4070.0	-4592.0	-6973.0	-9697.0	-11391.0	-11161.0	-8494.0	-3942.0	460.0	2442.0	1336.0	-1392.0	-3164.0	-2626.0	-788.0	276.0	-174.0	-895.0	-389.0	1546.0	4147.0	6691.0	8683.0	9779.0	10111.0	10127.0	9727.0	8299.0	5468.0
26374205930.0	0.0	0.0	7127.0	-9395.0	4670.0	16522.0	-2882.0	6440.0	-5478.0	1832.0	-2442.0	20.0	1576.0	532.0	-2882.0	-6650.0	-8975.0	-9395.0	-8074.0	-5258.0	-1515.0	2022.0	4218.0	4874.0	4904.0	5396.0	6440.0	7127.0	6492.0	4428.0	1899.0	-250.0	-2211.0	-4183.0	-5478.0	-5176.0	-3077.0	-117.0	1832.0	1244.0	-1556.0	-4526.0
26374207837.0	0.0	0.0	9221.0	-9006.0	5817.0	18227.0	-2406.0	-757.0	5729.0	2974.0	4423.0	4321.0	3512.0	1315.0	-2406.0	-6338.0	-8688.0	-9006.0	-8340.0	-7818.0	-7582.0	-7132.0	-6282.0	-5329.0	-4326.0	-2892.0	-757.0	1950.0	4823.0	7316.0	8903.0	9221.0	8238.0	6696.0	5729.0	5672.0	5683.0	4761.0	2974.0	1111.0	-522.0	-2411.0
26374208680.0	0.0	0.0	5181.0	-9758.0	4896.0	14939.0	-2411.0	4167.0	-9016.0	-3189.0	4761.0	2974.0	1111.0	-522.0	-2411.0	-4766.0	-6932.0	-7997.0	-7731.0	-6476.0	-4510.0	-1919.0	947.0	3486.0	5043.0	5181.0	4167.0	2938.0	2309.0	2165.0	1546.0	-373.0	-3455.0	-6686.0	-9016.0	-9758.0	-8652.0	-6087.0	-3189.0	-1310.0	-1203.0	-2411.0
26374211024.0	0.0	0.0	9937.0	-7792.0	5048.0	17729.0	-1909.0	5611.0	-998.0	-138.0	1520.0	757.0	414.0	-204.0	-1909.0	-4556.0	-6855.0	-7792.0	-7454.0	-6620.0	-5770.0	-4474.0	-2088.0	1023.0	3614.0	5007.0	5611.0	6159.0	7111.0	8601.0	9937.0	9763.0	7290.0	3097.0	-998.0	-3353.0	-3527.0	-2104.0	-138.0	1320.0	1541.0	353.0
26374212024.0	0.0	0.0	8545.0	-13629.0	6529.0	22174.0	-3824.0	6599.0	2406.0	-3107.0	-1658.0	-3353.0	-3870.0	-3507.0	-3824.0	-6399.0	-10654.0	-13629.0	-12958.0	-9477.0	-6379.0	-5816.0	-6748.0	-6292.0	-2918.0	2232.0	6599.0	8545.0	8535.0	8110.0	8084.0	8181.0	7541.0	5519.0	2406.0	-583.0	-2396.0	-3000.0	-3107.0	-3235.0	-3312.0	-3287.0
26374214055.0	0.0	0.0	8360.0	-7895.0	4782.0	16255.0	-5611.0	4326.0	2211.0	51.0	-1530.0	-3645.0	-5048.0	-5544.0	-5611.0	-5949.0	-6901.0	-7895.0	-7500.0	-4797.0	-936.0	1356.0	409.0	-2181.0	-2923.0	-174.0	4326.0	7582.0	8360.0	7700.0	6973.0	6297.0	5094.0	3404.0	2211.0	2181.0	2667.0	2145.0	51.0	-2365.0	-3711.0	-3962.0
26374217149.0	0.0	0.0	7920.0	-9881.0	4895.0	17801.0	-3169.0	7848.0	1653.0	276.0	-4469.0	-5631.0	-4336.0	-2708.0	-3169.0	-6021.0	-9108.0	-9881.0	-7557.0	-3348.0	870.0	3973.0	5806.0	6604.0	6911.0	7301.0	7848.0	7920.0	6707.0	4193.0	1551.0	225.0	440.0	1203.0	1653.0	1669.0	1351.0	808.0	276.0	20.0	10.0	-56.0
26374219493.0	0.0	0.0	3942.0	-9021.0	3807.0	12963.0	-5550.0	-1090.0	2723.0	-614.0	1653.0	-1448.0	-3543.0	-4648.0	-5550.0	-6794.0	-8202.0	-9021.0	-8540.0	-6620.0	-3696.0	-450.0	2375.0	3942.0	3471.0	1239.0	-1090.0	-1812.0	-860.0	378.0	957.0	1346.0	2196.0	3020.0	2723.0	1218.0	-343.0	-921.0	-614.0	-348.0	-634.0	-1080.0
26374221649.0	0.0	0.0	6574.0	-9815.0	4982.0	16389.0	-1889.0	6574.0	4188.0	4060.0	-1817.0	-691.0	440.0	194.0	-1889.0	-5114.0	-8202.0	-9815.0	-9221.0	-6850.0	-4085.0	-2022.0	-440.0	1597.0	4136.0	6118.0	6574.0	5872.0	5304.0	5550.0	5852.0	5237.0	4116.0	3609.0	4188.0	5294.0	5826.0	5222.0	4060.0	3240.0	3199.0	3829.0
26374225774.0	0.0	0.0	6384.0	-9912.0	4380.0	16296.0	-2278.0	2329.0	5386.0	4024.0	-3532.0	-5335.0	-4556.0	-2590.0	-2278.0	-4735.0	-8202.0	-9912.0	-8714.0	-5759.0	-3215.0	-2431.0	-3041.0	-3594.0	-2739.0	-286.0	2329.0	2990.0	1105.0	-1346.0	-1566.0	1198.0	4797.0	6384.0	5386.0	3768.0	3507.0	4285.0	4024.0	1469.0	-2027.0	-4008.0
26374231993.0	0.0	0.0	3128.0	-9072.0	3876.0	12200.0	2022.0	2559.0	-9072.0	-3502.0	-3379.0	-3681.0	-957.0	2073.0	2022.0	-1766.0	-6461.0	-8238.0	-5708.0	-1264.0	1520.0	1500.0	424.0	455.0	1904.0	3128.0	2559.0	767.0	-261.0	332.0	1254.0	435.0	-2897.0	-7060.0	-9072.0	-7874.0	-5350.0	-3793.0	-3502.0	-3205.0	-1669.0	1177.0
26374236555.0	0.0	0.0	3947.0	-7987.0	3047.0	11934.0	-2099.0	-977.0	1966.0	-1479.0	2109.0	-281.0	-645.0	-522.0	-2099.0	-5329.0	-7951.0	-7987.0	-5821.0	-3717.0	-3112.0	-2974.0	-1566.0	711.0	1648.0	409.0	-977.0	-174.0	2406.0	3947.0	2667.0	-10.0	-1208.0	20.0	1966.0	2565.0	1407.0	-343.0	-1479.0	-1853.0	-2094.0	-2570.0
26374240024.0	0.0	0.0	5642.0	-9087.0	4038.0	14729.0	-4479.0	5642.0	-1351.0	204.0	-3988.0	-7075.0	-7173.0	-5350.0	-4479.0	-6087.0	-8709.0	-9087.0	-5509.0	-20.0	3322.0	2708.0	332.0	-358.0	1745.0	4674.0	5642.0	3737.0	511.0	-1786.0	-2252.0	-1745.0	-1443.0	-1464.0	-1351.0	-1187.0	-1141.0	-824.0	204.0	1735.0	2979.0	2775.0
26374241055.0	0.0	0.0	7080.0	-9241.0	5183.0	16321.0	-3399.0	6492.0	5985.0	419.0	-3102.0	-5616.0	-5749.0	-4218.0	-3399.0	-4920.0	-7797.0	-9241.0	-7592.0	-4008.0	-906.0	670.0	1561.0	2959.0	4930.0	6359.0	6492.0	6103.0	6297.0	6876.0	6763.0	5601.0	4423.0	4546.0	5985.0	7080.0	5903.0	2764.0	419.0	752.0	2785.0	3793.0
26374242868.0	0.0	0.0	5411.0	-10173.0	4585.0	15584.0	-1674.0	4152.0	4198.0	-1239.0	2344.0	2421.0	2821.0	1740.0	-1674.0	-6190.0	-9482.0	-10173.0	-8729.0	-6778.0	-5621.0	-5468.0	-5621.0	-5007.0	-2815.0	757.0	4152.0	5360.0	3681.0	629.0	-1095.0	143.0	3317.0	5411.0	4198.0	307.0	-3312.0	-3911.0	-1239.0	2160.0	3379.0	2017.0
26374244680.0	0.0	0.0	10711.0	-10849.0	6594.0	21560.0	-5355.0	7290.0	-6394.0	-7925.0	578.0	-1290.0	-2534.0	-3788.0	-5355.0	-6927.0	-8140.0	-8611.0	-7787.0	-5370.0	-1925.0	1187.0	2862.0	3174.0	3363.0	4746.0	7290.0	9692.0	10711.0	10019.0	7777.0	4172.0	-276.0	-4264.0	-6394.0	-6502.0	-5964.0	-6359.0	-7925.0	-9681.0	-10649.0	-10849.0
26374246680.0	0.0	0.0	11110.0	-10245.0	6163.0	21355.0	-1520.0	8857.0	5048.0	-2001.0	-4413.0	-3537.0	-1576.0	-394.0	-1520.0	-4843.0	-8535.0	-10245.0	-8760.0	-5079.0	-1653.0	81.0	844.0	2022.0	4024.0	6507.0	8857.0	10506.0	11110.0	10495.0	8632.0	6108.0	4152.0	3911.0	5048.0	5800.0	4705.0	1766.0	-2001.0	-5335.0	-7434.0	-8360.0
26374248493.0	0.0	0.0	12718.0	-8785.0	5921.0	21503.0	-6917.0	1387.0	4090.0	10608.0	3107.0	2652.0	250.0	-3578.0	-6917.0	-8483.0	-8770.0	-8785.0	-8499.0	-7229.0	-4899.0	-2513.0	-1203.0	-952.0	-711.0	189.0	1387.0	2042.0	1633.0	409.0	-762.0	-936.0	296.0	2360.0	4090.0	4976.0	5785.0	7700.0	10608.0	12718.0	12257.0	9282.0
26374252149.0	0.0	0.0	11699.0	-7818.0	5903.0	19517.0	-5381.0	10567.0	-1541.0	-3194.0	-3614.0	-4823.0	-5375.0	-5294.0	-5381.0	-6302.0	-7582.0	-7818.0	-6082.0	-2728.0	895.0	3573.0	5119.0	6236.0	7485.0	8975.0	10567.0	11699.0	11530.0	9681.0	6707.0	3578.0	977.0	-803.0	-1541.0	-1397.0	-1218.0	-1950.0	-3194.0	-3046.0	-389.0	3343.0
26374253462.0	0.0	0.0	7848.0	-9584.0	5752.0	17432.0	-1182.0	-3983.0	4101.0	1940.0	5350.0	7050.0	6051.0	2862.0	-1182.0	-5017.0	-8007.0	-9584.0	-9420.0	-8033.0	-6522.0	-5923.0	-6318.0	-6758.0	-6456.0	-5493.0	-3983.0	-1530.0	2012.0	5719.0	7848.0	7331.0	5068.0	3430.0	4101.0	6287.0	7434.0	5754.0	1940.0	-1469.0	-2334.0	-1090.0
26374254493.0	0.0	0.0	8535.0	-11955.0	5856.0	20490.0	-3717.0	4464.0	8504.0	1172.0	424.0	209.0	-25.0	-1003.0	-3717.0	-7777.0	-11054.0	-11955.0	-11100.0	-10137.0	-9661.0	-8632.0	-5841.0	-1587.0	2447.0	4648.0	4464.0	2431.0	-158.0	-1684.0	-865.0	2278.0	6118.0	8535.0	8504.0	6671.0	4556.0	2856.0	1172.0	-568.0	-1704.0	-1884.0
26374259024.0	0.0	0.0	8929.0	-14914.0	7308.0	23843.0	-8903.0	-1254.0	1592.0	3645.0	-926.0	-1725.0	-2810.0	-5299.0	-8903.0	-12318.0	-14423.0	-14914.0	-14320.0	-13363.0	-12241.0	-10670.0	-8263.0	-4935.0	-1699.0	-286.0	-1254.0	-3051.0	-3015.0	302.0	5447.0	8929.0	8345.0	4792.0	1592.0	839.0	2094.0	3512.0	3645.0	2534.0	1438.0	1192.0
26374262024.0	0.0	0.0	14469.0	-11924.0	7961.0	26393.0	-5765.0	-6138.0	2431.0	14023.0	706.0	-4797.0	-7024.0	-6292.0	-5765.0	-7649.0	-10741.0	-11924.0	-10009.0	-7070.0	-6010.0	-7710.0	-10178.0	-10516.0	-8412.0	-6312.0	-6138.0	-7249.0	-7347.0	-4920.0	-972.0	1919.0	2416.0	1720.0	2431.0	6077.0	11192.0	14469.0	14023.0	11002.0	8135.0	7290.0
26374265087.0	0.0	0.0	9451.0	-7679.0	4910.0	17130.0	-4208.0	9451.0	225.0	-563.0	-2196.0	-3911.0	-4730.0	-4541.0	-4208.0	-4797.0	-6364.0	-7679.0	-7536.0	-6231.0	-5237.0	-5063.0	-4275.0	-1228.0	3706.0	8007.0	9451.0	8279.0	6538.0	5775.0	5698.0	5166.0	3819.0	2007.0	225.0	-962.0	-1203.0	-829.0	-563.0	-885.0	-1566.0	-1930.0
26374270524.0	0.0	0.0	4720.0	-7920.0	3242.0	12640.0	-46.0	4116.0	2017.0	-2196.0	-2007.0	-4459.0	-3993.0	-1387.0	-46.0	-2201.0	-6128.0	-7920.0	-5386.0	-163.0	3845.0	4080.0	1407.0	-1054.0	-967.0	1500.0	4116.0	4720.0	2984.0	281.0	-1489.0	-1136.0	906.0	2657.0	2017.0	-1192.0	-4510.0	-4951.0	-2196.0	849.0	926.0	-2544.0
26374271337.0	0.0	0.0	8279.0	-9149.0	4303.0	17428.0	926.0	-2181.0	435.0	2365.0	-4510.0	-4951.0	-2196.0	849.0	926.0	-2544.0	-7014.0	-9149.0	-7306.0	-2483.0	2815.0	6609.0	8279.0	7879.0	5319.0	1239.0	-2181.0	-2780.0	-460.0	2708.0	4270.0	3440.0	1392.0	10.0	435.0	2431.0	4459.0	4648.0	2365.0	-1095.0	-3496.0	-3415.0
26374276118.0	0.0	0.0	6410.0	-9154.0	5086.0	15564.0	-2682.0	-5022.0	4403.0	-675.0	619.0	-522.0	-936.0	-1418.0	-2682.0	-4807.0	-7024.0	-8074.0	-7434.0	-6302.0	-6379.0	-7818.0	-9154.0	-8903.0	-7075.0	-5263.0	-5022.0	-5954.0	-6200.0	-4710.0	-2099.0	527.0	2554.0	3901.0	4403.0	3722.0	1909.0	-76.0	-675.0	926.0	3870.0	6410.0
26374278305.0	0.0	0.0	4382.0	-8263.0	3057.0	12645.0	4070.0	-1879.0	-15.0	-967.0	327.0	-506.0	1735.0	4382.0	4070.0	-163.0	-5662.0	-8263.0	-6067.0	-1034.0	2810.0	2677.0	-855.0	-4756.0	-6210.0	-4735.0	-1879.0	691.0	2007.0	1960.0	1136.0	194.0	-558.0	-752.0	-15.0	1085.0	1315.0	353.0	-967.0	-1628.0	-1244.0	-414.0
26374297524.0	0.0	0.0	7971.0	-11038.0	5716.0	19009.0	3804.0	-3348.0	7833.0	3159.0	1182.0	1433.0	2856.0	4377.0	3804.0	25.0	-5237.0	-8509.0	-8135.0	-5939.0	-5032.0	-6594.0	-9323.0	-11038.0	-10255.0	-7132.0	-3348.0	-721.0	296.0	921.0	2370.0	4500.0	6384.0	7439.0	7833.0	7971.0	7628.0	6051.0	3159.0	317.0	-542.0	1003.0
26374301149.0	0.0	0.0	8412.0	-12349.0	7373.0	20761.0	-9886.0	1305.0	4101.0	8238.0	-2713.0	-5826.0	-7531.0	-8514.0	-9886.0	-11448.0	-12328.0	-12349.0	-11965.0	-11345.0	-9948.0	-7208.0	-3583.0	-599.0	629.0	721.0	1305.0	3159.0	5534.0	7029.0	6993.0	5867.0	4479.0	3660.0	4101.0	5739.0	7551.0	8412.0	8238.0	7792.0	7203.0	5719.0
26374302868.0	0.0	0.0	6860.0	-12917.0	7028.0	19777.0	2529.0	-6548.0	4254.0	4193.0	2631.0	2995.0	3906.0	4311.0	2529.0	-2247.0	-8258.0	-12154.0	-12154.0	-9896.0	-8698.0	-9999.0	-12231.0	-12917.0	-11258.0	-8606.0	-6548.0	-4679.0	-1607.0	2534.0	5882.0	6860.0	5770.0	4433.0	4254.0	5196.0	6200.0	6026.0	4193.0	1346.0	-1469.0	-3911.0
26374303743.0	0.0	0.0	10101.0	-11837.0	6487.0	21938.0	-6261.0	-1884.0	6517.0	9850.0	4193.0	1346.0	-1469.0	-3911.0	-6261.0	-8657.0	-10751.0	-11837.0	-11269.0	-8852.0	-5519.0	-3189.0	-3266.0	-5135.0	-6384.0	-5073.0	-1884.0	430.0	-71.0	-2391.0	-3773.0	-2570.0	675.0	4218.0	6517.0	7383.0	7838.0	8739.0	9850.0	10101.0	8652.0	5775.0
26374304743.0	0.0	0.0	7695.0	-8473.0	4125.0	16168.0	-460.0	3189.0	4193.0	3461.0	2923.0	1658.0	1960.0	1889.0	-460.0	-4597.0	-7971.0	-8473.0	-6312.0	-3594.0	-2375.0	-3143.0	-4474.0	-4213.0	-1710.0	1448.0	3189.0	2862.0	1745.0	1802.0	3778.0	6456.0	7695.0	6574.0	4193.0	2324.0	1879.0	2544.0	3461.0	3875.0	3399.0	1873.0
26374305649.0	0.0	0.0	8089.0	-9835.0	4781.0	17924.0	-3619.0	8028.0	1126.0	1233.0	3875.0	3399.0	1873.0	-609.0	-3619.0	-6451.0	-8627.0	-9835.0	-9482.0	-7065.0	-3071.0	757.0	2943.0	3778.0	4720.0	6471.0	8028.0	8089.0	6553.0	4520.0	3358.0	3261.0	3210.0	2396.0	1126.0	266.0	261.0	798.0	1233.0	1213.0	962.0	1126.0
26374307087.0	0.0	0.0	9548.0	-12682.0	7011.0	22230.0	-5934.0	-4377.0	4515.0	8350.0	4428.0	-440.0	-4090.0	-5386.0	-5934.0	-7659.0	-10567.0	-12682.0	-12354.0	-10224.0	-8345.0	-7777.0	-7633.0	-6830.0	-5647.0	-4884.0	-4377.0	-2908.0	460.0	5032.0	8663.0	9548.0	7910.0	5616.0	4515.0	5222.0	7096.0	8668.0	8350.0	5703.0	2063.0	-117.0
26374308462.0	0.0	0.0	3548.0	-10920.0	4129.0	14468.0	1582.0	-4567.0	168.0	1361.0	2554.0	2119.0	2017.0	2396.0	1582.0	-2170.0	-7669.0	-10920.0	-9236.0	-4341.0	-793.0	-1049.0	-3333.0	-4669.0	-4377.0	-3947.0	-4567.0	-5570.0	-5565.0	-4326.0	-3071.0	-2800.0	-2954.0	-2109.0	168.0	2600.0	3548.0	2739.0	1361.0	788.0	1285.0	1786.0
26374314337.0	0.0	0.0	17157.0	-14781.0	10513.0	31938.0	-4997.0	7992.0	-8514.0	-13419.0	5457.0	6092.0	5053.0	1034.0	-4997.0	-10449.0	-13322.0	-13465.0	-12293.0	-11407.0	-11238.0	-10746.0	-8657.0	-4782.0	-5.0	4428.0	7992.0	11238.0	14627.0	17157.0	16691.0	11939.0	4075.0	-3717.0	-8514.0	-9973.0	-10173.0	-11304.0	-13419.0	-14781.0	-14182.0	-12543.0
26374315868.0	0.0	0.0	6661.0	-7987.0	4451.0	14648.0	-2877.0	-1843.0	1725.0	6389.0	5150.0	4029.0	2708.0	302.0	-2877.0	-5847.0	-7674.0	-7987.0	-7203.0	-5862.0	-4408.0	-3727.0	-4454.0	-5841.0	-6205.0	-4638.0	-1843.0	476.0	1064.0	148.0	-880.0	-952.0	-163.0	773.0	1725.0	3246.0	5268.0	6661.0	6389.0	4879.0	3686.0	3768.0
26374317368.0	0.0	0.0	4536.0	-15042.0	6501.0	19578.0	-6763.0	4536.0	-1500.0	-2472.0	-5457.0	-3758.0	-2396.0	-3302.0	-6763.0	-11330.0	-14684.0	-15042.0	-12615.0	-9625.0	-8135.0	-8181.0	-8074.0	-6087.0	-2053.0	2211.0	4536.0	4223.0	2416.0	1254.0	1981.0	3671.0	4188.0	2242.0	-1500.0	-4894.0	-6046.0	-4751.0	-2472.0	-983.0	-819.0	-916.0
26374322149.0	0.0	0.0	11837.0	-13086.0	8022.0	24923.0	-4101.0	11550.0	-10997.0	-6543.0	3005.0	3758.0	3640.0	855.0	-4101.0	-9103.0	-12277.0	-13086.0	-11883.0	-9267.0	-5908.0	-2611.0	-168.0	1561.0	3901.0	7756.0	11550.0	11837.0	6988.0	-506.0	-6502.0	-8965.0	-9082.0	-9400.0	-10997.0	-12805.0	-12994.0	-10608.0	-6543.0	-3220.0	-2442.0	-3532.0
26374323930.0	0.0	0.0	8442.0	-13521.0	6616.0	21963.0	-3056.0	-133.0	6312.0	5360.0	-153.0	189.0	511.0	-471.0	-3056.0	-6215.0	-8391.0	-8801.0	-8079.0	-7869.0	-9303.0	-11857.0	-13521.0	-12180.0	-7874.0	-3071.0	-133.0	957.0	1884.0	3804.0	6271.0	8094.0	8442.0	7551.0	6312.0	5360.0	4925.0	5027.0	5360.0	5258.0	4142.0	2022.0
26374325649.0	0.0	0.0	12252.0	-9845.0	5952.0	22097.0	-5068.0	10900.0	8611.0	-1172.0	-4418.0	-5201.0	-4823.0	-4229.0	-5068.0	-7485.0	-9666.0	-9845.0	-7956.0	-5094.0	-2565.0	-1438.0	-1464.0	-793.0	2104.0	6717.0	10900.0	12252.0	9722.0	4869.0	1320.0	1966.0	6056.0	9502.0	8611.0	3722.0	-1274.0	-2938.0	-1172.0	1121.0	1111.0	-1469.0
26374327993.0	0.0	0.0	7485.0	-8811.0	4194.0	16296.0	3630.0	-2815.0	3947.0	-696.0	4689.0	5867.0	7485.0	7208.0	3630.0	-2165.0	-7188.0	-8811.0	-6963.0	-4259.0	-3307.0	-4183.0	-5212.0	-5503.0	-5314.0	-4582.0	-2815.0	-286.0	1715.0	1960.0	619.0	-389.0	629.0	2923.0	3947.0	2396.0	-250.0	-1510.0	-696.0	629.0	926.0	343.0
26374329774.0	0.0	0.0	13173.0	-14627.0	8803.0	27800.0	-5012.0	-174.0	7173.0	13173.0	6369.0	3645.0	885.0	-1832.0	-5012.0	-9006.0	-12871.0	-14627.0	-13557.0	-11484.0	-10751.0	-11479.0	-11366.0	-8616.0	-4305.0	-1059.0	-174.0	-389.0	568.0	3491.0	6835.0	8396.0	7823.0	6840.0	7173.0	9062.0	11494.0	13143.0	13173.0	11735.0	9809.0	8135.0
26374330868.0	0.0	0.0	5877.0	-9671.0	5191.0	15548.0	-5048.0	-2017.0	332.0	4495.0	2017.0	-486.0	-2749.0	-4183.0	-5048.0	-6297.0	-8243.0	-9671.0	-9200.0	-7214.0	-5703.0	-6215.0	-8161.0	-9297.0	-8033.0	-4930.0	-2017.0	-511.0	383.0	2155.0	4618.0	5877.0	4695.0	2068.0	332.0	972.0	3256.0	4884.0	4495.0	2846.0	1208.0	-199.0
26374332462.0	0.0	0.0	6753.0	-18698.0	8442.0	25451.0	-10152.0	5089.0	4188.0	1822.0	-3665.0	-7173.0	-8765.0	-9139.0	-10152.0	-12897.0	-16455.0	-18698.0	-18155.0	-15472.0	-12441.0	-9896.0	-7234.0	-3609.0	599.0	3834.0	5089.0	4863.0	4305.0	3870.0	3199.0	2191.0	1607.0	2355.0	4188.0	5524.0	5038.0	3179.0	1822.0	2344.0	4439.0	6753.0
26374334993.0	0.0	0.0	9666.0	-8232.0	4870.0	17898.0	-558.0	-6548.0	9666.0	2616.0	-4812.0	-4782.0	-2862.0	-803.0	-558.0	-2677.0	-5785.0	-7613.0	-6999.0	-4500.0	-1617.0	-220.0	-1530.0	-4766.0	-7623.0	-8232.0	-6548.0	-4295.0	-3184.0	-3143.0	-2549.0	153.0	4746.0	8765.0	9666.0	7490.0	4638.0	3041.0	2616.0	2058.0	337.0	-1945.0
26374336743.0	0.0	0.0	8053.0	-15349.0	6768.0	23402.0	-2810.0	5580.0	3496.0	629.0	2897.0	593.0	767.0	496.0	-2810.0	-8627.0	-13731.0	-15349.0	-13578.0	-10808.0	-9072.0	-8217.0	-6783.0	-3886.0	-127.0	3194.0	5580.0	7198.0	8053.0	8033.0	7439.0	6860.0	6364.0	5335.0	3496.0	1392.0	-138.0	-460.0	629.0	2585.0	3865.0	2739.0
26374338399.0	0.0	0.0	9354.0	-13122.0	6649.0	22476.0	-1213.0	8816.0	-7659.0	-4582.0	880.0	2273.0	3128.0	2114.0	-1213.0	-6082.0	-10762.0	-13122.0	-12026.0	-8253.0	-3870.0	-568.0	1607.0	3778.0	6338.0	8299.0	8816.0	8442.0	8535.0	9354.0	9241.0	6399.0	1105.0	-4357.0	-7659.0	-8355.0	-7526.0	-6143.0	-4582.0	-3077.0	-1919.0	-1157.0
26374340337.0	0.0	0.0	4618.0	-10946.0	4626.0	15564.0	-1535.0	4618.0	-1996.0	-2672.0	-4643.0	-5340.0	-3701.0	-1623.0	-1535.0	-4418.0	-8622.0	-10946.0	-9190.0	-4188.0	942.0	3819.0	4413.0	4152.0	4203.0	4526.0	4618.0	4505.0	4505.0	4613.0	4556.0	3870.0	2165.0	-189.0	-1996.0	-2355.0	-1628.0	-1341.0	-2672.0	-4787.0	-5509.0	-3471.0
26374341805.0	0.0	0.0	12272.0	-14499.0	8041.0	26771.0	-7889.0	8791.0	11166.0	5862.0	-6097.0	-7045.0	-6886.0	-6712.0	-7889.0	-10767.0	-13788.0	-14499.0	-11760.0	-6809.0	-2293.0	-240.0	-312.0	-148.0	2109.0	5872.0	8791.0	9200.0	7746.0	6594.0	7260.0	9482.0	11663.0	12272.0	11166.0	9466.0	8125.0	7111.0	5862.0	4183.0	1976.0	-1121.0
26374342774.0	0.0	0.0	6527.0	-14991.0	7851.0	21518.0	-13240.0	1228.0	327.0	-2478.0	-1121.0	-5053.0	-8929.0	-11740.0	-13240.0	-13987.0	-14586.0	-14991.0	-14525.0	-12912.0	-10833.0	-9052.0	-7587.0	-5887.0	-3701.0	-1295.0	1228.0	3706.0	5601.0	6527.0	6507.0	5683.0	4142.0	2135.0	327.0	-604.0	-691.0	-1039.0	-2478.0	-4188.0	-4357.0	-2227.0
26374344649.0	0.0	0.0	10398.0	-17556.0	7982.0	27954.0	-5928.0	1218.0	10398.0	-552.0	1617.0	-2437.0	-4592.0	-4940.0	-5928.0	-9338.0	-14177.0	-17556.0	-17310.0	-13926.0	-10286.0	-8601.0	-8258.0	-7173.0	-4505.0	-1300.0	1218.0	2923.0	4218.0	5207.0	5749.0	6174.0	7193.0	8893.0	10398.0	10234.0	7413.0	2990.0	-552.0	-1766.0	-1198.0	-163.0
26374347618.0	0.0	0.0	2303.0	-9707.0	4148.0	12010.0	-1305.0	2303.0	-839.0	-5125.0	-4495.0	-3548.0	-1111.0	220.0	-1305.0	-5155.0	-8652.0	-8944.0	-5657.0	-1520.0	199.0	-1064.0	-3071.0	-3363.0	-1525.0	931.0	2303.0	2206.0	1541.0	1413.0	1925.0	2247.0	1663.0	317.0	-839.0	-977.0	-639.0	-1730.0	-5125.0	-8837.0	-9707.0	-6661.0
