"GALNT ASCII CONVERTED FILE"
"Trace date: " "02/02/2009"
"Start second: " 0
"Seconds: " 10
"Sampling rate : " 512
"Values are expressed in [�V]"

 "TR 00", "TR 01", "TR 02", "TR 03", "TR 04", "TR 05", "TR 06", "TR 07"
     -0.0      2.6    -10.4     -0.1     19.3     43.3    -18.4     -6.6
     -0.0      3.3    -12.1      0.4     20.1     45.1    -21.9     -7.3
     -0.0      3.4    -13.3     -1.3     23.1     47.4    -22.4     -9.9
     -0.0      3.4    -15.6      2.3     22.4     46.0    -20.8     -8.9
     -0.0      3.8    -17.5      3.3     28.1     43.8    -21.6     -8.3
     -0.0      3.1    -13.5      1.8     24.8     42.3    -21.3     -9.0
     -0.0      2.3    -11.1     -2.1     25.1     42.0    -22.6     -7.8
     -0.0      1.9    -13.4      0.8     29.3     41.3    -25.0     -9.5
     -0.0      2.1    -17.4      1.4     31.5     40.3    -24.3     -9.0
     -0.0      2.4    -19.1      2.5     34.0     37.9    -24.1     -7.6
     -0.0      3.1    -15.5      3.6     30.1     40.6    -23.9     -6.6
     -0.0      2.8    -17.3      3.6     32.8     42.1    -24.0     -7.1
     -0.0      3.6    -14.1      5.0     30.3     42.3    -22.8     -8.1
     -0.0      3.6    -13.9      4.4     32.9     41.3    -20.5     -5.9
     -0.0      3.6    -10.0      4.5     31.5     39.4    -17.4     -5.8
     -0.0      3.0    -13.4      7.4     28.4     42.0    -16.8     -5.9
     -0.0      2.9    -17.0     12.1     29.1     40.8    -17.1     -5.0
     -0.0      2.0    -16.9     13.0     24.6     40.8    -16.5     -6.0
     -0.0      2.0    -14.3     11.5     23.5     44.8    -17.6     -7.1
     -0.0      2.1    -14.4     11.3     23.3     44.6    -19.1     -6.8
     -0.0      2.8    -12.5      8.6     21.5     43.8    -18.4     -6.8
     -0.0      2.9    -10.5      7.0     20.3     44.0    -19.9     -8.3
     -0.0      3.3    -14.8      9.9     21.3     45.8    -22.8     -6.5
     -0.0      3.5    -16.9     11.8     19.8     43.5    -20.3     -7.4
     -0.0      3.6    -17.5      8.6     23.5     42.0    -19.3     -6.5
     -0.0      3.4    -15.9      7.6     22.4     44.6    -20.8     -9.3
     -0.0      2.8    -12.6      6.1     23.8     42.8    -22.6     -6.0
     -0.0      2.0    -10.6      4.8     21.0     42.3    -22.1     -7.1
     -0.0      2.1    -15.6      2.1     25.5     44.3    -24.6     -7.1
     -0.0      2.8    -13.9      4.1     22.1     45.4    -23.0     -6.4
     -0.0      2.8    -13.4      3.5     22.5     44.3    -21.3     -6.9
     -0.0      3.0    -18.5     -0.4     25.9     39.8    -19.0     -7.3
     -0.0      3.1    -17.0      3.0     23.9     42.0    -18.5     -8.1
     -0.0      3.4    -15.8      0.8     26.6     40.4    -17.6     -6.5
     -0.0      3.5    -19.0     -2.1     29.9     40.8    -21.4     -5.5
     -0.0      3.3    -21.5     -3.3     28.6     40.3    -20.4     -8.3
     -0.0      2.5    -19.9     -2.4     34.1     43.5    -19.9     -9.0
     -0.0      2.6    -19.4     -1.1     33.0     45.6    -21.8    -10.0
     -0.0      2.4    -15.9     -6.1     34.5     44.6    -21.1    -11.9
     -0.0      2.1    -20.1      0.5     32.8     42.4    -21.9     -7.8
     -0.0      2.5    -16.0      0.5     29.5     44.9    -23.4     -9.0
     -0.0      3.3    -17.9      4.0     27.1     44.1    -22.0     -8.4
     -0.0      3.0    -14.8      3.8     25.6     44.0    -24.1     -7.5
     -0.0      3.4    -11.8      3.1     24.8     44.6    -23.9     -9.5
     -0.0      3.5    -15.1      6.3     24.0     44.4    -26.3     -5.1
     -0.0      3.5    -12.3      5.3     20.4     47.1    -27.6     -7.1
     -0.0      2.8    -13.1      2.3     19.8     44.1    -27.8     -5.8
     -0.0      2.6    -13.8      1.6     22.5     44.4    -29.1     -6.3
     -0.0      1.6    -11.4      0.9     24.5     46.3    -31.0     -8.0
     -0.0      2.6    -14.9      4.8     21.0     44.9    -31.5     -6.0
     -0.0      2.4    -14.0      1.0     28.8     46.6    -30.4     -7.1
     -0.0      3.0    -13.5      2.4     28.0     48.3    -30.3     -7.6
     -0.0      3.3    -12.4     -2.5     31.3     47.3    -29.1    -10.1
     -0.0      3.8    -17.5     -4.4     31.4     47.5    -31.0    -10.6
     -0.0      3.1    -14.8     -3.6     31.5     45.5    -28.5     -9.4
     -0.0      3.3    -13.8     -4.1     31.9     44.9    -29.1    -10.1
     -0.0      3.3    -17.5     -1.1     31.4     41.3    -27.9     -9.4
     -0.0      2.6    -13.8      1.4     25.5     41.8    -28.3     -9.4
     -0.0      1.8    -17.0      2.3     24.5     42.3    -28.1     -9.5
     -0.0      2.3    -17.4      4.0     21.4     40.8    -28.4     -9.0
     -0.0      2.4    -14.5      6.8     20.5     39.9    -27.3     -9.1
     -0.0      2.8    -16.6      9.0     16.3     39.4    -25.9     -7.6
     -0.0      2.9    -16.9      7.8     17.8     39.9    -24.3     -8.9
     -0.0      3.4    -16.5      5.8     18.9     42.5    -23.8     -9.3
     -0.0      3.3    -15.5      7.0     18.3     41.6    -21.9     -8.8
     -0.0      3.5    -16.3      6.3     20.1     40.3    -23.9     -7.6
     -0.0      2.9    -15.5      0.6     23.0     43.0    -25.8     -7.3
     -0.0      2.4    -15.5      3.1     26.4     45.1    -25.9     -7.6
     -0.0      2.0    -14.8      2.9     24.8     46.4    -27.3     -8.3
     -0.0      1.8    -15.0      0.9     29.1     45.4    -26.6     -9.4
     -0.0      2.5    -16.6      3.8     30.6     47.5    -27.6     -9.1
     -0.0      2.4    -16.5      6.3     32.1     44.5    -24.6     -6.8
     -0.0      2.9    -15.6      6.9     30.5     46.0    -25.6     -7.0
     -0.0      3.3    -18.3      8.4     27.6     45.4    -23.5     -7.6
     -0.0      3.6    -16.5      9.4     26.9     48.0    -24.1     -6.1
     -0.0      3.5    -13.3      7.4     26.6     47.6    -26.0     -6.1
     -0.0      3.0    -10.4      6.6     23.0     46.3    -24.3     -8.0
     -0.0      2.8    -11.8      3.6     25.4     45.3    -23.0     -8.4
     -0.0      2.4    -10.6      3.8     26.5     44.1    -19.4    -10.1
     -0.0      1.8     -9.5      4.5     22.3     43.0    -16.8     -8.8
     -0.0      2.3    -12.4      6.6     24.4     46.4    -20.9    -10.1
     -0.0      2.9    -13.6      6.1     25.3     44.5    -21.1     -9.9
     -0.0      2.4    -12.5      6.1     21.5     42.6    -22.0    -10.3
     -0.0      3.1    -11.3      6.6     22.4     43.9    -21.6    -11.9
     -0.0      3.6    -15.3      7.6     23.5     44.5    -22.9    -10.3
     -0.0      3.4    -14.3      6.6     23.6     43.8    -25.3    -12.3
     -0.0      3.0    -14.1      4.5     24.3     43.6    -26.1     -8.9
     -0.0      2.8    -15.4      1.1     23.8     43.1    -26.4    -11.3
     -0.0      2.1    -17.5      3.0     24.1     44.1    -28.4    -12.3
     -0.0      2.3    -19.4      3.5     26.4     42.4    -26.5    -10.5
     -0.0      2.1    -17.5      3.6     24.5     41.4    -27.4     -9.9
     -0.0      2.1    -15.0      0.9     24.0     42.4    -27.8    -11.6
     -0.0      2.8    -14.8      3.5     20.0     42.3    -28.8    -10.9
     -0.0      2.8    -12.5     -0.3     22.3     41.6    -30.8    -11.1
     -0.0      3.6    -13.9     -1.9     23.0     41.9    -31.4    -11.0
     -0.0      3.8    -11.8      1.1     21.1     41.6    -32.5     -9.4
     -0.0      3.8    -11.9      1.8     16.5     40.0    -32.4     -8.6
     -0.0      2.9    -11.8      0.9     18.1     42.8    -33.6     -9.1
     -0.0      2.5    -13.0     -2.4     21.1     45.6    -31.5    -11.0
     -0.0      2.3     -9.5     -2.3     19.8     47.3    -32.0    -11.0
     -0.0      1.9    -13.4     -3.3     26.8     45.5    -33.3    -10.1
     -0.0      2.1     -9.5     -2.6     21.0     48.1    -35.0    -11.6
     -0.0      2.9    -14.0     -3.9     27.8     47.4    -33.9    -10.4
     -0.0      2.6    -13.9     -3.3     26.5     43.6    -35.1    -10.9
     -0.0      3.3    -16.1     -3.0     24.5     45.6    -34.9    -11.9
     -0.0      3.5    -20.0     -1.4     24.1     42.8    -34.1    -10.5
     -0.0      3.3    -16.0     -3.9     24.9     45.6    -34.4    -12.0
     -0.0      3.0    -18.3      2.4     25.0     44.0    -33.9    -11.0
     -0.0      2.5    -17.9      1.1     24.4     43.1    -32.4    -11.0
     -0.0      2.3    -20.9     -1.1     22.3     41.6    -31.6    -11.1
     -0.0      2.0    -19.1     -1.6     22.5     40.4    -30.4    -10.5
     -0.0      2.5    -18.0      1.6     20.5     39.3    -29.6     -9.9
     -0.0      2.6    -11.6     -2.5     19.6     38.4    -28.5    -10.4
     -0.0      3.1    -17.4     -0.5     21.4     40.4    -28.3    -10.1
     -0.0      3.3    -14.0     -0.8     23.1     41.6    -29.0     -9.6
     -0.0      3.5    -16.5      1.5     21.5     41.9    -28.4    -11.0
     -0.0      3.0    -14.8     -0.0     20.8     43.4    -27.6     -8.1
     -0.0      3.1    -13.6      2.4     19.6     42.0    -26.8     -7.6
     -0.0      3.0    -13.6      2.3     20.9     43.3    -25.4     -7.9
     -0.0      1.9    -14.6     -1.3     24.9     40.4    -25.0    -11.8
     -0.0      1.9    -14.6      2.8     25.4     39.4    -25.5     -9.5
     -0.0      2.3    -11.9      4.4     24.5     41.9    -23.8    -10.4
     -0.0      2.5    -10.6      2.1     23.0     43.5    -23.4    -12.1
     -0.0      2.9    -10.1      2.5     20.1     42.6    -25.1    -11.1
     -0.0      3.5    -12.8     -0.3     22.9     45.3    -27.3    -10.1
     -0.0      3.5     -8.6     -1.8     20.1     46.4    -27.4    -10.1
     -0.0      3.9     -6.5     -1.4     20.0     46.9    -28.3     -9.8
     -0.0      3.0     -7.6     -5.0     21.1     43.0    -28.4    -11.6
     -0.0      2.8    -11.5     -3.1     18.9     44.0    -29.1    -10.5
     -0.0      2.4     -8.0     -3.1     17.9     43.6    -29.6     -9.9
     -0.0      2.1    -11.3     -1.9     17.4     43.8    -29.8    -10.8
     -0.0      2.1     -8.9     -3.5     19.5     43.0    -28.9    -11.0
     -0.0      2.6     -8.0     -1.0     19.8     43.5    -29.8     -7.5
     -0.0      3.0    -11.9      1.1     18.3     45.0    -30.8     -8.8
     -0.0      2.9    -12.6     -0.1     18.8     45.9    -29.5    -10.6
     -0.0      3.3    -15.0      1.9     21.9     45.3    -29.6     -9.4
     -0.0      3.5    -12.9      2.3     21.4     43.3    -29.4     -7.8
     -0.0      3.1    -14.6      2.8     19.4     44.6    -30.4     -8.4
     -0.0      3.0    -16.4      3.5     19.3     46.9    -30.1     -8.9
     -0.0      1.8    -17.1      5.3     18.1     47.3    -27.8     -9.1
     -0.0      1.9    -14.1     -2.1     20.5     45.5    -27.0     -9.0
     -0.0      2.5    -15.8     -0.3     21.9     47.8    -25.5     -9.8
     -0.0      1.9    -12.6     -0.3     22.9     49.6    -26.6    -11.9
     -0.0      3.0    -11.1     -1.0     25.0     50.3    -28.3    -12.3
     -0.0      2.9    -12.9     -2.1     27.0     48.8    -29.1    -12.3
     -0.0      3.3    -16.9     -3.8     33.3     50.8    -29.0    -11.3
     -0.0      3.4    -21.1      2.0     31.4     46.8    -28.8    -13.9
     -0.0      3.6    -21.8      1.4     34.3     46.6    -26.5    -12.5
     -0.0      2.8    -23.9      5.4     34.1     47.4    -29.5    -10.4
     -0.0      2.3    -18.4      2.9     31.5     44.9    -28.4    -10.1
     -0.0      2.4    -17.5      2.6     30.5     42.8    -25.6    -11.4
     -0.0      2.0    -14.6      2.6     28.9     45.4    -25.5    -11.9
     -0.0      2.5    -12.6      3.1     27.1     39.9    -25.1    -11.4
     -0.0      2.4    -11.0      2.8     25.0     42.3    -27.5    -12.8
     -0.0      2.8    -10.5      4.8     24.9     44.1    -26.5    -12.8
     -0.0      3.4     -7.1      2.5     20.8     41.5    -24.6    -11.0
     -0.0      3.5     -6.6     -1.1     22.5     42.0    -26.4     -9.8
     -0.0      3.5     -8.3     -1.4     21.1     40.8    -29.0    -11.5
     -0.0      3.0     -7.5      1.1     15.5     40.1    -26.6     -9.9
     -0.0      2.5    -12.3      3.3     19.5     40.9    -25.4    -10.8
     -0.0      2.3     -8.3      1.4     17.0     43.3    -27.4    -11.9
     -0.0      2.0     -9.9     -0.5     19.3     40.9    -26.1    -11.8
     -0.0      2.4    -12.9      2.0     18.5     41.8    -28.1    -10.5
     -0.0      2.8    -14.5      3.0     16.4     40.8    -26.5    -10.1
     -0.0      2.8    -11.1      1.1     20.6     43.3    -28.8    -11.9
     -0.0      3.1    -13.5      2.8     18.1     41.4    -26.9    -10.1
     -0.0      3.3    -12.6      5.3     18.3     44.3    -27.5     -8.4
     -0.0      3.5    -15.8      3.5     17.3     44.0    -25.4    -11.1
     -0.0      3.3    -13.9      0.9     22.3     44.9    -24.1     -8.9
     -0.0      2.8    -11.6     -3.8     24.9     42.1    -22.5     -9.8
     -0.0      2.4    -12.5     -2.5     26.4     44.9    -24.6     -8.5
     -0.0      2.0    -13.3     -3.3     28.3     44.6    -21.6     -8.8
     -0.0      2.1    -12.1     -1.3     27.5     42.5    -18.3     -9.8
     -0.0      2.6    -14.0     -0.8     32.8     40.4    -15.9     -8.0
     -0.0      3.3    -13.1     -1.0     31.4     41.0    -16.5     -9.6
     -0.0      3.4    -12.0     -0.5     26.5     39.8    -16.8     -9.0
     -0.0      3.3    -13.9     -1.8     27.4     41.4    -20.8     -7.8
     -0.0      3.6    -14.8      2.1     24.4     41.6    -21.3     -8.4
     -0.0      3.5    -14.8      0.8     23.5     39.4    -20.6     -5.6
     -0.0      3.0    -13.1      0.5     21.1     40.6    -22.8     -6.3
     -0.0      2.4    -12.6     -0.5     21.8     40.4    -24.1     -6.8
     -0.0      2.0    -13.5      0.2     22.0     41.5    -21.9     -9.5
     -0.0      2.4    -10.8      3.8     18.8     44.0    -26.1     -9.3
     -0.0      2.4     -8.3      2.0     18.9     45.3    -30.1     -9.9
     -0.0      2.9     -8.0      3.9     14.6     45.4    -30.0    -13.0
     -0.0      3.0     -8.4      3.9     15.0     44.9    -30.5    -10.9
     -0.0      3.8     -8.3      2.9     11.9     46.5    -31.8    -12.8
     -0.0      3.4     -9.8      2.9     14.5     46.1    -29.8    -10.6
     -0.0      2.8     -9.6      2.3     14.1     44.4    -26.8    -11.4
     -0.0      3.1     -9.4     -0.9     17.8     45.9    -27.4    -11.0
     -0.0      2.5    -14.8      2.0     19.1     45.1    -27.1    -11.8
     -0.0      2.3    -13.5     -1.0     23.0     42.0    -24.5    -10.6
     -0.0      2.4    -17.6     -0.1     23.6     42.1    -23.4    -11.9
     -0.0      2.5    -18.8      0.6     24.6     42.8    -24.8    -12.5
     -0.0      2.6    -15.9      1.9     26.1     43.3    -21.6    -11.1
     -0.0      3.1    -18.8      1.5     29.9     43.1    -22.5    -10.4
     -0.0      3.1    -18.1      0.6     29.4     42.3    -20.0    -13.6
     -0.0      3.4    -20.8      1.6     32.8     42.3    -19.3    -11.4
     -0.0      3.5    -19.0     -0.6     34.4     41.5    -20.5     -8.8
     -0.0      3.1    -15.4     -0.9     31.8     42.3    -21.1     -8.9
     -0.0      2.6    -16.0     -0.5     29.8     41.1    -20.4     -6.3
     -0.0      2.3    -14.6      0.4     32.1     42.5    -20.5     -8.3
     -0.0      1.8    -12.8     -1.9     27.0     40.4    -20.3     -7.6
     -0.0      2.3    -15.5      4.3     24.9     41.9    -19.6     -8.9
     -0.0      2.4    -12.0      6.5     20.5     40.8    -20.3     -8.5
     -0.0      3.0    -12.6      7.5     24.5     38.6    -18.8    -10.6
     -0.0      3.1    -14.8      8.0     22.6     41.4    -23.1     -9.9
     -0.0      3.4    -12.6      7.3     21.0     40.1    -23.8     -8.5
     -0.0      3.3    -13.4      7.5     22.8     40.5    -24.6     -7.8
     -0.0      3.3    -13.4      6.9     22.3     41.5    -22.9     -8.4
     -0.0      2.9    -10.9      9.4     17.6     41.4    -21.8     -6.9
     -0.0      2.3     -9.9      7.1     21.5     42.0    -22.1     -8.0
     -0.0      1.8     -9.0      6.1     19.0     38.9    -21.9     -7.3
     -0.0      2.3     -9.3      7.1     17.0     40.6    -20.5     -9.6
     -0.0      2.1     -7.5      7.5     17.9     41.3    -18.9     -8.8
     -0.0      2.9     -7.3      5.1     15.0     38.3    -18.5     -8.6
     -0.0      3.3     -8.4      9.4     13.8     38.3    -18.4     -8.9
     -0.0      3.9     -7.6      2.0     18.0     39.8    -18.1    -10.8
     -0.0      3.6    -10.6      3.3     18.3     36.6    -15.6     -8.5
     -0.0      3.5     -9.8      1.5     22.3     37.5    -16.4     -8.8
     -0.0      3.0    -11.5      1.5     23.6     37.9    -16.5     -7.8
     -0.0      2.4    -11.8      3.6     26.6     38.3    -14.0     -7.0
     -0.0      1.8    -16.1      0.8     27.8     41.3    -14.8     -9.8
     -0.0      2.0    -15.0      0.9     28.9     40.3    -13.9     -8.0
     -0.0      2.5    -16.9      1.0     28.5     36.5    -11.8     -8.5
     -0.0      2.8    -15.4     -0.1     30.1     41.4    -14.3     -5.8
     -0.0      3.5    -15.1      1.9     29.3     42.5    -12.8     -8.4
     -0.0      3.9    -16.1      2.8     30.4     39.5    -11.8     -7.8
     -0.0      3.4    -15.0      1.8     32.1     43.3    -14.4     -8.5
     -0.0      3.5    -19.5      5.8     32.8     43.1    -17.5     -8.3
     -0.0      3.6    -17.4      0.3     33.3     41.8    -16.0     -6.3
     -0.0      2.5    -17.5      4.8     31.3     45.3    -18.5     -8.6
     -0.0      2.5    -14.4      7.4     27.6     44.5    -18.9     -7.9
     -0.0      2.3    -12.9      6.9     29.1     44.1    -19.1     -6.6
     -0.0      2.3    -14.0      7.1     28.6     45.1    -20.1     -6.6
     -0.0      2.6     -9.5      5.1     26.6     45.8    -17.8     -4.9
     -0.0      2.9     -7.4      5.3     26.5     46.4    -19.6     -3.6
     -0.0      2.9     -8.3      3.6     28.1     45.9    -19.6     -5.3
     -0.0      3.1     -8.6      3.8     24.4     45.0    -17.8     -4.9
     -0.0      3.3     -8.8      4.6     26.0     46.9    -16.4     -4.9
     -0.0      3.1     -9.3      2.4     26.1     46.3    -18.0     -5.0
     -0.0      2.6    -10.1      1.0     25.0     44.5    -19.1     -5.4
     -0.0      2.1     -8.9      6.0     26.0     42.5    -17.8     -5.3
     -0.0      2.3    -10.1      7.0     23.8     41.9    -14.9     -4.6
     -0.0      2.5    -14.8      6.6     23.0     41.3    -11.8     -6.4
     -0.0      2.4    -13.4      5.4     24.3     37.8    -10.1     -5.0
     -0.0      2.8    -11.0      4.8     21.9     39.1     -9.0     -7.4
     -0.0      3.3    -11.0      3.6     23.9     39.3    -10.8     -5.4
     -0.0      3.4    -10.3      1.4     25.1     42.1    -11.6     -3.9
     -0.0      3.4    -14.1      4.1     23.0     42.0    -11.1     -3.8
     -0.0      3.4    -16.5      4.8     25.8     41.6    -13.8     -3.5
     -0.0      2.8    -18.5      8.9     25.9     43.5    -15.9     -5.6
     -0.0      2.5    -17.6      9.3     29.5     42.3    -16.4     -5.1
     -0.0      1.8    -16.4     10.6     27.9     44.3    -18.0     -5.9
     -0.0      2.4    -16.3      9.6     26.9     43.9    -18.0     -5.6
     -0.0      2.3    -11.4      6.1     26.5     44.8    -19.5     -7.4
     -0.0      2.5    -14.4      6.3     26.0     46.4    -19.1     -9.0
     -0.0      3.6    -13.9      4.6     27.0     46.1    -23.8     -7.4
     -0.0      3.8    -16.4      3.3     29.4     45.0    -22.0     -8.0
     -0.0      3.4    -17.3      3.5     26.9     42.5    -21.9     -9.3
     -0.0      3.5    -13.3      0.4     23.3     46.6    -24.4     -8.6
     -0.0      3.1    -13.6      2.0     20.4     44.6    -25.9     -9.3
     -0.0      2.6    -13.0      1.0     20.3     43.6    -26.4    -11.0
     -0.0      2.1    -10.0      0.1     15.5     43.9    -27.0     -9.1
     -0.0      2.6    -10.8     -2.0     16.8     39.6    -26.0    -10.5
     -0.0      2.3     -9.5     -2.5     18.8     41.3    -26.3    -11.4
     -0.0      2.6    -11.1     -0.8     20.3     40.9    -26.9     -8.6
     -0.0      3.1    -10.1     -1.6     20.4     38.1    -23.4    -10.0
     -0.0      3.8     -9.6     -0.4     24.5     37.3    -20.1    -12.4
     -0.0      3.4    -13.3      0.4     22.6     36.3    -20.8    -10.9
     -0.0      3.3    -15.5      3.0     22.3     35.4    -20.1    -10.9
     -0.0      2.8    -15.1      3.8     23.1     33.1    -19.0     -9.0
     -0.0      2.6    -11.9      2.0     24.4     31.6    -15.5     -8.5
     -0.0      2.1    -16.3      5.5     23.6     33.6    -11.6     -8.3
     -0.0      1.9    -14.5      1.9     23.4     27.3     -8.9     -7.1
     -0.0      1.8    -11.5      0.6     25.1     29.6     -9.6     -5.8
     -0.0      2.6    -10.5      2.5     23.9     29.9     -6.0     -7.3
     -0.0      3.0    -10.6      7.3     19.3     31.9     -7.1     -8.6
     -0.0      3.6    -12.6      9.3     20.8     33.6     -9.5     -6.6
     -0.0      3.6     -8.9      3.3     23.1     35.5     -8.8     -6.9
     -0.0      3.8    -11.3      9.4     22.3     35.4    -11.6     -6.0
     -0.0      3.5    -11.1      8.0     20.9     36.5     -9.5     -5.4
     -0.0      2.8    -11.4      3.1     25.4     42.1    -11.9     -5.0
     -0.0      2.3    -15.4      7.1     27.0     39.8    -11.5     -6.9
     -0.0      2.1    -13.4     10.3     26.3     38.8    -11.1     -5.3
     -0.0      2.3    -13.4      8.0     25.9     41.4    -11.3     -6.4
     -0.0      2.5    -12.5      8.4     27.6     40.6    -12.0     -4.4
     -0.0      3.1    -12.6      7.0     24.0     41.9    -13.5     -4.4
     -0.0      3.1    -13.3      9.0     25.3     40.3    -12.0     -4.1
     -0.0      3.5    -10.6      5.0     25.4     45.6    -15.6     -4.6
     -0.0      3.5    -10.9      1.9     26.3     44.6    -14.5     -5.6
     -0.0      3.3    -12.5      2.0     24.5     43.9    -16.1     -6.3
     -0.0      2.8     -9.8     -1.8     25.6     42.4    -16.3     -5.9
     -0.0      2.5     -8.4     -2.1     26.3     43.1    -17.6     -7.4
     -0.0      2.3     -8.6     -5.0     27.5     44.3    -20.3     -8.6
     -0.0      2.5    -10.6     -3.0     26.9     45.9    -19.9     -8.9
     -0.0      2.0    -10.6     -3.5     28.9     43.9    -21.5     -9.5
     -0.0      2.9    -10.6      0.4     29.4     45.8    -22.8     -8.0
     -0.0      3.4    -13.3      0.9     25.4     45.9    -22.0     -9.9
     -0.0      3.8    -13.5      4.3     25.1     48.1    -23.6     -8.1
     -0.0      3.8    -10.9      5.1     21.8     46.3    -22.5     -7.1
     -0.0      3.5    -15.1      3.0     25.5     45.9    -20.3     -7.9
     -0.0      3.0    -10.1      3.6     24.5     47.3    -21.1     -5.9
     -0.0      2.6    -12.4      1.3     24.5     44.3    -16.9     -7.1
     -0.0      2.1    -10.6      4.4     25.0     46.5    -17.6     -5.3
     -0.0      2.3    -10.0      3.5     24.0     42.5    -13.6     -6.5
     -0.0      2.4     -7.3      5.0     22.1     42.4    -12.5     -7.1
     -0.0      2.6    -10.3      9.6     23.4     41.0    -11.5     -6.3
     -0.0      3.0    -10.6     10.8     21.0     37.9    -11.3     -6.5
     -0.0      3.1     -8.9      9.9     26.6     39.0    -14.3     -5.4
     -0.0      3.8     -9.4      6.3     27.6     40.0    -16.4     -5.1
     -0.0      3.6     -9.3      8.3     21.8     39.8    -18.1     -7.0
     -0.0      3.3    -10.4      3.9     27.4     40.3    -19.9     -6.5
     -0.0      2.5    -10.1     -0.0     28.4     39.3    -19.8     -7.1
     -0.0      1.9    -11.6     -0.3     26.5     38.0    -20.8     -7.5
     -0.0      2.4    -10.3     -1.3     25.8     38.8    -22.1     -8.0
     -0.0      2.6    -10.3     -0.3     24.4     41.5    -21.0     -9.9
     -0.0      2.8     -8.6     -4.3     26.4     36.1    -20.1     -7.3
     -0.0      3.3     -9.1     -2.9     21.1     38.1    -23.3     -6.0
     -0.0      2.9     -6.9     -1.3     19.5     39.6    -21.8     -7.0
     -0.0      3.8     -8.1     -3.0     18.6     40.6    -23.8     -6.4
     -0.0      3.8     -7.8     -1.9     15.3     41.9    -23.4     -8.9
     -0.0      2.8     -4.5     -4.1     16.4     41.0    -22.6     -8.1
     -0.0      3.0     -9.8     -0.6     13.6     43.9    -22.4     -8.0
     -0.0      2.3     -8.1      0.4     14.3     43.0    -19.6     -9.0
     -0.0      2.3     -6.8     -3.3     13.5     46.0    -21.8     -7.5
     -0.0      2.5     -6.3     -0.4     12.4     45.9    -19.8     -9.3
     -0.0      2.8     -6.8      0.9     13.1     48.4    -21.8     -7.6
     -0.0      2.6     -6.1     -0.6     16.6     46.1    -20.1     -8.1
     -0.0      3.1    -10.4      1.6     22.0     46.9    -22.8     -9.3
     -0.0      3.6    -13.3      1.0     21.0     47.0    -22.0     -6.9
     -0.0      3.5    -11.9     -1.6     23.0     44.4    -22.0     -7.3
     -0.0      3.6     -9.5      1.9     20.1     43.6    -18.6     -7.4
     -0.0      2.9    -12.1      1.5     21.6     41.0    -17.6     -6.9
     -0.0      2.3    -11.8      1.6     19.6     42.6    -19.3     -6.8
     -0.0      2.1     -9.5     -0.3     22.4     41.8    -18.4     -5.6
     -0.0      2.4     -8.5     -1.4     23.5     40.0    -17.8     -6.4
     -0.0      2.6    -10.9      0.3     21.5     41.1    -22.0     -6.8
     -0.0      2.8     -8.3     -0.0     19.9     40.6    -22.3     -6.1
     -0.0      3.0    -10.6     -2.0     23.1     38.4    -20.5     -8.5
     -0.0      3.6     -8.0     -5.5     21.9     38.0    -21.0     -8.3
     -0.0      3.3     -8.4     -8.6     24.4     36.9    -21.0     -8.3
     -0.0      3.5     -7.5     -7.0     19.4     38.8    -22.6     -9.1
     -0.0      2.9     -9.6     -9.9     23.3     36.8    -21.0     -8.0
     -0.0      2.9    -13.9     -9.1     24.6     39.1    -21.6     -8.1
     -0.0      2.3    -16.5     -6.3     23.1     37.5    -20.8     -9.0
     -0.0      2.8    -13.3     -4.8     23.9     37.8    -23.5     -7.9
     -0.0      2.6    -17.6      1.1     28.3     36.0    -21.6     -8.4
     -0.0      2.8    -13.5      0.5     24.1     38.4    -20.5     -8.0
     -0.0      3.4    -12.5      2.3     26.4     37.1    -21.0     -8.6
     -0.0      3.5    -14.8      4.0     24.4     38.0    -21.6     -6.1
     -0.0      3.5     -9.0      4.4     23.5     38.4    -17.0     -4.3
     -0.0      3.4    -13.5      6.0     23.5     40.0    -14.1     -6.3
     -0.0      3.1     -9.9      4.4     23.3     41.9    -14.6     -5.0
     -0.0      2.5     -7.6      8.4     21.6     41.5    -14.4     -4.6
     -0.0      1.8     -8.5      3.8     23.8     39.8    -13.3     -5.5
     -0.0      2.3     -9.9      2.4     24.4     39.5    -14.6     -3.4
     -0.0      2.5     -6.0      4.4     23.9     40.6    -14.0     -7.8
     -0.0      2.8     -6.1      1.6     25.4     37.0    -14.0     -5.3
     -0.0      2.8     -9.8     -0.3     24.9     39.8    -12.9     -7.4
     -0.0      3.4     -8.9      2.0     22.5     40.4    -14.9     -6.3
     -0.0      3.4     -8.3      0.1     19.8     40.9    -17.5     -5.8
     -0.0      3.4     -8.5     -1.4     22.1     39.3    -15.8     -5.6
     -0.0      3.0     -7.6     -5.6     22.3     43.3    -19.1     -7.4
     -0.0      2.8     -6.0     -7.1     18.9     43.0    -20.9     -6.3
     -0.0      2.4     -6.6     -6.1     20.1     42.3    -22.4     -6.6
     -0.0      2.1     -4.1     -3.6     15.4     40.6    -20.5     -7.3
     -0.0      2.5     -0.8     -9.4     17.4     40.1    -20.8     -8.0
     -0.0      2.4     -5.4     -5.4     20.1     40.1    -21.3     -8.9
     -0.0      2.9     -4.1     -6.5     13.4     39.0    -24.1     -6.8
     -0.0      3.5     -3.1     -3.3     19.6     37.6    -23.3    -10.5
