dCA1	EEG	EMG	M1	PFC	S1	S2	VPM
7.177499E-05	0.0001757259	1.773333E-05	0.0001114116	-1.847834E-05	-0.0001279416	-0.0002018552	7.261061E-05
9.024714E-05	0.0001693374	1.126667E-05	0.0001129498	-2.121862E-05	-0.0001173833	-0.0002106017	6.711165E-05
0.0001041151	0.0001616834	1.746666E-05	0.000114754	-2.254287E-05	-0.0001049147	-0.000218796	6.108077E-05
0.0001123202	0.0001541667	1.386666E-05	0.0001162445	-2.268008E-05	-9.096337E-05	-0.0002251906	5.478665E-05
0.0001154048	0.0001477971	5.733333E-06	0.0001173216	-2.202382E-05	-7.585712E-05	-0.0002295687	4.880206E-05
0.0001151853	0.0001428366	2.14E-05	0.000118732	-2.106135E-05	-5.995401E-05	-0.000232571	4.36414E-05
0.0001139655	0.0001387387	9.199999E-06	0.0001217535	-2.031036E-05	-4.39034E-05	-0.0002352131	3.946819E-05
0.0001136867	0.0001344349	5.599999E-06	0.0001274219	-2.023244E-05	-2.873135E-05	-0.0002384037	3.605473E-05
0.0001153662	0.0001288477	-3.133333E-06	0.0001359015	-2.113753E-05	-1.559897E-05	-0.0002426973	3.296489E-05
0.0001189956	0.0001213786	1.92E-05	0.0001464594	-2.311689E-05	-5.345045E-06	-0.0002482741	2.979786E-05
0.0001238565	0.0001121411	2.566666E-05	0.0001579762	-2.602634E-05	1.896587E-06	-0.000254986	2.63555E-05
0.0001290605	0.0001018682	5.999997E-07	0.0001695112	-2.953309E-05	6.725096E-06	-0.0002623823	2.269561E-05
0.0001340678	9.160269E-05	1.82E-05	0.0001804991	-3.323398E-05	1.009314E-05	-0.0002697881	1.91015E-05
0.0001390012	8.235625E-05	3.399999E-06	0.0001905478	-3.680819E-05	1.278898E-05	-0.0002764893	1.60079E-05
0.00014467	7.486928E-05	3.333333E-06	0.0001991455	-4.011078E-05	1.519102E-05	-0.0002819036	1.390063E-05
0.0001523271	6.95051E-05	-1.8E-06	0.0002055932	-4.313304E-05	1.748229E-05	-0.0002855527	1.318166E-05
0.0001632872	6.622744E-05	3.399999E-06	0.0002092228	-4.585859E-05	2.009582E-05	-0.00028687	1.400335E-05
0.000178582	6.459905E-05	-1.333335E-07	0.0002096982	-4.813195E-05	2.395565E-05	-0.0002851448	1.614001E-05
0.0001987655	6.379855E-05	6.799999E-06	0.0002071675	-4.963994E-05	3.027365E-05	-0.0002798298	1.900648E-05
0.0002238324	6.272835E-05	2.4E-06	0.0002022275	-5.001659E-05	4.002832E-05	-0.0002710326	2.185631E-05
0.0002531213	6.028717E-05	1.673333E-05	0.0001958429	-4.901348E-05	5.343059E-05	-0.0002597373	2.404481E-05
0.0002851446	5.576944E-05	1.266666E-05	0.0001893129	-4.666512E-05	6.961108E-05	-0.0002475088	2.518862E-05
0.0003174684	4.921287E-05	1.2E-05	0.000184176	-4.338589E-05	8.665573E-05	-0.0002359085	2.515814E-05
0.0003468815	4.148227E-05	9.266665E-06	0.0001818811	-3.99386E-05	0.0001020768	-0.000226067	2.397996E-05
0.0003699989	3.4003E-05	-7.733332E-06	0.0001832499	-3.724627E-05	0.000113677	-0.0002186311	2.176279E-05
0.0003841784	2.824946E-05	1.4E-06	0.0001880144	-3.610264E-05	0.0001204617	-0.0002139308	1.868598E-05
0.0003883925	2.521244E-05	1.153333E-05	0.0001947423	-3.692101E-05	0.0001230429	-0.0002120746	1.499859E-05
0.0003836754	2.505346E-05	1.393333E-05	0.000201229	-3.96626E-05	0.0001231974	-0.0002128783	1.095014E-05
0.0003729597	2.705198E-05	3.533333E-06	0.00020515	-4.398089E-05	0.0001228088	-0.0002157923	6.644159E-06
0.0003603722	2.984159E-05	2.199999E-06	0.0002046795	-4.94812E-05	0.000122856	-0.0002200312	1.919441E-06
0.0003502347	3.185067E-05	8.466665E-06	0.0001988995	-5.59284E-05	0.0001230247	-0.0002248855	-3.603136E-06
0.0003461011	3.181269E-05	3.266666E-06	0.0001879759	-6.328212E-05	0.000122031	-0.0002299668	-1.029198E-05
0.0003501424	2.919019E-05	2.113333E-05	0.0001731077	-7.155539E-05	0.0001182972	-0.0002351725	-1.824503E-05
0.0003630383	2.437671E-05	8.466665E-06	0.000156242	-8.060104E-05	0.0001105271	-0.0002404113	-2.717729E-05
0.000384272	1.860525E-05	1.286667E-05	0.0001395963	-8.997066E-05	9.794637E-05	-0.0002453129	-3.649838E-05
0.0004125251	1.358547E-05	2.666664E-07	0.0001251425	-9.894092E-05	8.024705E-05	-0.0002490971	-4.548048E-05
0.0004458913	1.098797E-05	-1.253333E-05	0.0001142512	-0.0001066788	5.74056E-05	-0.0002506041	-5.339179E-05
0.0004818749	1.196234E-05	2.066666E-05	0.0001076173	-0.0001124067	2.952531E-05	-0.0002484143	-5.953733E-05
0.0005173996	1.68811E-05	4.926666E-05	0.0001054511	-0.0001154377	-3.246138E-06	-0.0002410384	-6.323988E-05
0.0005491263	2.541105E-05	6.173333E-05	0.0001077875	-0.0001151121	-4.077404E-05	-0.0002272423	-6.387332E-05
0.0005741776	3.684316E-05	0.0001186667	0.0001146763	-0.0001108243	-8.304462E-05	-0.0002065279	-6.106416E-05
0.0005910113	5.046163E-05	0.0001035333	0.000126064	-0.0001022829	-0.0001302862	-0.000179632	-5.502695E-05
0.0005999453	6.572322E-05	-2.866667E-06	0.0001414012	-8.988744E-05	-0.0001829034	-0.0001487172	-4.678321E-05
0.0006029499	8.217445E-05	-5.053333E-05	0.0001592762	-7.490715E-05	-0.0002410458	-0.0001169569	-3.798791E-05
0.0006027537	9.923788E-05	-4.413333E-05	0.0001774269	-5.926235E-05	-0.0003039203	-8.754022E-05	-3.036355E-05
0.0006017404	0.0001160872	-1.806666E-05	0.0001932356	-4.502469E-05	-0.0003692469	-6.255309E-05	-2.507652E-05
0.0006012003	0.0001317413	-1.6E-06	0.0002044855	-3.392506E-05	-0.0004332358	-4.234087E-05	-2.243939E-05
0.0006012328	0.0001453269	-1.993333E-05	0.0002100118	-2.704357E-05	-0.0004911837	-2.567661E-05	-2.205261E-05
0.0006012068	0.000156336	-9.399999E-06	0.0002099702	-2.464937E-05	-0.0005385141	-1.056397E-05	-2.319395E-05
0.0006004055	0.0001647193	-1.093333E-05	0.0002056522	-2.611302E-05	-0.0005719038	4.832674E-06	-2.517652E-05
0.0005984398	0.0001707827	-5.933333E-06	0.0001989694	-2.992984E-05	-0.0005899934	2.161167E-05	-2.751572E-05
0.0005952189	0.0001749712	-1.92E-05	0.0001918433	-3.398102E-05	-0.0005932357	4.007731E-05	-2.991111E-05
0.0005906043	0.000177671	2.853333E-05	0.0001857404	-3.608534E-05	-0.0005829301	6.00241E-05	-3.214374E-05
0.0005841284	0.0001791158	5.999997E-07	0.000181479	-3.470219E-05	-0.0005601547	8.103986E-05	-3.399299E-05
0.0005751054	0.0001794046	-9.399999E-06	0.0001792837	-2.948973E-05	-0.0005254698	0.0001026116	-3.522096E-05
0.0005631484	0.0001785723	-2E-06	0.0001789759	-2.143304E-05	-0.0004796316	0.0001240519	-3.561137E-05
0.0005487847	0.0001766463	3.999997E-07	0.000180195	-1.244992E-05	-0.0004246904	0.000144446	-3.503542E-05
0.0005337834	0.0001736705	7.733332E-06	0.000182582	-4.643226E-06	-0.0003645451	0.000162823	-3.353719E-05
0.0005209934	0.0001697354	-5.333335E-07	0.0001858737	4.674581E-07	-0.0003044771	0.0001785471	-3.141736E-05
0.0005137631	0.000165048	-9.266666E-06	0.0001898739	2.431182E-06	-0.000249894	0.0001916713	-2.923395E-05
0.0005151482	0.0001599995	4.799999E-06	0.0001943262	1.937628E-06	-0.0002049057	0.0002029334	-2.763114E-05
0.0005270914	0.0001551435	-4.266666E-06	0.0001988006	5.200561E-07	-0.0001713108	0.0002133131	-2.703173E-05
0.0005497101	0.0001510595	1.133333E-05	0.0002027281	2.10085E-08	-0.0001483135	0.0002234174	-2.738393E-05
0.0005808827	0.000148195	7.933332E-06	0.0002056249	1.980025E-06	-0.0001330283	0.0002330889	-2.815002E-05
0.0006163967	0.0001468104	-1.086667E-05	0.0002073701	7.119253E-06	-0.0001215736	0.0002414311	-2.854437E-05
0.0006507928	0.0001470475	4.933333E-06	0.0002083011	1.508665E-05	-0.0001103187	0.0002471324	-2.785895E-05
0.0006786841	0.0001490129	4.666666E-06	0.0002089889	2.453028E-05	-9.676057E-05	0.0002488419	-2.57072E-05
0.0006959996	0.0001527542	1.133333E-06	0.0002098245	3.346215E-05	-7.974297E-05	0.0002454611	-2.212367E-05
0.0007006208	0.000158116	2.866666E-06	0.0002107331	3.98003E-05	-5.916051E-05	0.0002363774	-1.753893E-05
0.0006922561	0.0001645892	8.533332E-06	0.0002112566	4.195694E-05	-3.555758E-05	0.0002216816	-1.2661E-05
0.0006718603	0.0001712967	1.946666E-05	0.0002109447	3.931874E-05	-9.907058E-06	0.0002023174	-8.285087E-06
0.000641114	0.0001771844	7.799998E-06	0.0002097474	3.245179E-05	1.649036E-05	0.0001800333	-5.069616E-06
0.0006022945	0.0001813555	2.866666E-06	0.0002081083	2.292934E-05	4.223215E-05	0.0001570733	-3.350538E-06
0.000558458	0.000183393	1.753333E-05	0.0002066946	1.283648E-05	6.626169E-05	0.0001356643	-3.082132E-06
0.0005135388	0.0001835222	3.933333E-06	0.0002059564	4.14544E-06	8.832511E-05	0.0001174535	-3.953252E-06
0.0004719982	0.000182554	5.733333E-06	0.0002058077	-1.823038E-06	0.0001090862	0.0001030784	-5.626741E-06
0.0004379952	0.0001816672	1.133333E-06	0.0002056229	-4.712293E-06	0.0001297426	9.203138E-05	-7.946594E-06
0.0004144102	0.0001821265	1.606666E-05	0.0002045192	-5.15096E-06	0.0001513452	8.289931E-05	-1.095977E-05
0.0004021599	0.0001850136	-5.333335E-07	0.0002017254	-4.469254E-06	0.0001742257	7.389326E-05	-1.474764E-05
0.0004000361	0.0001910063	-1.106667E-05	0.0001968208	-4.184516E-06	0.0001978269	6.342021E-05	-1.923663E-05
0.0004049976	0.000200246	2.246667E-05	0.0001897746	-5.456308E-06	0.0002209401	5.045014E-05	-2.417459E-05
0.0004127167	0.0002123388	1.933333E-05	0.0001808742	-8.766906E-06	0.0002421315	3.460411E-05	-2.92863E-05
0.0004182952	0.0002264981	1.386666E-05	0.0001706464	-1.397307E-05	0.0002601148	1.606496E-05	-3.44411E-05
0.0004171696	0.0002417566	7.466666E-06	0.0001597914	-2.065056E-05	0.0002739729	-4.562173E-06	-3.966755E-05
0.0004061156	0.0002571439	1.246667E-05	0.0001491003	-2.847926E-05	0.0002832848	-2.638978E-05	-4.50134E-05
0.0003840233	0.0002717757	4.666666E-06	0.0001393713	-3.742492E-05	0.0002882362	-4.8389E-05	-5.038837E-05
0.000352096	0.0002848769	8.333332E-06	0.0001313785	-4.764729E-05	0.0002896524	-6.953582E-05	-5.551674E-05
0.0003134103	0.0002957842	6.933332E-06	0.000125881	-5.925817E-05	0.0002887925	-8.89771E-05	-6.001293E-05
0.0002720886	0.0003039595	9.799999E-06	0.0001235727	-7.211891E-05	0.0002868759	-0.0001062206	-6.350249E-05
0.0002323863	0.0003090276	2.3E-05	0.0001249092	-8.578661E-05	0.0002845913	-0.0001212653	-6.571274E-05
0.0001978509	0.0003108484	3.199999E-06	0.0001298885	-9.959673E-05	0.0002819593	-0.0001345095	-6.651475E-05
0.000170653	0.0003096075	6.599999E-06	0.0001379539	-0.0001128029	0.0002786693	-0.0001463741	-6.593601E-05
0.0001512772	0.0003058564	1.033333E-05	0.0001480993	-0.0001246979	0.0002746172	-0.0001568322	-6.415478E-05
0.0001387772	0.0003004256	-5.333335E-07	0.0001590843	-0.0001346789	0.0002702024	-0.000165189	-6.147183E-05
0.0001315485	0.0002942067	1.706666E-05	0.0001696103	-0.0001422722	0.0002661668	-0.000170322	-5.826503E-05
0.0001282254	0.0002879036	1.32E-05	0.0001784224	-0.0001471656	0.000263133	-0.0001712836	-5.494594E-05
0.0001281983	0.0002818911	5.866666E-06	0.0001844415	-0.0001492722	0.0002611965	-0.0001679378	-5.19207E-05
0.0001315097	0.0002762556	7.999997E-07	0.0001870133	-0.0001487973	0.0002598347	-0.0001612829	-4.952646E-05
0.0001383183	0.0002709788	1.566666E-05	0.000186186	-0.0001462481	0.0002581462	-0.0001532642	-4.792383E-05
0.0001483639	0.0002661427	1.506666E-05	0.0001827954	-0.0001423647	0.0002552601	-0.0001461261	-4.699323E-05
0.0001607718	0.0002620161	5.066666E-06	0.0001782123	-0.0001380031	0.0002507245	-0.0001416022	-4.633846E-05
0.0001742431	0.000258948	1.653333E-05	0.0001738465	-0.0001340054	0.0002447252	-0.0001403497	-4.544998E-05
0.0001874117	0.0002571002	2.113333E-05	0.0001707023	-0.0001310616	0.0002380058	-0.000141887	-4.393997E-05
0.000199114	0.0002561723	5.733333E-06	0.0001692405	-0.000129565	0.0002313983	-0.0001449871	-4.168546E-05
0.000208474	0.0002553116	-1.073333E-05	0.0001695446	-0.000129513	0.0002250517	-0.0001482551	-3.881131E-05
0.0002148961	0.00025331	2.206666E-05	0.000171558	-0.0001305425	0.0002177424	-0.0001506018	-3.560973E-05
0.0002181108	0.0002490261	8.066665E-06	0.0001751634	-0.0001321352	0.0002068033	-0.0001514824	-3.252641E-05
0.0002183263	0.0002418338	2.166666E-05	0.000180094	-0.0001339181	0.0001889079	-0.0001509346	-3.021412E-05
0.0002164007	0.0002318909	1.6E-06	0.0001858354	-0.0001358906	0.0001613151	-0.00014953	-2.953545E-05
0.000213861	0.0002201271	3.999999E-06	0.0001916471	-0.0001384378	0.0001227669	-0.0001482889	-3.14229E-05
0.0002126	0.0002079913	-4.066666E-06	0.0001966925	-0.0001421114	7.350002E-05	-0.0001484759	-3.662167E-05
0.0002142255	0.0001970843	1.173333E-05	0.0002001861	-0.0001473172	1.45637E-05	-0.0001511882	-4.54193E-05
0.0002192809	0.0001887972	1.653333E-05	0.0002014937	-0.0001541092	-5.286434E-05	-0.0001568174	-5.746786E-05
0.0002267308	0.0001840337	1.013333E-05	0.0002001741	-0.0001621993	-0.0001276198	-0.0001646495	-7.176551E-05
0.0002340313	0.000183047	2.6E-05	0.0001959736	-0.00017113	-0.0002081535	-0.000172852	-8.68092E-05
0.0002378143	0.0001853994	1.113333E-05	0.0001887901	-0.0001804615	-0.0002920176	-0.000178905	-0.0001008699
0.00023491	0.0001900405	-2.333333E-06	0.0001786348	-0.0001898772	-0.0003756885	-0.0001803447	-0.0001123134
0.0002233008	0.0001954927	6.999999E-06	0.0001656249	-0.0001992163	-0.0004548922	-0.0001755723	-0.0001199099
0.0002026671	0.0002001224	1.633333E-05	0.0001500292	-0.0002084726	-0.0005252571	-0.0001644339	-0.0001230936
0.0001743919	0.0002024578	2.066666E-06	0.0001323552	-0.0002177534	-0.0005829927	-0.0001483251	-0.000122108
0.0001411121	0.0002014829	4.533333E-06	0.0001134098	-0.0002271631	-0.0006254523	-0.0001297736	-0.0001179444
0.0001060371	0.0001968258	-6.000001E-07	9.424385E-05	-0.0002366321	-0.000651619	-0.0001116862	-0.0001120396
7.223331E-05	0.0001887803	1.733333E-05	7.594965E-05	-0.0002457697	-0.0006624573	-9.655129E-05	-0.0001058384
4.200369E-05	0.0001781625	2.466666E-05	5.939604E-05	-0.0002538352	-0.0006608008	-8.582461E-05	-0.000100433
1.647969E-05	0.0001660631	1.193333E-05	4.505207E-05	-0.0002598769	-0.0006504813	-7.964533E-05	-9.644916E-05
-4.425437E-06	0.0001535885	5.399999E-06	3.298247E-05	-0.0002630248	-0.0006349131	-7.696466E-05	-9.417554E-05
-2.161444E-05	0.0001416712	6.533332E-06	2.297153E-05	-0.0002628501	-0.0006159013	-7.606167E-05	-9.377168E-05
-3.606088E-05	0.0001309884	1.3E-05	1.466255E-05	-0.0002596474	-0.0005934153	-7.524279E-05	-9.538286E-05
-4.802596E-05	0.0001219682	8.666665E-06	7.630092E-06	-0.0002544883	-0.0005664189	-7.339416E-05	-9.91185E-05
-5.658064E-05	0.0001148254	6.933332E-06	1.383326E-06	-0.0002489719	-0.0005341356	-7.011843E-05	-0.0001049645
-5.962493E-05	0.0001095615	-1.2E-06	-4.626585E-06	-0.0002447395	-0.0004969508	-6.543405E-05	-0.0001127121
-5.437693E-05	0.0001059214	1.9E-05	-1.090307E-05	-0.0002429328	-0.0004565374	-5.928993E-05	-0.0001219421
-3.816717E-05	0.0001033593	2.266666E-06	-1.769069E-05	-0.0002437943	-0.0004153073	-5.125334E-05	-0.0001320805
-9.346661E-06	0.0001011089	-7.333333E-06	-2.477818E-05	-0.0002465392	-0.000375563	-4.058412E-05	-0.0001425203
3.188737E-05	9.840126E-05	1.406667E-05	-3.150843E-05	-0.000249538	-0.0003387493	-2.662731E-05	-0.0001527528
8.300137E-05	9.47655E-05	2.086666E-05	-3.70682E-05	-0.00025077	-0.0003051342	-9.256329E-06	-0.0001624091
0.0001392611	9.024431E-05	1.146667E-05	-4.091304E-05	-0.0002484311	-0.0002740785	1.089614E-05	-0.0001711641
0.0001946408	8.536268E-05	9.533333E-06	-4.306814E-05	-0.0002415006	-0.0002447644	3.252365E-05	-0.0001785958
0.0002433004	8.082718E-05	5.8E-06	-4.413642E-05	-0.0002300689	-0.0002169586	5.397432E-05	-0.0001841748
0.0002810755	7.711614E-05	1.593333E-05	-4.505133E-05	-0.0002153365	-0.0001913427	7.364547E-05	-0.000187465
0.0003063918	7.419982E-05	1.173333E-05	-4.675647E-05	-0.0001993402	-0.0001692307	9.026886E-05	-0.0001884274
0.0003203492	7.154145E-05	4.466666E-06	-4.998037E-05	-0.0001845287	-0.0001518909	0.0001030052	-0.0001876007
0.0003261516	6.835393E-05	4.533333E-06	-5.51458E-05	-0.0001732746	-0.0001399129	0.0001113996	-0.0001859989
0.0003282402	6.395729E-05	7.866665E-06	-6.234388E-05	-0.0001673564	-0.0001329489	0.0001153258	-0.0001847488
0.0003313568	5.806348E-05	1.106667E-05	-7.131571E-05	-0.0001674779	-0.0001298719	0.0001150043	-0.0001846585
0.0003395695	5.088245E-05	2.533333E-06	-8.147932E-05	-0.0001729804	-0.0001291309	0.0001110589	-0.000185962
0.0003553004	4.30359E-05	-4.6E-06	-9.207575E-05	-0.0001819329	-0.0001290379	0.0001044991	-0.000188377
0.0003785989	3.534089E-05	2.293333E-05	-0.0001024068	-0.0001916557	-0.0001278908	9.65518E-05	-0.000191413
0.0004070553	2.856378E-05	-2.266667E-06	-0.0001120054	-0.0001995142	-0.0001240731	8.837163E-05	-0.0001947021
0.0004366004	2.323691E-05	8.666665E-06	-0.0001205888	-0.0002036541	-0.0001163462	8.075436E-05	-0.0001981164
0.0004629801	1.958358E-05	6.466666E-06	-0.0001278263	-0.0002033758	-0.0001043331	7.400641E-05	-0.0002016133
0.0004832398	1.753692E-05	5.199999E-06	-0.0001331351	-0.0001990365	-8.886967E-05	6.806514E-05	-0.000204961
0.000496466	1.680253E-05	3.333333E-06	-0.0001357269	-0.0001916118	-7.184125E-05	6.282042E-05	-0.0002075983
0.0005034639	1.691687E-05	4.799999E-06	-0.0001349347	-0.0001822013	-5.546913E-05	5.843252E-05	-0.0002087725
0.0005057301	1.728443E-05	1.106667E-05	-0.0001306294	-0.0001717364	-4.146459E-05	5.540561E-05	-0.0002078973
0.0005045086	1.721406E-05	1.74E-05	-0.0001234655	-0.0001609701	-3.056767E-05	5.432342E-05	-0.000204925
0.0005005522	1.599977E-05	7.199999E-06	-0.0001148084	-0.000150627	-2.265227E-05	5.54002E-05	-0.0002005269
0.0004945996	1.307646E-05	5.133333E-06	-0.0001063763	-0.000141499	-1.716438E-05	5.816419E-05	-0.0001959901
0.0004880333	8.217765E-06	-3.466666E-06	-9.975235E-05	-0.000134356	-1.352888E-05	6.152839E-05	-0.0001928683
0.0004831195	1.676747E-06	1.2E-05	-9.595079E-05	-0.0001297132	-1.131153E-05	6.422907E-05	-0.0001925196
0.0004826069	-5.823723E-06	5.666666E-06	-9.518555E-05	-0.0001276236	-1.012539E-05	6.533811E-05	-0.0001956988
0.0004888943	-1.325125E-05	2.306666E-05	-9.691481E-05	-0.0001276492	-9.405538E-06	6.452012E-05	-0.0002023434
0.0005031795	-1.948726E-05	-2.133333E-06	-0.0001001255	-0.0001290329	-8.265941E-06	6.193783E-05	-0.0002116114
0.0005249451	-2.353139E-05	3.466666E-06	-0.0001037237	-0.0001309697	-5.651572E-06	5.797965E-05	-0.0002221246
0.0005519793	-2.467561E-05	7.466666E-06	-0.0001068557	-0.0001328348	-7.934918E-07	5.305726E-05	-0.0002322979
0.0005809412	-2.266477E-05	3.066666E-06	-0.0001090234	-0.0001342687	6.34838E-06	4.758487E-05	-0.0002406388
0.0006082844	-1.781167E-05	-2.037268E-13	-0.0001099737	-0.0001351018	1.507699E-05	4.206643E-05	-0.0002459559
0.0006311913	-1.098704E-05	3.666666E-06	-0.0001094712	-0.0001351905	2.448991E-05	3.713105E-05	-0.0002474882
0.0006481516	-3.439697E-06	1.38E-05	-0.0001071412	-0.0001342913	3.416185E-05	3.340315E-05	-0.0002449935
0.0006589899	3.503167E-06	1.666667E-05	-0.0001025165	-0.000132073	4.440635E-05	3.12285E-05	-0.0002388135
0.0006644176	8.740832E-06	5.666666E-06	-9.527104E-05	-0.0001282716	5.588737E-05	3.041903E-05	-0.0002298751
0.0006653996	1.160724E-05	3.133333E-06	-8.547961E-05	-0.0001229001	6.891619E-05	3.023036E-05	-0.0002195455
0.0006626644	1.194285E-05	2.213333E-05	-7.37278E-05	-0.000116403	8.303473E-05	2.967431E-05	-0.0002093065
0.000656565	1.004483E-05	2.666666E-06	-6.101605E-05	-0.0001096658	9.721966E-05	2.802948E-05	-0.0002003424
0.0006472886	6.533292E-06	1.08E-05	-4.852884E-05	-0.0001038343	0.0001105136	2.521839E-05	-0.0001932584
0.0006352176	2.176322E-06	7.799998E-06	-3.737896E-05	-9.996229E-05	0.0001225904	2.177192E-05	-0.0001880975
0.0006211559	-2.283697E-06	7.999997E-07	-2.83922E-05	-9.860742E-05	0.0001338993	1.840652E-05	-0.0001846336
0.0006062301	-6.266663E-06	5.33333E-07	-2.196227E-05	-9.958195E-05	0.0001453661	1.553174E-05	-0.0001827151
0.0005915271	-9.432539E-06	9.199999E-06	-1.801696E-05	-0.000102044	0.000157832	1.30039E-05	-0.0001824182
0.0005777616	-1.168785E-05	1.406667E-05	-1.613828E-05	-0.0001049516	0.0001714324	1.018166E-05	-0.0001839219
0.0005652569	-1.311142E-05	5.733333E-06	-1.580701E-05	-0.0001076602	0.0001851389	6.125002E-06	-0.0001872109
0.0005542635	-1.380999E-05	1.8E-05	-1.663642E-05	-0.0001103094	0.0001967312	-1.980929E-07	-0.0001918035
0.0005453465	-1.376603E-05	1.226667E-05	-1.844112E-05	-0.0001137481	0.0002033566	-9.697322E-06	-0.0001966792
0.0005394993	-1.278378E-05	1.733333E-06	-2.110589E-05	-0.0001190561	0.0002025161	-2.290527E-05	-0.0002004847
0.000537826	-1.060117E-05	-1.346667E-05	-2.436732E-05	-0.0001269739	0.0001930071	-3.97412E-05	-0.0002019475
0.000540901	-7.105184E-06	2.18E-05	-2.765719E-05	-0.0001375393	0.0001753414	-5.942237E-05	-0.0002003026
0.0005481243	-2.476746E-06	6.373332E-05	-3.008362E-05	-0.0001500157	0.0001514487	-8.060422E-05	-0.0001955241
0.0005574616	2.86558E-06	0.0001034	-3.057008E-05	-0.0001630401	0.0001238585	-0.0001017181	-0.0001882899
0.0005658425	8.473847E-06	0.0001344667	-2.816875E-05	-0.0001749586	9.480149E-05	-0.0001213902	-0.0001797734
0.0005701655	1.404404E-05	5.253333E-05	-2.250056E-05	-0.000184365	6.569596E-05	-0.0001387908	-0.000171387
0.0005684868	1.941372E-05	-2.486667E-05	-1.410877E-05	-0.0001907257	3.724833E-05	-0.0001537694	-0.0001645046
0.0005607962	2.441514E-05	-5.313333E-05	-4.432544E-06	-0.0001947479	9.958989E-06	-0.0001667101	-0.0001601457
0.0005489683	2.873538E-05	-3.166666E-05	4.690058E-06	-0.0001981631	-1.551502E-05	-0.0001782022	-0.0001586959
0.0005358851	3.190604E-05	-1.926666E-05	1.170938E-05	-0.0002029542	-3.856266E-05	-0.0001887454	-0.0001598461
0.0005241577	3.341854E-05	-1.32E-05	1.578809E-05	-0.0002104808	-5.923995E-05	-0.0001986519	-0.0001628548
0.0005150876	3.28635E-05	-1.62E-05	1.672809E-05	-0.0002210289	-7.867404E-05	-0.000208106	-0.0001670089
0.0005083981	3.000109E-05	-2.24E-05	1.457279E-05	-0.0002339651	-9.871276E-05	-0.0002172099	-0.0001719925
0.0005028156	2.47648E-05	-5.8E-06	9.281033E-06	-0.0002482242	-0.000120887	-0.0002259139	-0.0001779253
0.0004970896	1.728244E-05	-9.999999E-06	7.532661E-07	-0.000262701	-0.0001453088	-0.0002339013	-0.0001850562
0.0004908285	7.974993E-06	-9.133332E-06	-1.081962E-05	-0.0002763337	-0.0001701995	-0.0002405741	-0.0001933212
0.0004847614	-2.318484E-06	2.02E-05	-2.456646E-05	-0.0002880098	-0.0001923545	-0.0002451998	-0.0002020613
0.0004804399	-1.233141E-05	-6.333333E-06	-3.882228E-05	-0.0002965568	-0.0002083148	-0.0002471409	-0.000210093
0.0004796615	-2.05857E-05	3.133333E-06	-5.143362E-05	-0.0003009401	-0.0002156381	-0.0002460357	-0.0002161013
0.0004838831	-2.580268E-05	-5.8E-06	-6.037267E-05	-0.0003005528	-0.0002136239	-0.0002418534	-0.0002191229
0.0004937456	-2.73368E-05	2.066666E-06	-6.438295E-05	-0.0002954018	-0.0002031866	-0.0002348514	-0.0002188483
0.0005087322	-2.541992E-05	5.066666E-06	-6.337997E-05	-0.0002860999	-0.0001860969	-0.000225515	-0.0002156134
0.0005269967	-2.108579E-05	-1.6E-06	-5.846162E-05	-0.0002737201	-0.0001641729	-0.0002145613	-0.0002101658
0.0005454704	-1.579238E-05	-2.933333E-06	-5.154516E-05	-0.0002595926	-0.0001389241	-0.000203034	-0.0002034037
0.0005603646	-1.089586E-05	4.666666E-06	-4.477657E-05	-0.0002450655	-0.0001117265	-0.0001923917	-0.0001962026
0.0005680639	-7.194273E-06	4.933333E-06	-3.993199E-05	-0.0002312424	-8.418341E-05	-0.0001843755	-0.0001892853
0.0005661878	-4.727962E-06	1.999998E-07	-3.802981E-05	-0.0002187774	-5.823415E-05	-0.0001805032	-0.0001830599
0.0005543986	-2.913971E-06	-8.666668E-07	-3.9271E-05	-0.0002078297	-3.584833E-05	-0.0001813184	-0.0001774689
0.0005345134	-9.502189E-07	2.106666E-05	-4.326086E-05	-0.0001981869	-1.851104E-05	-0.0001858055	-0.0001720014
0.0005096996	1.693057E-06	9.466666E-06	-4.934314E-05	-0.0001894689	-6.87432E-06	-0.000191371	-0.0001659298
0.000482982	4.924676E-06	2.066666E-06	-5.687957E-05	-0.0001813129	-7.998409E-07	-0.0001945025	-0.0001586488
0.0004557274	8.000674E-06	4.666666E-06	-6.539809E-05	-0.0001734984	2.978998E-07	-0.0001918842	-0.0001499196
0.000426917	9.827158E-06	1.113333E-05	-7.461111E-05	-0.0001660128	-2.889475E-06	-0.000181556	-0.0001399233
0.0003936704	9.434966E-06	1.333333E-05	-8.434027E-05	-0.0001590682	-9.659724E-06	-0.0001636655	-0.0001291597
0.0003528016	6.378259E-06	5.466666E-06	-9.441591E-05	-0.0001530771	-1.915778E-05	-0.0001404729	-0.0001182629
0.0003025945	8.829115E-07	3.533333E-06	-0.0001046444	-0.0001485754	-3.02077E-05	-0.0001155507	-0.0001077731
0.0002438821	-6.262907E-06	5.999999E-06	-0.0001148828	-0.0001460499	-4.133497E-05	-9.251133E-05	-9.792727E-05
0.0001799402	-1.395905E-05	1.233333E-05	-0.0001251377	-0.0001456767	-5.106001E-05	-7.384038E-05	-8.858943E-05
