Neuralynx Base Log File Opened - File Name:  C:\Windows\TEMP\2016-11-28_21-50-00\CheetahLogFile.txt
Time Opened: (m/d/y)  11/28/2016 at time 21:50:0.364
Cheetah Version: 5.6.3
Cheetah Build Number: 20120711A0851
PC Host ID: 001517d18af2
Licensed User: NTNU_6862
Licensed AD Channels: 128
Licensed VT: 3
Processor Type: Intel(R) Xeon(R) CPU           X5650  @ 2.67GHz
Number of cores: 24
Total System Memory: 3567 MB
Operating System: Windows 7 32bit Service Pack 1
Feature Engine Version: 2.0.0
Cluster Engine Version: 2.0.0
Graphics Card: Quadro 400
Video Driver Version: 8.17.12.7090
Dedicated Video Memory: 512MB
Monitor 0 Resolution: 3840 x 2160

-* NOTICE  *-  21:50:00.366 - 0 - RealTimeClock::InitRealTimeClock() - CPU clock frequency for timestamp calculations is 2
-* NOTICE  *-  21:50:00.366 - 409 - DigitalIOContainer::InitializeMeasurementComputingDigitalIOBoards() - There are no Measurement Computing boards installed on this computer. 			The driver returned 126. Check to ensure all boards are installed and visible in Instacal.  Otherwise, contact Neuralynx for assistance.
-* NOTICE  *-  21:50:00.482 - 116304 - D3D Primary Graphics Adapter: NVIDIA Quadro 400
-* NOTICE  *-  21:50:00.482 - 116341 - D3D Primary Graphics Driver Version: 8.17.12.7090
-* NOTICE  *-  21:50:00.535 - 169637 - RealTimeClock::InitRealTimeClock() - CPU clock frequency for timestamp calculations is 2
-* NOTICE  *-  21:50:00.639 - 273453 - Allocated  10440000 Bytes, #entries:10000   EntrySize:1044 PreEntries 0
-* NOTICE  *-  21:50:00.639 - 273820 - Allocated  1120000 Bytes, #entries:10000   EntrySize:112 PreEntries 0
-* NOTICE  *-  21:50:00.640 - 274331 - Allocated  1760000 Bytes, #entries:10000   EntrySize:176 PreEntries 0
-* NOTICE  *-  21:50:00.641 - 275193 - Allocated  3040000 Bytes, #entries:10000   EntrySize:304 PreEntries 0
-* NOTICE  *-  21:50:00.641 - 275275 - Allocated  184000 Bytes, #entries:1000   EntrySize:184 PreEntries 0
-* NOTICE  *-  21:50:00.644 - 278181 - Allocated  184000 Bytes, #entries:1000   EntrySize:184 PreEntries 0
-* NOTICE  *-  21:50:00.771 - 403945 - ConfigFileProcessor::ProcessScript() - Started Processing Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:00.790 - 423463 - FormatCmdLine::GetNextLine() - Processing line number: 1
-* NOTICE  *-  21:50:00.790 - 423491 - FormatCmdLine::GetNextLine() - Processing line: #Cheetah system setup file
-* NOTICE  *-  21:50:00.790 - 423513 - FormatCmdLine::GetNextLine() - Processing line number: 2
-* NOTICE  *-  21:50:00.790 - 423530 - FormatCmdLine::GetNextLine() - Processing line: #Generated using Cheetah v5.6.3
-* NOTICE  *-  21:50:00.790 - 423549 - FormatCmdLine::GetNextLine() - Processing line number: 3
-* NOTICE  *-  21:50:00.790 - 423566 - FormatCmdLine::GetNextLine() - Processing line: #File Generation Date: 2016-11-27 16:20:50
-* NOTICE  *-  21:50:00.790 - 423584 - FormatCmdLine::GetNextLine() - Processing line number: 4
-* NOTICE  *-  21:50:00.790 - 423601 - FormatCmdLine::GetNextLine() - Processing line:
-* NOTICE  *-  21:50:00.790 - 423619 - FormatCmdLine::GetNextLine() - Processing line number: 5
-* NOTICE  *-  21:50:00.790 - 423636 - FormatCmdLine::GetNextLine() - Processing line: #Cheetah Setup
-* NOTICE  *-  21:50:00.790 - 423654 - FormatCmdLine::GetNextLine() - Processing line number: 6
-* NOTICE  *-  21:50:00.790 - 423671 - FormatCmdLine::GetNextLine() - Processing line: -SetDataDirectory "C:\CheetahData\"
-* NOTICE  *-  21:50:00.790 - 423694 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 6, Command Line: -SetDataDirectory "C:\CheetahData\", Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
Log file successfully moved to C:\CheetahData\2016-11-28_21-50-00\CheetahLogFile.txt
-* NOTICE  *-  21:50:00.793 - 426014 - FormatCmdLine::GetNextLine() - Processing line number: 7
-* NOTICE  *-  21:50:00.793 - 426037 - FormatCmdLine::GetNextLine() - Processing line:
-* NOTICE  *-  21:50:00.793 - 426057 - FormatCmdLine::GetNextLine() - Processing line number: 8
-* NOTICE  *-  21:50:00.793 - 426108 - FormatCmdLine::GetNextLine() - Processing line:
-* NOTICE  *-  21:50:00.793 - 426134 - FormatCmdLine::GetNextLine() - Processing line number: 9
-* NOTICE  *-  21:50:00.793 - 426153 - FormatCmdLine::GetNextLine() - Processing line: #Log File setup
-* NOTICE  *-  21:50:00.793 - 426172 - FormatCmdLine::GetNextLine() - Processing line number: 10
-* NOTICE  *-  21:50:00.793 - 426191 - FormatCmdLine::GetNextLine() - Processing line: -SetLogFile "\"
-* NOTICE  *-  21:50:00.793 - 426213 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 10, Command Line: -SetLogFile "\", Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:00.793 - 426249 - FormatCmdLine::GetNextLine() - Processing line number: 11
-* NOTICE  *-  21:50:00.793 - 426270 - FormatCmdLine::GetNextLine() - Processing line:
-* NOTICE  *-  21:50:00.793 - 426289 - FormatCmdLine::GetNextLine() - Processing line number: 12
-* NOTICE  *-  21:50:00.793 - 426307 - FormatCmdLine::GetNextLine() - Processing line:
-* NOTICE  *-  21:50:00.793 - 426327 - FormatCmdLine::GetNextLine() - Processing line number: 13
-* NOTICE  *-  21:50:00.793 - 426345 - FormatCmdLine::GetNextLine() - Processing line: #Hardware Subsystem Creation and Setup for:  AcqSystem1
-* NOTICE  *-  21:50:00.793 - 426366 - FormatCmdLine::GetNextLine() - Processing line number: 14
-* NOTICE  *-  21:50:00.793 - 426387 - FormatCmdLine::GetNextLine() - Processing line: -CreateHardwareSubSystem "AcqSystem1" DigitalLynxSX "32000" "192.168.3.10" "26011" "192.168.3.100" "26090"
-* NOTICE  *-  21:50:33.543 - 33146222 - FormatCmdLine::GetNextLine() - Processing line: -SetPlotWindowOverlay "Spike Window 1" true
-* NOTICE  *-  21:50:33.543 - 33146246 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 888, Command Line: -SetPlotWindowOverlay "Spike Window 1" true, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.543 - 33146612 - FormatCmdLine::GetNextLine() - Processing line number: 889
-* NOTICE  *-  21:50:33.543 - 33146634 - FormatCmdLine::GetNextLine() - Processing line: -SetPlotWindowShowTitleBar "Spike Window 1" true
-* NOTICE  *-  21:50:33.543 - 33146656 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 889, Command Line: -SetPlotWindowShowTitleBar "Spike Window 1" true, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.543 - 33146694 - FormatCmdLine::GetNextLine() - Processing line number: 890
-* NOTICE  *-  21:50:33.543 - 33146714 - FormatCmdLine::GetNextLine() - Processing line: -SetPlotWindowFrozen "Spike Window 1" false
-* NOTICE  *-  21:50:33.543 - 33146736 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 890, Command Line: -SetPlotWindowFrozen "Spike Window 1" false, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.543 - 33146772 - FormatCmdLine::GetNextLine() - Processing line number: 891
-* NOTICE  *-  21:50:33.543 - 33146790 - FormatCmdLine::GetNextLine() - Processing line: # Plot addition and setup for Spike Window 1
-* NOTICE  *-  21:50:33.543 - 33146814 - FormatCmdLine::GetNextLine() - Processing line number: 892
-* NOTICE  *-  21:50:33.543 - 33146834 - FormatCmdLine::GetNextLine() - Processing line: -AddPlot "Spike Window 1" "TT1"
-* NOTICE  *-  21:50:33.543 - 33146856 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 892, Command Line: -AddPlot "Spike Window 1" "TT1", Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.607 - 33210166 - FormatCmdLine::GetNextLine() - Processing line number: 893
-* NOTICE  *-  21:50:33.607 - 33210204 - FormatCmdLine::GetNextLine() - Processing line: -SetPlotEnabled "Spike Window 1" "TT1" "True"
-* NOTICE  *-  21:50:33.607 - 33210230 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 893, Command Line: -SetPlotEnabled "Spike Window 1" "TT1" "True", Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.607 - 33210790 - FormatCmdLine::GetNextLine() - Processing line number: 894
-* NOTICE  *-  21:50:33.607 - 33210814 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT1" 0 on
-* NOTICE  *-  21:50:33.607 - 33210836 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 894, Command Line: -SetClusterDisplay "Spike Window 1" "TT1" 0 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.608 - 33211116 - FormatCmdLine::GetNextLine() - Processing line number: 895
-* NOTICE  *-  21:50:33.608 - 33211142 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT1" 1 on
-* NOTICE  *-  21:50:33.608 - 33211174 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 895, Command Line: -SetClusterDisplay "Spike Window 1" "TT1" 1 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.608 - 33211240 - FormatCmdLine::GetNextLine() - Processing line number: 896
-* NOTICE  *-  21:50:33.608 - 33211272 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT1" 2 on
-* NOTICE  *-  21:50:33.608 - 33211306 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 896, Command Line: -SetClusterDisplay "Spike Window 1" "TT1" 2 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.608 - 33211370 - FormatCmdLine::GetNextLine() - Processing line number: 897
-* NOTICE  *-  21:50:33.608 - 33211394 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT1" 3 on
-* NOTICE  *-  21:50:33.608 - 33211416 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 897, Command Line: -SetClusterDisplay "Spike Window 1" "TT1" 3 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.608 - 33211470 - FormatCmdLine::GetNextLine() - Processing line number: 898
-* NOTICE  *-  21:50:33.608 - 33211502 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT1" 4 on
-* NOTICE  *-  21:50:33.608 - 33211534 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 898, Command Line: -SetClusterDisplay "Spike Window 1" "TT1" 4 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.608 - 33211598 - FormatCmdLine::GetNextLine() - Processing line number: 899
-* NOTICE  *-  21:50:33.608 - 33211632 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT1" 5 on
-* NOTICE  *-  21:50:33.608 - 33211666 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 899, Command Line: -SetClusterDisplay "Spike Window 1" "TT1" 5 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.608 - 33211730 - FormatCmdLine::GetNextLine() - Processing line number: 900
-* NOTICE  *-  21:50:33.608 - 33211768 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT1" 6 on
-* NOTICE  *-  21:50:33.608 - 33211806 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 900, Command Line: -SetClusterDisplay "Spike Window 1" "TT1" 6 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.608 - 33211872 - FormatCmdLine::GetNextLine() - Processing line number: 901
-* NOTICE  *-  21:50:33.608 - 33211904 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT1" 7 on
-* NOTICE  *-  21:50:33.608 - 33211930 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 901, Command Line: -SetClusterDisplay "Spike Window 1" "TT1" 7 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.609 - 33211976 - FormatCmdLine::GetNextLine() - Processing line number: 902
-* NOTICE  *-  21:50:33.609 - 33211998 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT1" 8 on
-* NOTICE  *-  21:50:33.609 - 33212020 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 902, Command Line: -SetClusterDisplay "Spike Window 1" "TT1" 8 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.609 - 33212068 - FormatCmdLine::GetNextLine() - Processing line number: 903
-* NOTICE  *-  21:50:33.609 - 33212088 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT1" 9 on
-* NOTICE  *-  21:50:33.609 - 33212110 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 903, Command Line: -SetClusterDisplay "Spike Window 1" "TT1" 9 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.609 - 33212152 - FormatCmdLine::GetNextLine() - Processing line number: 904
-* NOTICE  *-  21:50:33.609 - 33212172 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT1" 10 on
-* NOTICE  *-  21:50:33.609 - 33212194 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 904, Command Line: -SetClusterDisplay "Spike Window 1" "TT1" 10 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.609 - 33212236 - FormatCmdLine::GetNextLine() - Processing line number: 905
-* NOTICE  *-  21:50:33.609 - 33212256 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT1" 11 on
-* NOTICE  *-  21:50:33.609 - 33212278 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 905, Command Line: -SetClusterDisplay "Spike Window 1" "TT1" 11 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.609 - 33212322 - FormatCmdLine::GetNextLine() - Processing line number: 906
-* NOTICE  *-  21:50:33.609 - 33212340 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT1" 12 on
-* NOTICE  *-  21:50:33.609 - 33212362 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 906, Command Line: -SetClusterDisplay "Spike Window 1" "TT1" 12 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.609 - 33212404 - FormatCmdLine::GetNextLine() - Processing line number: 907
-* NOTICE  *-  21:50:33.609 - 33212424 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT1" 13 on
-* NOTICE  *-  21:50:33.609 - 33212446 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 907, Command Line: -SetClusterDisplay "Spike Window 1" "TT1" 13 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.609 - 33212488 - FormatCmdLine::GetNextLine() - Processing line number: 908
-* NOTICE  *-  21:50:33.609 - 33212512 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT1" 14 on
-* NOTICE  *-  21:50:33.609 - 33212536 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 908, Command Line: -SetClusterDisplay "Spike Window 1" "TT1" 14 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.639 - 33242028 - FormatCmdLine::GetNextLine() - Processing line number: 909
-* NOTICE  *-  21:50:33.639 - 33242054 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT1" 15 on
-* NOTICE  *-  21:50:33.639 - 33242076 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 909, Command Line: -SetClusterDisplay "Spike Window 1" "TT1" 15 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.639 - 33242122 - FormatCmdLine::GetNextLine() - Processing line number: 910
-* NOTICE  *-  21:50:33.639 - 33242142 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT1" 16 on
-* NOTICE  *-  21:50:33.639 - 33242164 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 910, Command Line: -SetClusterDisplay "Spike Window 1" "TT1" 16 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.639 - 33242206 - FormatCmdLine::GetNextLine() - Processing line number: 911
-* NOTICE  *-  21:50:33.639 - 33242226 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT1" 17 on
-* NOTICE  *-  21:50:33.639 - 33242248 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 911, Command Line: -SetClusterDisplay "Spike Window 1" "TT1" 17 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.650 - 33253126 - FormatCmdLine::GetNextLine() - Processing line number: 912
-* NOTICE  *-  21:50:33.650 - 33253166 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT1" 18 on
-* NOTICE  *-  21:50:33.650 - 33253190 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 912, Command Line: -SetClusterDisplay "Spike Window 1" "TT1" 18 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.650 - 33253236 - FormatCmdLine::GetNextLine() - Processing line number: 913
-* NOTICE  *-  21:50:33.650 - 33253256 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT1" 19 on
-* NOTICE  *-  21:50:33.650 - 33253278 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 913, Command Line: -SetClusterDisplay "Spike Window 1" "TT1" 19 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.650 - 33253322 - FormatCmdLine::GetNextLine() - Processing line number: 914
-* NOTICE  *-  21:50:33.650 - 33253342 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT1" 20 on
-* NOTICE  *-  21:50:33.650 - 33253364 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 914, Command Line: -SetClusterDisplay "Spike Window 1" "TT1" 20 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.650 - 33253406 - FormatCmdLine::GetNextLine() - Processing line number: 915
-* NOTICE  *-  21:50:33.650 - 33253426 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT1" 21 on
-* NOTICE  *-  21:50:33.650 - 33253448 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 915, Command Line: -SetClusterDisplay "Spike Window 1" "TT1" 21 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.650 - 33253492 - FormatCmdLine::GetNextLine() - Processing line number: 916
-* NOTICE  *-  21:50:33.650 - 33253520 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT1" 22 on
-* NOTICE  *-  21:50:33.650 - 33253546 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 916, Command Line: -SetClusterDisplay "Spike Window 1" "TT1" 22 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.650 - 33253594 - FormatCmdLine::GetNextLine() - Processing line number: 917
-* NOTICE  *-  21:50:33.650 - 33253618 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT1" 23 on
-* NOTICE  *-  21:50:33.650 - 33253644 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 917, Command Line: -SetClusterDisplay "Spike Window 1" "TT1" 23 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.650 - 33253690 - FormatCmdLine::GetNextLine() - Processing line number: 918
-* NOTICE  *-  21:50:33.650 - 33253710 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT1" 24 on
-* NOTICE  *-  21:50:33.650 - 33253732 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 918, Command Line: -SetClusterDisplay "Spike Window 1" "TT1" 24 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.650 - 33253776 - FormatCmdLine::GetNextLine() - Processing line number: 919
-* NOTICE  *-  21:50:33.650 - 33253794 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT1" 25 on
-* NOTICE  *-  21:50:33.650 - 33253818 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 919, Command Line: -SetClusterDisplay "Spike Window 1" "TT1" 25 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.650 - 33253860 - FormatCmdLine::GetNextLine() - Processing line number: 920
-* NOTICE  *-  21:50:33.650 - 33253880 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT1" 26 on
-* NOTICE  *-  21:50:33.650 - 33253902 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 920, Command Line: -SetClusterDisplay "Spike Window 1" "TT1" 26 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.651 - 33253956 - FormatCmdLine::GetNextLine() - Processing line number: 921
-* NOTICE  *-  21:50:33.651 - 33253978 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT1" 27 on
-* NOTICE  *-  21:50:33.651 - 33254000 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 921, Command Line: -SetClusterDisplay "Spike Window 1" "TT1" 27 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.651 - 33254044 - FormatCmdLine::GetNextLine() - Processing line number: 922
-* NOTICE  *-  21:50:33.651 - 33254064 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT1" 28 on
-* NOTICE  *-  21:50:33.651 - 33254086 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 922, Command Line: -SetClusterDisplay "Spike Window 1" "TT1" 28 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.651 - 33254128 - FormatCmdLine::GetNextLine() - Processing line number: 923
-* NOTICE  *-  21:50:33.651 - 33254148 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT1" 29 on
-* NOTICE  *-  21:50:33.651 - 33254170 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 923, Command Line: -SetClusterDisplay "Spike Window 1" "TT1" 29 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.651 - 33254214 - FormatCmdLine::GetNextLine() - Processing line number: 924
-* NOTICE  *-  21:50:33.651 - 33254238 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT1" 30 on
-* NOTICE  *-  21:50:33.651 - 33254264 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 924, Command Line: -SetClusterDisplay "Spike Window 1" "TT1" 30 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.651 - 33254308 - FormatCmdLine::GetNextLine() - Processing line number: 925
-* NOTICE  *-  21:50:33.651 - 33254328 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT1" 31 on
-* NOTICE  *-  21:50:33.651 - 33254350 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 925, Command Line: -SetClusterDisplay "Spike Window 1" "TT1" 31 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.651 - 33254392 - FormatCmdLine::GetNextLine() - Processing line number: 926
-* NOTICE  *-  21:50:33.651 - 33254412 - FormatCmdLine::GetNextLine() - Processing line: -SetFeaturePlotSources "Spike Window 1" "TT1" 0 0 1
-* NOTICE  *-  21:50:33.651 - 33254434 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 926, Command Line: -SetFeaturePlotSources "Spike Window 1" "TT1" 0 0 1, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:33.657 - 33260864 - FormatCmdLine::GetNextLine() - Processing line number: 927
-* NOTICE  *-  21:50:33.657 - 33260902 - FormatCmdLine::GetNextLine() - Processing line: -SetFeaturePlotView "Spike Window 1" "TT1" 0 -3000 32767 32767 -3000
